sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
1992,341,30.051440347215497,310.9485596527845,1.47,6
1993,350,86.42973700168154,263.57026299831847,1.47,6
1994,295,137.35042558446867,157.64957441553133,1.47,6
1995,291,179.8887268351629,111.11127316483709,1.47,6
1996,172,211.60132852182187,-39.60132852182187,1.47,6
1997,162,230.66672425306467,-68.66672425306467,1.47,6
1998,12,235.98983704586678,-223.98983704586678,1.47,6
1999,-8,227.26491828741885,-235.26491828741885,1.47,6
2000,-156,204.9931093044337,-360.9931093044337,1.47,6
2001,-172,170.45365683962703,-342.453656839627,1.47,6
2002,-290,125.63043575893815,-415.6304357589381,1.47,6
2003,-303,73.09799937362008,-376.0979993736201,1.47,6
2004,-366,15.87370241153437,-381.8737024115344,1.47,6
2005,-353,-42.755609611191026,-310.244390388809,1.47,6
2006,-346,-99.42239001300746,-246.57760998699254,1.47,6
2007,-336,-150.871815878388,-185.128184121612,1.47,6
2008,-266,-194.14873836858467,-71.85126163141533,1.47,6
2009,-236,-226.7674203720814,-9.232579627918597,1.47,6
2010,-121,-246.85431211408792,125.85431211408792,1.47,6
2011,-85,-253.25566398890868,168.25566398890868,1.47,6
2012,52,-245.6037955561732,297.60379555617317,1.47,6
2013,93,-224.33821434648866,317.33821434648866,1.47,6
2014,205,-190.68037145594712,395.6803714559471,1.47,6
2015,242,-146.5635039160285,388.5635039160285,1.47,6
2016,309,-94.52159354843313,403.52159354843315,1.47,6
2017,336,-37.543820278880105,373.5438202788801,1.47,6
2018,345,21.097130188565952,323.9028698114341,1.47,6
2019,355,78.033042684152,276.966957315848,1.47,6
2020,296,129.99363590031479,166.00636409968521,1.47,6
2021,298,173.99440060064092,124.00559939935908,1.47,6
2022,176,207.50802367095983,-31.50802367095983,1.47,6
2023,159,228.6095517685924,-69.60955176859241,1.47,6
2024,17,236.08695666963382,-219.08695666963382,1.47,6
2025,-8,229.51075166867435,-237.51075166867435,1.47,6
2026,-157,209.2586604087884,-366.2586604087884,1.47,6
2027,-172,176.49392121501583,-348.4939212150158,1.47,6
2028,-286,133.09847308573745,-419.09847308573745,1.47,6
2029,-305,81.56486100056777,-386.56486100056776,1.47,6
2030,-356,24.853069280935216,-380.8530692809352,1.47,6
2031,-359,-33.779493800381914,-325.22050619961806,1.47,6
2032,-353,-90.96509482779271,-262.0349051722073,1.47,6
2033,-332,-143.41911089974272,-188.58088910025728,1.47,6
2034,-261,-188.1286915893624,-72.8713084106376,1.47,6
2035,-238,-222.52581085492076,-15.474189145079237,1.47,6
2036,-119,-244.63476915567153,125.63476915567153,1.47,6
2037,-81,-253.18567355601036,172.18567355601036,1.47,6
2038,51,-247.68737775480992,298.6873777548099,1.47,6
2039,90,-228.45569251533465,318.45569251533465,1.47,6
