sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
1992,268,-44.96139108686125,312.9613910868612,1.81,3
1993,285,2.545540680180194,282.4544593198198,1.81,3
1994,280,49.51619068348825,230.48380931651175,1.81,3
1995,280,93.25266172643552,186.74733827356448,1.81,3
1996,220,131.24282117703345,88.75717882296655,1.81,3
1997,208,161.30459268176637,46.695407318233634,1.81,3
1998,113,181.71129012785914,-68.71129012785914,1.81,3
1999,95,191.2907949299987,-96.2907949299987,1.81,3
2000,-23,189.49288010284522,-212.49288010284522,1.81,3
2001,-45,176.42081416347668,-221.42081416347668,1.81,3
2002,-158,152.8254296009002,-310.8254296009002,1.81,3
2003,-175,120.06199660746617,-295.0619966074662,1.81,3
2004,-251,80.01237915610356,-331.0123791561036,1.81,3
2005,-265,34.976944617509254,-299.9769446175093,1.81,3
2006,-296,-12.457564593980349,-283.54243540601965,1.81,3
2007,-294,-59.56660816614769,-234.4333918338523,1.81,3
2008,-274,-103.64433986134814,-170.35566013865184,1.81,3
2009,-255,-142.15902574006435,-112.84097425993565,1.81,3
2010,-188,-172.89846173327948,-15.101538266720524,1.81,3
2011,-160,-194.09703807856772,34.09703807856772,1.81,3
2012,-59,-204.53715230097038,145.53715230097038,1.81,3
2013,-29,-203.61914578619212,174.61914578619212,1.81,3
2014,80,-191.3957469338341,271.39574693383406,1.81,3
2015,106,-168.56904254692458,274.5690425469246,1.81,3
2016,193,-136.45015141497,329.45015141497004,1.81,3
2017,217,-96.88391635657254,313.8839163565725,1.81,3
2018,265,-52.14294025543376,317.14294025543376,1.81,3
2019,279,-4.797052440925636,283.79705244092565,1.81,3
2020,279,42.43429700486707,236.56570299513294,1.81,3
2021,280,86.83823684733746,193.16176315266256,1.81,3
2022,223,125.86429642423627,97.13570357576373,1.81,3
2023,210,157.270899416688,52.729100583312004,1.81,3
2024,112,179.25411536677592,-67.25411536677592,1.81,3
2025,90,190.5512737199981,-100.55127371999811,1.81,3
2026,-23,190.51348901597981,-213.51348901597981,1.81,3
2027,-49,179.14293153013847,-228.14293153013847,1.81,3
2028,-155,157.0927026175431,-312.09270261754307,1.81,3
2029,-172,125.62932191895851,-297.6293219189585,1.81,3
2030,-256,86.55998108656203,-342.55998108656206,1.81,3
2031,-260,42.12874242521972,-302.12874242521974,1.81,3
2032,-292,-5.112355415003386,-286.8876445849966,1.81,3
2033,-295,-52.4498812718433,-242.5501187281567,1.81,3
2034,-276,-97.16486535680608,-178.83513464319392,1.81,3
2035,-257,-136.68897126828568,-120.31102873171432,1.81,3
2036,-186,-168.75201593383213,-17.247984066167874,1.81,3
2037,-163,-191.51236424061588,28.51236424061588,1.81,3
2038,-60,-203.66270875542514,143.66270875542514,1.81,3
2039,-28,-204.5051587656086,176.5051587656086,1.81,3
