sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
1994,304,3.0104450030849925,300.989554996915,1.7,4
1995,302,53.14552846220077,248.8544715377992,1.7,4
1996,276,99.80784452863202,176.19215547136798,1.7,4
1997,262,140.31720607072714,121.68279392927286,1.7,4
1998,187,172.34683896604102,14.65316103395898,1.7,4
1999,165,194.05702720484058,-29.05702720484058,1.7,4
2000,53,204.20078238088533,-151.20078238088533,1.7,4
2001,15,202.19546813186733,-187.19546813186733,1.7,4
2002,-94,188.1562655696219,-282.1562655696219,1.7,4
2003,-128,162.88955751475822,-290.8895575147582,1.7,4
2004,-224,127.84661153171302,-351.84661153171305,1.7,4
2005,-247,85.04022211497515,-332.04022211497517,1.7,4
2006,-298,36.929099927455724,-334.9290999274557,1.7,4
2007,-318,-13.723351465700501,-304.2766485342995,1.7,4
2008,-311,-64.00775979460894,-246.99224020539106,1.7,4
2009,-306,-111.0358924234519,-194.9641075765481,1.7,4
2010,-249,-152.10655047221366,-96.89344952778634,1.7,4
2011,-233,-184.8607201055022,-48.139279894497804,1.7,4
2012,-125,-207.41706941870714,82.41706941870714,1.7,4
2013,-112,-218.48000825978835,106.48000825978835,1.7,4
2014,10,-217.4141042537705,227.4141042537705,1.7,4
2015,36,-204.28058072690771,240.28058072690771,1.7,4
2016,157,-179.83380016519993,336.83380016519993,1.7,4
2017,178,-145.47793519004694,323.47793519004694,1.7,4
2018,257,-103.18631578089598,360.186315780896,1.7,4
2019,269,-55.38808527379413,324.3880852737941,1.7,4
2020,301,-4.828675381528173,305.82867538152817,1.7,4
2021,299,45.58788573780644,253.41211426219357,1.7,4
2022,272,92.96577486486169,179.0342251351383,1.7,4
2023,265,134.5837038281722,130.4162961718278,1.7,4
2024,183,168.05122468052056,14.948775319479438,1.7,4
2025,158,191.44603209550058,-33.446032095500584,1.7,4
2026,52,203.42437661814265,-151.42437661814265,1.7,4
2027,17,203.298246860365,-186.298246860365,1.7,4
2028,-100,191.0748874551438,-291.07488745514377,1.7,4
2029,-127,167.45638293975318,-294.4563829397532,1.7,4
2030,-225,133.7993314689172,-358.7993314689172,1.7,4
2031,-245,92.03692461662854,-337.03692461662854,1.7,4
2032,-299,44.56790884186251,-343.5679088418625,1.7,4
2033,-311,-5.8811935573410015,-305.118806442659,1.7,4
2034,-302,-56.412690257666384,-245.58730974233362,1.7,4
2035,-307,-104.12415637718964,-202.87584362281035,1.7,4
2036,-247,-146.27514377044477,-100.72485622955523,1.7,4
2037,-236,-180.44458671414864,-55.55541328585136,1.7,4
2038,-133,-204.66986292559668,71.66986292559668,1.7,4
2039,-106,-217.5595225361185,111.5595225361185,1.7,4
