sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
1996,373,17.849587820871218,355.1504121791288,1.36,7
1997,384,79.95689767398882,304.0431023260112,1.36,7
1998,335,136.8702675195015,198.1297324804985,1.36,7
1999,325,185.32071085310378,139.67928914689622,1.36,7
2000,210,222.52533420332193,-12.525334203321933,1.36,7
2001,186,246.34718078900295,-60.34718078900295,1.36,7
2002,39,255.41797290657064,-216.41797290657064,1.36,7
2003,6,249.21670297738166,-243.21670297738166,1.36,7
2004,-154,228.09955914779093,-382.09955914779096,1.36,7
2005,-175,193.27946657711846,-368.27946657711846,1.36,7
2006,-300,146.75641951981046,-446.7564195198105,1.36,7
2007,-313,91.20260578305374,-404.20260578305374,1.36,7
2008,-377,29.80892177416198,-406.808921774162,1.36,7
2009,-391,-33.898306003670555,-357.10169399632946,1.36,7
2010,-391,-96.25986586793,-294.74013413207,1.36,7
2011,-372,-153.6938385237816,-218.3061614762184,1.36,7
2012,-306,-202.90133511598316,-103.09866488401684,1.36,7
2013,-272,-241.05597859627323,-30.944021403726765,1.36,7
2014,-149,-265.96624498793994,116.96624498793994,1.36,7
2015,-106,-276.2013400000575,170.20134000005748,1.36,7
2016,39,-271.17338089864404,310.17338089864404,1.36,7
2017,78,-251.1711632776185,329.17116327761846,1.36,7
2018,209,-217.3435732359203,426.3435732359203,1.36,7
2019,252,-171.6335977310709,423.6335977310709,1.36,7
2020,337,-116.66672341833377,453.6667234183338,1.36,7
2021,356,-55.60013411585123,411.60013411585123,1.36,7
2022,374,8.058631318064965,365.94136868193505,1.36,7
2023,387,70.65314477787304,316.346855222127,1.36,7
2024,332,128.58810659503138,203.41189340496862,1.36,7
2025,324,178.5358521308149,145.4641478691851,1.36,7
2026,208,217.6274859653923,-9.62748596539231,1.36,7
2027,192,243.61766532989685,-51.61766532989685,1.36,7
2028,30,255.0135679609893,-225.0135679609893,1.36,7
2029,4,251.16063673077866,-247.16063673077866,1.36,7
2030,-146,232.28017605731839,-378.2801760573184,1.36,7
2031,-183,199.4566406355975,-382.4566406355975,1.36,7
2032,-307,154.5753465979545,-461.57534659795454,1.36,7
2033,-324,100.21418284647123,-424.2141828464712,1.36,7
2034,-389,39.49554243470129,-428.4955424347013,1.36,7
2035,-388,-24.093021245205904,-363.90697875479407,1.36,7
2036,-387,-86.89911233157429,-300.1008876684257,1.36,7
2037,-372,-145.3152785736663,-226.6847214263337,1.36,7
2038,-303,-195.98621594367575,-107.01378405632425,1.36,7
2039,-275,-236.00149037539794,-38.998509624602065,1.36,7
