sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
324,-500,-370,-381.0044117647059,-1.2179752830118713,-0.9704324687471597,86.47278823853816
325,-338,-486,-354.0044117647059,-0.8051349123325299,-0.9016624601931525,-44.98154431264129
326,370,-365,399.9955882352941,0.9991304113771847,1.0188037046113452,16.514335648870826
327,393,-301,509.9955882352941,1.0577435504242518,1.2989778135350782,104.01773287925897
328,335,477,391.9955882352941,0.9099365041316481,0.9984274057805282,42.748296385236756
329,298,509,195.99558823529412,0.8156458021863663,0.4992080844255129,-117.06151655060495
330,-418,289,-373.0044117647059,-1.0090067003223282,-0.9500561699163428,14.26750879905228
331,-546,142,-489.0044117647059,-1.335201561106005,-1.2455125029631886,23.465993777761923
332,-435,-413,-368.0044117647059,-1.0523294552701603,-0.9373209831470822,35.89543258528715
333,-223,-540,-304.0044117647059,-0.5120692170971949,-0.7743105925005466,-107.46455816070076
334,355,-365,473.9955882352941,0.9609044511290976,1.207284468796402,105.18603310731339
335,442,-175,505.9955882352941,1.1826150205680033,1.2887896641196699,52.09018784834666
336,306,495,285.9955882352941,0.8360329809853462,0.7284414462722036,-34.886421861774295
337,274,506,138.99558823529412,0.7544842657894268,0.35402695525594213,-150.5868006170969
338,-508,196,-416.0044117647059,-1.238362461810851,-1.059578776131984,59.2976935497075
339,-553,139,-543.0044117647059,-1.3530403425551123,-1.383052520071203,-23.687214074964913
340,-323,-490,-368.0044117647059,-0.7669089520844427,-0.9373209831470822,-73.6532417710838
341,-145,-575,-178.00441176470588,-0.31329422380714156,-0.4533838859151796,-57.75738494460198
342,386,-289,491.9955882352941,1.0399047689751444,1.2531311411657402,92.86452502653214
343,508,-37,502.9955882352941,1.350809245659587,1.2811485520581134,-15.465280968800585
344,309,494,192.99558823529412,0.8436781730349636,0.4915669723639565,-130.82076135346284
345,158,522,135.99558823529412,0.45887017320421936,0.34638584319438576,-40.12567360514126
346,-542,157,-493.0044117647059,-1.325007971706515,-1.2557006523785972,15.553541122177194
347,-541,129,-578.0044117647059,-1.3224595743566427,-1.4721988274560271,-70.42457204171899
348,-216,-549,-292.0044117647059,-0.4942304356480875,-0.7437461442543212,-102.31135030797395
349,-131,-579,-40.004411764705885,-0.27761666090892684,-0.10189273108358718,66.54903076085165
350,451,-159,490.9955882352941,1.2055505967168556,1.2505841038118881,28.28716937328113
351,544,55,518.9955882352941,1.4425515502549964,1.3219011497197475,-34.6773548690627
352,266,492,153.99558823529412,0.7340970869904471,0.3922325155637239,-127.76189530592757
353,18,529,125.99558823529412,0.10209454422207243,0.3209154696558646,86.81016934032243
354,-541,156,-552.0044117647059,-1.3224595743566427,-1.405975856255872,-44.42457204171899
355,-552,13,-582.0044117647059,-1.35049194520524,-1.4823869768714355,-63.665327238861096
356,-151,-574,-162.00441176470588,-0.3285846079063764,-0.4126312882535457,-35.88870596122496
357,-134,-570,51.995588235294115,-0.2852618529585443,0.13243470547080777,161.48337025254014
358,518,-27,488.9955882352941,1.376293219158312,1.2454900291041837,-39.246412607762295
359,547,78,525.9955882352941,1.4501967423046138,1.3397304111967123,-30.61169436075113
360,138,522,152.99558823529412,0.4079022262067698,0.38968547820987176,-3.5634103272178663
361,-94,536,9.995588235294118,-0.18332595896364515,0.025459136609018777,80.35884369669338
362,-533,122,-577.0044117647059,-1.3020723955576632,-1.4696517901021748,-77.24947735288828
363,-556,-134,-573.0044117647059,-1.3606855346047297,-1.4594636406867665,-50.75287458327648
364,-158,-576,-30.004411764705882,-0.3464233893554838,-0.07642235754506599,102.95808618604823
365,-47,-538,74.99558823529412,-0.06355128351963867,0.19101656460940653,99.38752499357344
366,540,48,518.9955882352941,1.4323579608555064,1.3219011497197475,-30.764902213477967
367,554,71,532.9955882352941,1.468035523753721,1.3575596726736772,-30.458486508024407
368,-9,539,118.99558823529412,0.033287815775515504,0.30308620817889975,106.219224765519
369,-136,537,-137.00441176470588,-0.2903586476582892,-0.34895535440724273,-25.560403419667495
370,-548,-4,-579.0044117647059,-1.34029835580575,-1.4747458648098792,-64.57777989444583
371,-553,-245,-541.0044117647059,-1.3530403425551123,-1.3779584453634988,-21.687214074964913
372,-149,-562,44.995588235294115,-0.32348781320663145,0.11460544399384293,169.1550677109827
373,95,-496,67.99558823529412,0.29832114016225325,0.1731873031324417,-46.504544279682605
374,538,50,535.9955882352941,1.4272611661557615,1.3652007847352334,-11.808675885685602
375,520,141,533.9955882352941,1.3813900138580568,1.3601067100275293,3.79736106444534
376,-96,539,-7.004411764705882,-0.1884227536633901,-0.017840498406467245,65.31507002448573
377,-129,541,-248.00441176470588,-0.2725198662091819,-0.631676500684828,-143.4071955669407
378,-566,-150,-565.0044117647059,-1.3861695081034546,-1.4390873418559496,-32.97174294431477
379,-554,-296,-499.0044117647059,-1.3555887399049849,-1.2709828765017097,21.29089908893127
380,-32,-532,46.995588235294115,-0.025325323271551493,0.11969951870154717,56.71582753513089
381,225,-455,137.99558823529412,0.6296127956456754,0.35147991790209,-103.6592555861846
382,534,60,535.9955882352941,1.4170675767562715,1.3652007847352334,-7.896223230100986
383,473,267,537.9955882352941,1.26161533841405,1.3702948594429378,53.7686797675654
384,-122,535,-153.00441176470588,-0.25468108476007456,-0.38970795206887665,-55.253987714213864
385,-165,494,-299.0044117647059,-0.3642621708045911,-0.761575405731286,-159.19512166667857
386,-563,-254,-535.0044117647059,-1.3785243160538372,-1.362676221240386,-5.906082436003203
387,-554,-291,-458.0044117647059,-1.3555887399049849,-1.166554344993773,62.29089908893127
388,112,-498,56.995588235294115,0.34164389511008536,0.14516989224006835,-74.13246806591746
389,293,-430,263.9955882352941,0.802903815437004,0.672406624487457,-44.170950731124094
390,505,151,531.9955882352941,1.3431640536099696,1.355012635319825,16.469058522887963
391,421,380,490.9955882352941,1.1290986762206812,1.2505841038118881,57.630564290166205
392,-108,534,-257.0044117647059,-0.21900352186185984,-0.654599836869497,-172.94757200876023
393,-284,406,-294.0044117647059,-0.667521455439416,-0.7488402189620255,-37.7996551630344
394,-555,-282,-501.0044117647059,-1.3581371372548574,-1.2760769512094141,20.26901225282745
395,-533,-307,-433.0044117647059,-1.3020723955576632,-1.1028784111474699,66.75052264711172
396,229,-462,147.99558823529412,0.6398063850451653,0.3769502914406112,-97.57170824176927
397,296,-435,376.9955882352941,0.8105490074866214,0.9602218454727465,65.89470977718736
398,466,282,530.9955882352941,1.2437765569649426,1.352465597965973,53.615471914838565
399,390,452,402.9955882352941,1.0500983583746344,1.0264448166729014,-0.04792762905253767
400,-176,479,-285.0044117647059,-0.3922945416531884,-0.7259168827773563,-134.4358768638207
401,-398,326,-310.0044117647059,-0.9580387533248785,-0.7895928166236593,57.70524552112886
402,-558,-268,-465.0044117647059,-1.3657823293044749,-1.1843836064707378,59.203351744515885
403,-447,-393,-438.0044117647059,-1.08291022346863,-1.1156135979167305,-22.367209447958828
404,272,-443,278.9955882352941,0.749387471089682,0.7106121847952388,-8.630574289304548
405,298,-413,448.9955882352941,0.8156458021863663,1.143608534950099,135.93848344939505
406,417,392,475.9955882352941,1.1189050868211912,1.2123785435041061,46.54301694575088
407,381,449,322.9955882352941,1.027162782225782,0.822681828364732,-71.24490915398701
408,-304,390,-271.0044117647059,-0.7184894024368655,-0.6902583598234266,4.7626081148889625
409,-485,256,-396.0044117647059,-1.179749322763784,-1.0086380290549415,56.80109078009559
410,-517,-309,-446.0044117647059,-1.2612980379597034,-1.1359898967475475,38.10071202477303
411,-344,-484,-416.0044117647059,-0.8204252964317648,-1.059578776131984,-101.11286532926425
412,267,-448,388.9955882352941,0.7366454843403195,0.9907862937189719,106.25999153017631
413,363,-308,445.9955882352941,0.9812916299280774,1.1359674228885426,69.36112779614405
414,395,438,386.9955882352941,1.0628403451239967,0.9856922190112676,-20.938493448533393
415,385,450,252.99558823529412,1.037356371625272,0.6443892135950837,-145.15736180957168
416,-422,315,-312.0044117647059,-1.019200289721818,-0.7946868913313636,79.17996145463695
417,-506,245,-487.0044117647059,-1.2332656671111062,-1.2404184282554844,-13.658532778084862
418,-435,-404,-451.0044117647059,-1.0523294552701603,-1.1487250835168081,-47.10456741471285
419,-264,-538,-311.0044117647059,-0.6165535084419664,-0.7921398539775114,-74.36191844095782
420,287,-405,434.9955882352941,0.7876134313377691,1.1079500119961694,132.6977282522529
421,446,-178,446.9955882352941,1.192808609967493,1.1385144602423947,-10.822264807238014
422,391,434,311.9955882352941,1.0526467557245067,0.7946644174723587,-92.02604079294872
423,288,477,241.99558823529412,0.7901618286876415,0.6163718027027104,-61.280384911643296
424,-483,263,-407.0044117647059,-1.1746525280640392,-1.036655439947315,43.844864452303284
425,-492,251,-541.0044117647059,-1.1975881042128915,-1.3779584453634988,-81.35211707263119
426,-339,-497,-408.0044117647059,-0.8076833096824023,-1.039202477301167,-98.00343114874511
427,-237,-560,-181.00441176470588,-0.5477467799954095,-0.46102499797673596,29.229026133845622
428,367,-288,430.9955882352941,0.9914852193275674,1.0977618625807608,50.448675140559374
429,513,-80,473.9955882352941,1.3635512324089494,1.207284468796402,-49.35584678828138
430,378,437,259.9955882352941,1.0195175901761646,0.6622184750720486,-131.31056966229852
431,159,525,247.99558823529412,0.46141857055409186,0.6316540268258231,70.89621323096256
432,-490,260,-500.0044117647059,-1.1924913095131466,-1.273529913855562,-42.30834340042355
433,-510,157,-563.0044117647059,-1.2434592565105962,-1.4339932671482454,-85.74608012250019
434,-279,-548,-291.0044117647059,-0.6547794686900537,-0.7411991069004691,-39.690220982515285
435,-251,-555,-83.00441176470588,-0.5834243428936242,-0.21141533729922826,140.92261042839198
436,464,-167,433.9955882352941,1.2386797622651977,1.1054029746423173,-41.42830175736907
437,538,-36,521.9955882352941,1.4272611661557615,1.3295422617813037,-25.808675885685602
438,269,476,256.9955882352941,0.7417422790400645,0.6545773630104922,-27.696234797616057
439,37,555,153.99558823529412,0.1505140938696495,0.3922325155637239,96.22601922629522
440,-482,249,-551.0044117647059,-1.1721041307141666,-1.4034288189020199,-101.1332487115929
441,-549,13,-558.0044117647059,-1.3428467531556225,-1.4212580803789847,-42.59966673054964
442,-267,-555,-170.00441176470588,-0.6241987004915839,-0.43300758708436266,69.5724210507307
443,-182,-541,-39.004411764705885,-0.4075849257524232,-0.09934569372973506,117.4328021195563
444,520,-85,472.9955882352941,1.3813900138580568,1.2047374314425499,-57.20263893555466
445,537,-49,551.9955882352941,1.424712768805889,1.4059533823968675,5.1694372782104665
446,144,531,245.99558823529412,0.4231926103060047,0.6265599521181189,83.5679106894051
447,-20,565,9.995588235294118,0.0052554449269182485,0.025459136609018777,7.978469568376862
448,-511,138,-558.0044117647059,-1.2460076538604685,-1.4212580803789847,-79.767966958604
449,-575,-118,-544.0044117647059,-1.409105084252307,-1.385599557425055,-3.1687244692492413
450,-261,-546,-88.00441176470588,-0.608908316392349,-0.22415052406848887,145.7037420673537
451,-55,-534,-52.004411764705885,-0.0839384623186185,-0.1324571793298126,-19.78756969525721
452,529,-63,527.9955882352941,1.4043255900069092,1.3448244859044165,-11.005657410620188
453,528,4,561.9955882352941,1.4017771926570366,1.4314237559353886,23.972455753275995
454,34,564,134.99558823529412,0.14286890182003206,0.34383880584053367,80.16035871798373
455,-14,569,-121.00441176470588,0.020545829026153116,-0.30820275674560876,-128.89020941500016
456,-551,-3,-549.0044117647059,-1.3479435478553674,-1.3983347441943157,-31.643440402757278
457,-584,-183,-537.0044117647059,-1.4320406604011593,-1.3677702959480902,12.634294005816287
458,-178,-533,-66.00441176470588,-0.39739133635293333,-0.16811570228374223,86.52034946397163
459,89,-518,0.9955882352941177,0.28303075606301836,0.0025358004243497055,-107.6358652963056
460,517,-59,560.9955882352941,1.3737448218084394,1.4288767185815365,33.73170055613389
461,502,128,565.9955882352941,1.3355188615603522,1.441611905350797,53.403398014576396
462,-8,564,-6.004411764705882,0.03583621312538798,-0.015293461052615125,-19.75888839837717
463,-30,548,-186.00441176470588,-0.020228528571806535,-0.47376018474599657,-178.24039879266144
464,-585,-118,-536.0044117647059,-1.4345890577510316,-1.365223258594238,14.61240716971247
465,-589,-191,-521.0044117647059,-1.4447826471505216,-1.3270176982864563,33.5248598252972
466,-36,-541,-62.004411764705885,-0.03551891267104141,-0.1579275528683338,-48.37171980928443
467,180,-500,124.99558823529412,0.5149349149014139,0.3183684323020125,-72.64416321085699
468,509,11,560.9955882352941,1.3533576430094596,1.4288767185815365,41.55660586730323
469,484,271,544.9955882352941,1.2896477092626473,1.3881241209199027,50.009434964707566
470,4,557,-121.00441176470588,0.06641698132385772,-0.30820275674560876,-146.49624636513119
471,-149,489,-194.00441176470588,-0.32348781320663145,-0.4941364835768135,-69.8449322890173
472,-589,-176,-544.0044117647059,-1.4447826471505216,-1.385599557425055,10.524859825297199
473,-572,-188,-503.0044117647059,-1.4014598922026895,-1.2811710259171183,34.896936039062325
474,101,-523,7.995588235294118,0.31361152426148814,0.02036506190131454,-112.37322326305963
475,197,-500,267.9955882352941,0.5582576698492461,0.6825947739028655,53.72791300290814
476,503,139,553.9955882352941,1.3380672589102247,1.4110474571045717,40.425284850680214
477,464,361,485.9955882352941,1.2386797622651977,1.2378489170426275,10.57169824263093
478,-41,532,-179.00441176470588,-0.0482608994204038,-0.45593092326903173,-160.48115398980357
479,-285,421,-191.00441176470588,-0.6700698527892885,-0.4864953715152572,66.17845800086172
480,-587,-165,-526.0044117647059,-1.4396858524507767,-1.3397528850557168,26.568633497504834
481,-523,-278,-503.0044117647059,-1.2765884220589383,-1.2811710259171183,-13.030608991849988
482,167,-506,135.99558823529412,0.4818057493530717,0.34638584319438576,-48.92869208020679
483,192,-495,357.9955882352941,0.5455156830998836,0.9118281357495562,148.618478822389
484,487,279,528.9955882352941,1.2972929013122647,1.3473715232582686,31.07509547301902
485,454,378,417.9955882352941,1.213195788766473,1.0646503769806834,-47.64717011840736
486,-162,475,-168.00441176470588,-0.35661697875497367,-0.4279135123766584,-31.129461158367093
487,-384,365,-281.0044117647059,-0.9223611904266639,-0.7157287333619479,73.01166122658253
488,-571,-192,-509.0044117647059,-1.398911494852817,-1.296453250040231,27.918822875166143
489,-449,-401,-498.0044117647059,-1.088007018168375,-1.2684358391478576,-80.41098312016646
490,165,-509,275.9955882352941,0.47670895465332674,0.7029710727336824,93.02753424758555
491,252,-412,374.9955882352941,0.6984195240922323,0.9551277707650422,106.93168898861882
492,467,348,471.9955882352941,1.2463249543148152,1.2021903940886978,-6.36264124905756
493,465,373,361.9955882352941,1.2412281596150703,0.9220162851649647,-114.40641492126525
494,-302,411,-195.00441176470588,-0.7133926077371207,-0.49668352093066565,78.8063817870966
495,-427,346,-404.0044117647059,-1.0319422764711803,-1.0290143278857584,-7.929472725882192
496,-509,-297,-512.0044117647059,-1.2409108591607236,-1.3040943621017873,-35.724193286396314
497,-378,-478,-415.0044117647059,-0.907070806327429,-1.0570317387781318,-66.8570177567945
498,179,-488,344.9955882352941,0.5123865175515414,0.8787166501494786,148.3339499530392
499,359,-309,369.9955882352941,0.9710980405285875,0.9423925839957816,-2.7264195482712807
500,459,353,407.9955882352941,1.2259377755158354,1.039180003442162,-62.537735937888215
501,399,405,342.9955882352941,1.0730339345234867,0.8736225754417744,-68.85094610411807
502,-390,368,-300.0044117647059,-0.9376515745258988,-0.7641224430851381,59.88034020995951
503,-424,355,-481.0044117647059,-1.024297084421563,-1.2251362041323717,-87.86381221757074
