sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
324,-500,8,-479.5637254901961,-1.2179752830118713,-1.222362589808298,-18.054185556191385
325,-338,266,-297.5637254901961,-0.8051349123325299,-0.7584617993185504,7.514257748129921
326,370,547,317.4362745098039,0.9991304113771847,0.8091150476660358,-61.14958262557707
327,393,478,405.4362745098039,1.0577435504242518,1.0334187265841555,4.640998831209288
328,335,-145,389.4362745098039,0.9099365041316481,0.9926362395081336,44.64735863583502
329,298,-180,382.4362745098039,0.8156458021863663,0.9747939014123741,73.37555368361348
330,-418,-538,-419.5637254901961,-1.0090067003223282,-1.0694282632732164,-37.235590797213945
331,-546,-528,-496.5637254901961,-1.335201561106005,-1.265693982326571,9.364651530235847
332,-435,155,-391.5637254901961,-1.0523294552701603,-0.9980589108901782,7.180066386900535
333,-223,333,-210.56372549019608,-0.5120692170971949,-0.5367070258426822,-16.53283496793827
334,355,513,334.4362745098039,0.9609044511290976,0.8524464401843089,-29.665179227829015
335,442,419,486.4362745098039,1.1826150205680033,1.2398800674065156,38.32528106523239
336,306,-133,389.4362745098039,0.8360329809853462,0.9926362395081336,72.65053853814788
337,274,-296,285.4362745098039,0.7544842657894268,0.7275500735139923,-0.449400879989696
338,-508,-527,-473.5637254901961,-1.238362461810851,-1.2070691571547898,-4.329170410725737
339,-553,-506,-489.5637254901961,-1.3530403425551123,-1.2478516442308114,23.12403978251831
340,-323,274,-288.5637254901961,-0.7669089520844427,-0.7355216503382882,2.029854350381868
341,-145,335,-191.56372549019608,-0.31329422380714156,-0.48827782243990636,-72.85173263622802
342,386,464,412.4362745098039,1.0399047689751444,1.051261064679915,18.400387083491694
343,508,380,548.4362745098039,1.350809245659587,1.3979122048260997,36.59390611514095
344,309,-192,369.4362745098039,0.8436781730349636,0.9416581306631064,49.753657858598274
345,158,-411,151.43627450980392,0.45887017320421936,0.38599674425231,-22.436681270738205
346,-542,-534,-489.5637254901961,-1.325007971706515,-1.2478516442308114,12.502143957503051
347,-541,-413,-503.5637254901961,-1.3224595743566427,-1.2835363204223305,-2.4634829356801333
348,-216,317,-220.56372549019608,-0.4942304356480875,-0.5621960802651957,-33.29222322022068
349,-131,335,-188.56372549019608,-0.27761666090892684,-0.4806311061131523,-83.37050914079285
350,451,411,494.4362745098039,1.2055505967168556,1.2602713109445265,37.63463902658361
351,544,371,565.4362745098039,1.4425515502549964,1.441243597344373,18.83133796054574
352,266,-320,265.4362745098039,0.7340970869904471,0.6765719646689651,-12.724385734524049
353,18,-481,32.43627450980392,0.10209454422207243,0.0826769966243982,-6.24891622508995
354,-541,-489,-479.5637254901961,-1.3224595743566427,-1.222362589808298,21.536517064319867
355,-552,-307,-531.5637254901961,-1.35049194520524,-1.3549056728053688,-19.84158711066499
356,-151,308,-210.56372549019608,-0.3285846079063764,-0.5367070258426822,-86.05797127712881
357,-134,396,-135.56372549019608,-0.2852618529585443,-0.3455391176738302,-27.47362846124325
358,518,380,547.4362745098039,1.376293219158312,1.3953632993838483,25.937637183308993
359,547,373,567.4362745098039,1.4501967423046138,1.4463414082288755,17.93445728099607
360,138,-429,131.43627450980392,0.4079022262067698,0.3350186354072828,-23.124143407074172
361,-94,-506,-27.563725490196077,-0.18332595896364515,-0.07025732991068337,41.90129581142867
362,-533,-401,-499.5637254901961,-1.3020723955576632,-1.273340698653325,-6.188498081145724
363,-556,-220,-543.5637254901961,-1.3606855346047297,-1.385492538112385,-27.979079537932193
364,-158,325,-209.56372549019608,-0.3464233893554838,-0.5341581204004309,-78.29858302484641
365,-47,477,2.436274509803921,-0.06355128351963867,0.0062098333568574105,26.516831831818173
366,540,380,553.4362745098039,1.4323579608555064,1.4106567320373564,10.693845533278477
367,554,276,555.4362745098039,1.468035523753721,1.4157545429218592,-0.8249309712863351
368,-9,-483,20.436274509803923,0.033287815775515504,0.05209013131738189,7.823009890856504
369,-136,-499,-29.563725490196077,-0.2903586476582892,-0.07535514079518608,80.45762532512316
370,-548,-298,-536.5637254901961,-1.34029835580575,-1.3676502000166255,-28.704094683397784
371,-553,-201,-557.5637254901961,-1.3530403425551123,-1.421177214303904,-44.87596021748175
372,-149,403,-127.56372549019608,-0.32348781320663145,-0.32514787413581936,-4.989225063495226
373,95,539,146.43627450980392,0.29832114016225325,0.3732522170410532,33.397812999803506
374,538,360,555.4362745098039,1.4272611661557615,1.4157545429218592,14.62509931964496
375,520,142,529.4362745098039,1.3813900138580568,1.349483001423324,6.0063833969425104
376,-96,-499,-19.563725490196077,-0.1884227536633901,-0.049866086372672494,51.83254959779508
377,-129,-513,-40.56372549019608,-0.2725198662091819,-0.10339310065995105,62.69823707284074
378,-566,-230,-552.5637254901961,-1.3861695081034546,-1.4084326870926474,-27.32281060610012
379,-554,-198,-557.5637254901961,-1.3555887399049849,-1.421177214303904,-43.91033332429856
380,-32,485,13.436274509803921,-0.025325323271551493,0.034247793221622365,23.032428434070148
381,225,556,230.43627450980392,0.6296127956456754,0.5873602741901675,-8.13368311401274
382,534,256,536.4362745098039,1.4170675767562715,1.3673253395190834,-0.5123931076223016
383,473,23,493.4362745098039,1.26161533841405,1.257722405502275,15.390847376553154
384,-122,-489,-7.563725490196079,-0.25468108476007456,-0.019279221065656188,88.93884882055833
385,-165,-541,-152.56372549019608,-0.3642621708045911,-0.38887051019210334,-14.539194772564002
386,-563,-220,-560.5637254901961,-1.3785243160538372,-1.428823930630658,-38.21969128564979
387,-554,-145,-544.5637254901961,-1.3555887399049849,-1.3880414435546364,-30.910333324298563
388,112,538,149.43627450980392,0.34164389511008536,0.3808989333678073,19.982155815689083
389,293,558,245.43627450980392,0.802903815437004,0.6255938558239378,-58.79631185047049
390,505,122,515.4362745098039,1.3431640536099696,1.3137983252318048,6.490786794690564
391,421,-37,469.4362745098039,1.1290986762206812,1.1965486748882423,41.603445822079664
392,-108,-509,-50.56372549019608,-0.21900352186185984,-0.12888215508246464,32.420072315993494
393,-284,-553,-285.5637254901961,-0.667521455439416,-0.7278749340115341,-32.62959448376296
394,-555,-219,-563.5637254901961,-1.3581371372548574,-1.4364706469574122,-48.94470643111538
395,-533,-7,-487.5637254901961,-1.3020723955576632,-1.2427538333463086,5.811501918854276
396,229,544,223.43627450980392,0.6398063850451653,0.5695179360944079,-18.996190686745564
397,296,546,246.43627450980392,0.8105490074866214,0.6281427612661892,-60.6931925300201
398,466,11,492.4362745098039,1.2437765569649426,1.2551735000600237,21.15023562883556
399,390,-39,457.4362745098039,1.0500983583746344,1.165961809581226,59.5378795107589
400,-176,-546,-177.56372549019608,-0.3922945416531884,-0.4525931462483873,-28.917298947548773
401,-398,-567,-386.5637254901961,-0.9580387533248785,-0.9853143836789214,-23.54812866087798
402,-558,-137,-536.5637254901961,-1.3657823293044749,-1.3676502000166255,-19.04782575156571
403,-447,137,-404.5637254901961,-1.08291022346863,-1.031194681639446,5.767589105098921
404,272,546,220.43627450980392,0.749387471089682,0.5618712197676538,-63.51814709362327
405,298,520,305.4362745098039,0.8156458021863663,0.7785281823590194,-3.624446316386525
406,417,-29,467.4362745098039,1.1189050868211912,1.1914508640037398,43.46595339481246
407,381,-50,460.4362745098039,1.027162782225782,1.1736085259079803,71.22852154940773
408,-304,-562,-303.5637254901961,-0.7184894024368655,-0.7737552319720585,-31.317056620098924
409,-485,-567,-432.5637254901961,-1.179749322763784,-1.102564034022484,14.461411046060618
410,-517,4,-472.5637254901961,-1.2612980379597034,-1.2045202517125384,5.361471627923038
411,-344,221,-324.5637254901961,-0.8204252964317648,-0.8272822462593371,-13.691980892770857
412,267,527,227.43627450980392,0.7366454843403195,0.5797135578634133,-51.69001262770723
413,363,484,403.4362745098039,0.9812916299280774,1.0283209156996527,31.609805626705338
414,395,-17,467.4362745098039,1.0628403451239967,1.1914508640037398,64.70974504484292
415,385,-162,401.4362745098039,1.037356371625272,1.0232231048151499,8.366013976674935
416,-422,-570,-397.5637254901961,-1.019200289721818,-1.0133523435436864,-11.373083224481093
417,-506,-554,-422.5637254901961,-1.2332656671111062,-1.0770749795999703,44.73957580290784
418,-435,140,-394.5637254901961,-1.0523294552701603,-1.0057056272169322,4.180066386900535
419,-264,236,-293.5637254901961,-0.6165535084419664,-0.7482661775495449,-59.94213234742699
420,287,506,309.4362745098039,0.7876134313377691,0.7887238041280249,10.997449508628733
421,446,460,500.4362745098039,1.192808609967493,1.2755647435980346,48.46277349249959
422,391,-60,459.4362745098039,1.0526467557245067,1.1710596204657289,60.572252617575714
423,288,-295,288.4362745098039,0.7901618286876415,0.7351967898407463,-10.968177384554508
424,-483,-573,-415.5637254901961,-1.1746525280640392,-1.0592326415042108,29.530157259694192
425,-492,-497,-430.5637254901961,-1.1975881042128915,-1.0974662231379813,23.220799298343024
426,-339,214,-332.5637254901961,-0.8076833096824023,-0.847673489797348,-26.520115358686894
427,-237,237,-290.5637254901961,-0.5477467799954095,-0.7406194612227909,-83.01405846337346
428,367,483,412.4362745098039,0.9914852193275674,1.051261064679915,36.74729805397254
429,513,448,537.4362745098039,1.3635512324089494,1.3698742449613348,20.765771649224916
430,378,-187,379.4362745098039,1.0195175901761646,0.96714718508562,-6.874597771042659
431,159,-396,172.43627450980392,0.46141857055409186,0.4395237585395885,-2.4023081639214183
432,-490,-546,-405.5637254901961,-1.1924913095131466,-1.0337435870816973,46.2895455119766
433,-510,-414,-490.5637254901961,-1.2434592565105962,-1.2504005496730628,-19.397916624359368
434,-279,211,-309.5637254901961,-0.6547794686900537,-0.7890486646255667,-61.457728949678966
435,-251,296,-262.5637254901961,-0.5834243428936242,-0.6692501088397528,-41.49528195880862
436,464,458,500.4362745098039,1.2386797622651977,1.2755647435980346,31.081489415201986
437,538,451,541.4362745098039,1.4272611661557615,1.3800698667303402,0.6250993196449599
438,269,-313,265.4362745098039,0.7417422790400645,0.6765719646689651,-15.62126641407366
439,37,-442,92.43627450980392,0.1505140938696495,0.23561132315947977,35.404172804429216
440,-482,-482,-434.5637254901961,-1.1721041307141666,-1.1076618449069866,9.564530366511008
441,-549,-334,-534.5637254901961,-1.3428467531556225,-1.3625523891321227,-25.7384677902146
442,-267,218,-313.5637254901961,-0.6241987004915839,-0.7992442863945721,-77.04525166787738
443,-182,394,-143.56372549019608,-0.4075849257524232,-0.3659303612118411,10.876462411550449
444,520,458,527.4362745098039,1.3813900138580568,1.344385190538821,4.0063833969425104
445,537,392,533.4362745098039,1.424712768805889,1.3596786231923292,-6.4092737871718555
446,144,-407,154.43627450980392,0.4231926103060047,0.3936434605790641,-5.917904766173393
447,-20,-432,82.43627450980392,0.0052554449269182485,0.21012226873696618,80.44490571587173
448,-511,-404,-494.5637254901961,-1.2460076538604685,-1.2605961714420681,-22.432289731176127
449,-575,-303,-555.5637254901961,-1.409105084252307,-1.4160794034194013,-21.632168567451345
450,-261,300,-258.5637254901961,-0.608908316392349,-0.6590544870707474,-27.839013026976602
451,-55,491,0.4362745098039209,-0.0839384623186185,0.001112022472354691,32.24184697728379
452,529,450,525.4362745098039,1.4043255900069092,1.3392873796543183,-6.684258641706265
453,528,279,531.4362745098039,1.4017771926570366,1.3545808123078267,0.2813682514769198
454,34,-425,99.43627450980392,0.14286890182003206,0.25345366125523927,45.30105348397882
455,-14,-440,86.43627450980392,0.020545829026153116,0.22031789050597161,78.65114435677252
456,-551,-342,-548.5637254901961,-1.3479435478553674,-1.3982370653236418,-37.80721400384817
457,-584,-300,-576.5637254901961,-1.4320406604011593,-1.4696064177066799,-33.94152652880257
458,-178,403,-130.56372549019608,-0.39739133635293333,-0.3327945904625734,20.013954838817625
459,89,528,101.43627450980392,0.28303075606301836,0.258551472139742,-5.808425641097287
460,517,370,521.4362745098039,1.3737448218084394,1.329091757885313,0.903264076492178
461,502,163,530.4362745098039,1.3355188615603522,1.3520319068655753,24.387667474240175
462,-8,-415,97.43627450980392,0.03583621312538798,0.24835585037073657,83.8573829976733
463,-30,-500,-13.563725490196079,-0.020228528571806535,-0.03457265371916434,-5.8988253522962575
464,-585,-319,-571.5637254901961,-1.4345890577510316,-1.4568618904954231,-27.97589963561927
465,-589,-272,-570.5637254901961,-1.4447826471505216,-1.4543129850531717,-23.113392062886533
466,-36,491,12.436274509803921,-0.03551891267104141,0.03169888777937101,25.894936006802954
467,180,532,139.43627450980392,0.5149349149014139,0.3554098789452937,-55.680472920768665
468,509,256,519.4362745098039,1.3533576430094596,1.3239939470008102,6.628279221957769
469,484,83,526.4362745098039,1.2896477092626473,1.3418362850965697,37.76895155153784
470,4,-444,87.43627450980392,0.06641698132385772,0.22286679594822298,62.26986027947488
471,-149,-544,-149.56372549019608,-0.32348781320663145,-0.38122379386534927,-26.989225063495226
472,-589,-323,-570.5637254901961,-1.4447826471505216,-1.4543129850531717,-23.113392062886533
473,-572,-153,-530.5637254901961,-1.4014598922026895,-1.3523567673631174,0.4709507529991015
474,101,518,96.43627450980392,0.31361152426148814,0.2458069449284852,-22.3959483592957
475,197,524,135.43627450980392,0.5582576698492461,0.34521425717628823,-76.09613010488309
476,503,145,528.4362745098039,1.3380672589102247,1.3469340959810725,21.42204058105699
477,464,73,515.4362745098039,1.2386797622651977,1.3137983252318048,46.08148941520193
478,-41,-504,-27.563725490196077,-0.0482608994204038,-0.07025732991068337,-9.276929527281037
479,-285,-565,-274.5637254901961,-0.6700698527892885,-0.6998369741467692,-20.663967590579745
480,-587,-268,-559.5637254901961,-1.4396858524507767,-1.4262750251884069,-14.044645849252902
481,-523,-9,-481.5637254901961,-1.2765884220589383,-1.2274604006928005,2.1552329870222593
482,167,516,121.43627450980392,0.4818057493530717,0.3095295809847692,-61.12732330938704
483,192,522,182.43627450980392,0.5455156830998836,0.4650128129621021,-24.26799563896708
484,487,90,520.4362745098039,1.2972929013122647,1.3265428524430616,28.872070871988285
485,454,77,523.4362745098039,1.213195788766473,1.3341895687698158,63.737758347033946
486,-162,-558,-173.56372549019608,-0.35661697875497367,-0.4423975244793819,-38.436075452113585
487,-384,-586,-338.5637254901961,-0.9223611904266639,-0.8629669224508562,10.93309483455721
488,-571,-140,-531.5637254901961,-1.398911494852817,-1.3549056728053688,-1.4946761401841968
489,-449,92,-424.5637254901961,-1.088007018168375,-1.0821727904844731,-12.301157108534653
490,165,512,119.43627450980392,0.47670895465332674,0.3044317701002665,-61.19606952302064
491,252,521,295.4362745098039,0.6984195240922323,0.7530391279365058,30.794390770040764
492,467,88,520.4362745098039,1.2463249543148152,1.3265428524430616,48.18460873565232
493,465,-23,487.4362745098039,1.2412281596150703,1.242428972848767,17.115862522018745
494,-302,-581,-284.5637254901961,-0.7133926077371207,-0.7253260285692827,-14.24831040646535
495,-427,-580,-337.5637254901961,-1.0319422764711803,-0.8604180170086048,53.45505124143489
496,-509,3,-478.5637254901961,-1.2409108591607236,-1.2198136843660465,-8.363543517542553
497,-378,130,-383.5637254901961,-0.907070806327429,-0.9776676673521674,-39.86066652454201
498,179,510,183.43627450980392,0.5123865175515414,0.4675617184043535,-10.714846027585452
499,359,517,408.4362745098039,0.9710980405285875,1.0410654429109094,40.47231319943819
500,459,78,518.4362745098039,1.2259377755158354,1.3214450415585588,53.90962388111791
501,399,-159,403.4362745098039,1.0730339345234867,1.0283209156996527,-3.1527625278899336
502,-390,-580,-328.5637254901961,-0.9376515745258988,-0.8374778680283426,26.72685619365643
503,-424,-540,-340.5637254901961,-1.024297084421563,-0.8680647333353588,47.55817056188528
