sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1797,-577,7727.033846222999,-5.750411278641293,-571.2495887213587
1798,-287,-15009.565538625815,-6.926875858287002,-280.073124141713
1799,-214,-30063.215384642244,-7.70579998578995,-206.29420001421005
1800,96,-30018.155692322878,-7.703468452780718,103.70346845278071
1801,237,-14939.930461677606,-6.92327271605171,243.9232727160517
1802,451,7681.10584624653,-5.752787740673794,456.7527877406738
1803,538,26592.177230763074,-4.774268250117919,542.7742682501179
1804,619,32288.05230772664,-4.479545404158826,623.4795454041588
1805,613,21640.330461459467,-5.030492684973417,618.0304926849734
1806,439,-26.21600001724437,-6.151589294177051,445.15158929417703
1807,421,-21414.27138453984,-7.258275881801019,428.258275881801
1808,68,-31923.44676925862,-7.802054324308349,75.80205432430834
1809,-20,-26420.895384588657,-7.517334666272834,-12.482665333727166
1810,-306,-7696.916307753621,-6.548495931813588,-299.4515040681864
1811,-428,14936.494153698615,-5.377370678042122,-422.6226293219579
1812,-596,30201.67630771175,-4.587501190435118,-591.4124988095649
1813,-635,30390.96123078512,-4.577706981385317,-630.4222930186147
1814,-620,15181.221538573503,-5.364707698187426,-614.6352923018126
1815,-598,-7789.25476933943,-6.5532738199909675,-591.446726180009
1816,-324,-26581.24738461437,-7.525631793082013,-316.474368206918
1817,-299,-31928.987692314404,-7.8023410294397255,-291.19765897056027
1818,76,-21287.633230666397,-7.251723217528669,83.25172321752866
1819,180,-8.719999970984645,-6.150683995016367,186.15068399501638
1820,416,21318.13907686557,-5.047163900638778,421.0471639006388
1821,527,32053.99876923312,-4.4916560849654665,531.4916560849655
1822,609,26734.334769189998,-4.766912563110462,613.7669125631105
1823,620,7826.017230820289,-5.745289560833758,625.7452895608337
1824,481,-15112.27692292395,-6.93219047475659,487.93219047475657
1825,467,-30209.342769271694,-7.713361085373179,474.71336108537315
1826,104,-30078.132923082914,-7.7065718670767644,111.70657186707676
1827,73,-14915.699692422408,-6.922018938330433,79.92201893833044
1828,-302,7677.645538578276,-5.75296678809146,-296.24703321190856
1829,-389,26457.52615385136,-4.781235528729661,-384.21876447127033
1830,-567,32042.538461560674,-4.492249078043291,-562.5077509219567
1831,-633,21532.265846027352,-5.036084294792326,-627.9639157052077
1832,-646,4.983999960066285,-6.149974906104457,-639.8500250938955
1833,-612,-21568.75261532556,-7.266269236179272,-604.7337307638207
1834,-389,-32085.279999957944,-7.810428094743617,-381.1895719052564
1835,-354,-26477.60492304078,-7.5202689996877705,-346.47973100031226
1836,48,-7675.223384653451,-6.547373470392495,54.54737347039249
1837,92,14916.462153713976,-5.378407197973819,97.37840719797381
1838,402,30056.224000030896,-4.595027359371722,406.5950273593717
1839,498,30170.49538461934,-4.589114591408499,502.5891145914085
1840,594,15088.409230881836,-5.369510104682181,599.3695101046821
1841,628,-7801.909538582317,-6.553928618341672,634.5539286183416
1842,524,-26782.35507693808,-7.5360377501342715,531.5360377501343
1843,492,-32098.589538461674,-7.811116772956046,499.81111677295604
1844,162,-21334.870769117493,-7.254167439282182,169.25416743928218
1845,154,13.544000052206684,-6.149531984243553,160.14953198424357
1846,-269,21287.830769187247,-5.048732149691726,-263.9512678503083
1847,-315,31906.884923064732,-4.499268227232788,-310.5007317727672
1848,-568,26548.927384562354,-4.776506135883905,-563.2234938641161
1849,-626,7778.692307720048,-5.747738304149304,-620.2522616958507
1850,-642,-15140.962461428775,-6.933674756527481,-635.0663252434725
1851,-626,-30448.502769288025,-7.725735990877947,-618.274264009122
1852,-453,-30246.12246153783,-7.715264184621619,-445.2847358153784
1853,-401,-14948.201230860432,-6.92370067217766,-394.0762993278223
1854,-20,7704.563077064173,-5.751573988312396,-14.248426011687604
1855,0,26421.0775384804,-4.783121496997618,4.783121496997618
1856,392,31903.524307704967,-4.499442116250651,396.49944211625063
1857,443,21389.337846013776,-5.0434798479535266,448.0434798479535
1858,588,28.67999993666308,-6.1487487990609235,594.148748799061
1859,637,-21589.175384586037,-7.26732597576669,644.2673259757667
1860,555,-32353.071999954467,-7.824284511764288,562.8242845117643
1861,508,-26633.90153841843,-7.528356287887642,515.5283562878876
1862,238,-7686.924307707726,-6.5479789136819475,244.54797891368196
1863,199,14951.134769115684,-5.376613125640778,204.37661312564077
1864,-223,30019.116923121735,-4.596947398551675,-218.40305260144834
1865,-229,30045.820923071355,-4.595565647941401,-224.4044343520586
1866,-559,14991.747692396399,-5.3745116827245845,-553.6254883172754
1867,-597,-7713.2744616839045,-6.549342355166598,-590.4506576448334
1868,-644,-26772.732923096046,-7.535539869031497,-636.4644601309685
1869,-647,-32379.89538461165,-7.825672439722258,-639.1743275602778
1870,-503,-21468.439384730533,-7.2610787078743435,-495.73892129212567
1871,-423,28.78400007513119,-6.14874341776018,-416.85125658223984
1872,-102,21332.193230741657,-5.0464366936386345,-96.95356330636136
1873,-46,31872.37538459641,-4.5010538614422275,-41.49894613855777
1874,349,26442.99999993696,-4.781987158525722,353.78198715852574
1875,369,7729.5390769277,-5.750281649969122,374.7502816499691
1876,591,-14997.006153750874,-6.926225995429439,597.9262259954295
1877,617,-30395.179076950764,-7.72297685200107,624.7229768520011
1878,568,-30526.684307687683,-7.7297813544414495,575.7297813544415
1879,542,-15048.160000068834,-6.928872859513513,548.9288728595135
1880,317,7749.860307857831,-5.7492301643006005,322.7492301643006
1881,220,26477.502153880836,-4.780201906415264,224.78020190641527
1882,-143,31873.574769236497,-4.500991801433932,-138.49900819856606
1883,-168,21304.90769243409,-5.04784853490883,-162.95215146509116
1884,-533,23.79999991314253,-6.149001305914704,-526.8509986940853
1885,-537,-21401.61661536875,-7.257621083454028,-529.7423789165459
1886,-662,-32248.428923081257,-7.818869943324977,-654.181130056675
1887,-662,-26896.369846106332,-7.541937239992562,-654.4580627600075
1888,-529,-7743.259076916671,-6.550893855334172,-522.4491061446658
1889,-449,15029.095384518936,-5.372579193341719,-443.6274208066583
1890,-183,30085.97107698419,-4.59348815019663,-178.40651184980337
1891,-77,30021.942153833574,-4.596801212052739,-72.40319878794726
1892,281,14930.837538527092,-5.377663369454648,286.37766336945464
1893,314,-7676.755077093636,-6.547452725072243,320.5474527250722
1894,580,-26555.70769234025,-7.524310287485377,587.5243102874854
1895,593,-32227.555692319,-7.817789895414605,600.8177898954146
1896,582,-21679.622153978067,-7.272005981722375,589.2720059817224
1897,567,22.512000097543932,-6.149067951156414,573.1490679511564
1898,356,21442.178461528616,-5.040745705020907,361.0407457050209
1899,255,31948.646153823123,-4.497107367204512,259.49710736720453
1900,-43,26424.84123069857,-4.782926751490234,-38.21707324850976
1901,-145,7690.169230751169,-5.752318772088786,-139.24768122791122
1902,-485,-14926.622769151756,-6.922584133356097,-478.0774158666439
1903,-484,-30161.94092311838,-7.710908361812137,-476.28909163818787
1904,-660,-30337.126153822406,-7.719973007554089,-652.2800269924459
1905,-662,-15182.425230828114,-6.935820173207728,-655.0641798267923
1906,-542,7800.020922905183,-5.74663469318825,-536.2533653068117
1907,-494,26617.25476928329,-4.772970657838865,-489.22702934216113
1908,-237,31955.19138461686,-4.496768695969465,-232.50323130403052
1909,-106,21291.190769333887,-5.048558292506963,-100.95144170749303
1910,193,3.9919998897239566,-6.150026235369929,199.15002623536992
1911,283,-21305.020923076605,-7.252622912504867,290.2526229125049
1912,556,-32013.1999999971,-7.806698444349579,563.8066984443495
1913,559,-26688.705230674153,-7.531192006707389,566.5311920067074
1914,600,-7816.953846123768,-6.554707059068372,606.5547070590684
1915,592,15136.559999923513,-5.36701862944873,597.3670186294487
1916,366,30252.143384695053,-4.584889861999228,370.5848898619992
1917,298,30104.039384598378,-4.59255323800671,302.5925532380067
1918,13,14917.396307735704,-5.378358861848442,18.37835886184844
1919,-120,-7681.141538305674,-6.547679694644895,-113.4523203053551
1920,-411,-26442.142153894412,-7.518434042265568,-403.48156595773446
1921,-466,-32003.60000000405,-7.80620170955801,-458.193798290442
1922,-659,-21497.312615492498,-7.262572701444641,-651.7374272985553
1923,-643,-12.655999879934825,-6.150887656276347,-636.8491123437236
1924,-567,21606.800000009476,-5.032227658597545,-561.9677723414025
1925,-548,32132.728615360276,-4.487582350201452,-543.5124176497985
1926,-254,26502.131692231924,-4.778927495101917,-249.22107250489807
1927,-149,7674.580923036847,-5.753125361129306,-143.2468746388707
1928,130,-14919.396307631221,-6.922210213058204,136.9222102130582
1929,269,-30039.941538404906,-7.7045957223349415,276.70459572233494
1930,502,-30135.697230738006,-7.709550428991928,509.7095504289919
1931,543,-15065.977230805205,-6.929794780180448,549.9297947801805
1932,612,7778.6670767862815,-5.747739609678745,617.7477396096788
1933,605,26833.574153918365,-4.761777599035027,609.761777599035
1934,399,32148.972307692224,-4.486741849458674,403.48674184945867
1935,363,21356.04553854288,-5.0452024987268995,368.0452024987269
1936,36,-17.42400013335282,-6.151134367902785,42.151134367902785
1937,-77,-21291.591384632513,-7.251928025110625,-69.74807197488937
1938,-341,-31890.574153838737,-7.800353389747855,-333.19964661025216
1939,-462,-26519.39076912726,-7.522431133392075,-454.47756886660795
1940,-629,-7768.339692254725,-6.55219160681765,-622.4478083931823
1941,-637,15104.566769184952,-5.368674061825193,-631.6313259381748
1942,-603,30510.49230760566,-4.571522060075582,-598.4284779399244
1943,-587,30295.897846135078,-4.5826258658222105,-582.4173741341777
1944,-284,14963.587692330126,-5.375968771451004,-278.624031228549
1945,-228,-7713.555692172609,-6.549356906934128,-221.45064309306588
1946,97,-26425.33046160455,-7.517564151383112,104.51756415138311
1947,233,-31887.62092307635,-7.800200580115743,240.80020058011576
1948,445,-21366.092923161923,-7.2557829736772685,452.25578297367724
1949,533,-29.399999855842907,-6.151754044541356,539.1517540445413
1950,612,21541.636307714158,-5.0355994370489645,617.035599437049
1951,612,32422.518769207818,-4.472587678141614,616.4725876781416
1952,439,26680.20123069096,-4.769713606025325,443.76971360602533
1953,431,7694.640615323413,-5.752087408309085,436.7520874083091
1954,61,-14964.60615380446,-6.924549515509453,67.92454951550945
1955,-3,-30024.708923019032,-7.703807537956376,4.703807537956376
1956,-318,-30032.017230733065,-7.704185693238842,-310.29581430676114
1957,-435,-14975.612923090812,-6.925119041056459,-428.07488095894354
1958,-593,7701.45661526639,-5.751734726609766,-587.2482652733902
1959,-641,26718.153846208996,-4.76774981596569,-636.2322501840343
1960,-630,32453.766153847217,-4.470970838234617,-625.5290291617654
1961,-602,21508.83692313818,-5.037296582410708,-596.9627034175893
1962,-334,-29.520000155840535,-6.151760253741778,-327.84823974625823
1963,-311,-21350.648615420912,-7.254983835657246,-303.74501616434276
1964,79,-31879.424615375407,-7.7997764768657,86.7997764768657
1965,166,-26431.90830779489,-7.517904510243394,173.5179045102434
1966,419,-7720.316923001577,-6.549706754703816,425.54970675470383
1967,524,14976.692307663878,-5.375290696620679,529.3752906966207
1968,596,30336.7076922766,-4.58051423348557,600.5805142334856
1969,618,30559.787692251615,-4.56897135875942,622.5689713587594
1970,491,15078.48430769518,-5.370023652041976,496.370023652042
1971,473,-7760.511384502053,-6.551786545065288,479.5517865450653
1972,110,-26500.104000085907,-7.521433174099707,117.52143317409971
1973,85,-31881.69538461286,-7.799893973749521,92.79989397374952
1974,-303,-21296.000000063475,-7.252156141013624,-295.74784385898636
1975,-379,-20.359999831940513,-6.151286285944386,-372.84871371405563
1976,-575,21373.64923080837,-5.0442916272253715,-569.9557083727747
1977,-642,32189.902153847215,-4.4846240079364375,-637.5153759920636
1978,-645,26873.58400011604,-4.759707361261475,-640.2402926387385
1979,-615,7762.046153764939,-5.748599629547356,-609.2514003704526
1980,-403,-15049.728615363565,-6.928954024700184,-396.0710459752998
1981,-365,-30112.991999943566,-7.708375587523765,-357.2916244124762
1982,41,-30030.42338457692,-7.704103222526474,48.70410322252647
1983,73,-14924.096615377464,-6.922453422057196,79.9224534220572
1984,403,7674.67999990168,-5.753120234574531,408.7531202345745
1985,491,26522.81415391917,-4.777857318195377,495.7778573181954
1986,587,32171.531076913292,-4.485574586382091,591.4855745863821
1987,632,21637.515692369256,-5.0306383301544955,637.0306383301545
1988,536,-17.544000177527778,-6.151140577089969,542.15114057709
1989,490,-21472.963076980086,-7.261312778221044,497.26131277822105
1990,182,-31978.800615376327,-7.80491850985353,189.80491850985354
1991,164,-26433.1138462355,-7.517966888669067,171.51796688866906
1992,-272,-7684.513846056856,-6.547854188664593,-265.4521458113354
1993,-297,14920.73046152902,-5.378186342036903,-291.6218136579631
1994,-575,30127.199999967008,-4.591354833480035,-570.4086451665199
1995,-628,30286.86707686144,-4.583093146790555,-623.4169068532094
1996,-640,15155.670769212069,-5.36602977694809,-634.633970223052
1997,-632,-7809.798769139918,-6.5543368324353715,-625.4456631675646
1998,-464,-26657.020923184464,-7.529552559010692,-456.4704474409893
1999,-392,-31986.56923076746,-7.805320482931643,-384.1946795170684
2000,-37,-21297.468307735806,-7.252232115962177,-29.747767884037824
2001,-7,0.3599998287681956,-6.150214166702696,-0.8497858332973038
2002,389,21295.42030775058,-5.048339442623071,394.04833944262305
2003,429,31978.193230768084,-4.495578506671349,433.49557850667134
2004,592,26647.307692401344,-4.771415623202209,596.7714156232022
2005,640,7807.532307581219,-5.746246030052402,645.7462460300524
2006,554,-15162.0664615391,-6.934766745184113,560.9347667451841
2007,516,-30298.954461486137,-7.717997881757191,523.7179978817572
2008,260,-30135.43753842346,-7.709536991678612,267.7095369916786
2009,195,-14921.956923049991,-6.922342707513126,201.92234270751314
2010,-212,7686.097230691928,-5.75252947043276,-206.24747052956724
2011,-216,26430.66953855453,-4.782625176147513,-211.21737482385248
2012,-565,31970.261538449384,-4.495988917872763,-560.5040110821272
2013,-584,21464.98892311711,-5.0395654185739325,-578.9604345814261
2014,-653,18.680000157561153,-6.14926623112442,-646.8507337688756
2015,-650,-21648.06092315598,-7.270372902407226,-642.7296270975928
2016,-504,-32185.51015384146,-7.8156143243930245,-496.18438567560696
2017,-415,-26530.85784621659,-7.5230244767412415,-407.4769755232588
2018,-122,-7675.268307574646,-6.547375794848528,-115.45262420515147
2019,-46,14925.406153857097,-5.3779444067185995,-40.6220555932814
2020,338,30027.939076890907,-4.596490912018666,342.5964909120187
2021,354,30105.731076858472,-4.592465704423082,358.5924657044231
2022,588,15044.48430765234,-5.37178292109894,593.3717829210989
2023,617,-7757.204307629727,-6.551615426300489,623.5516154263005
2024,563,-26887.769230642356,-7.5414922165620455,570.541492216562
2025,541,-32204.147076924768,-7.816578658571148,548.8165786585712
2026,318,-21380.324307717558,-7.256519351161237,325.2565193511612
2027,215,21.607999852247303,-6.149114727028679,221.1491147270287
2028,-128,21298.269538540626,-5.048192014283107,-122.9518079857169
2029,-167,31878.618461537815,-4.500730824616657,-162.49926917538335
2030,-531,26493.733538534492,-4.779362042511238,-526.2206379574887
2031,-526,7757.728615251195,-5.74882303283853,-520.2511769671614
2032,-665,-15071.059076942329,-6.930057731199566,-658.0699422688004
2033,-666,-30575.93230764664,-7.73232960392192,-658.2676703960781
2034,-522,-30351.098461503512,-7.720695979569583,-514.2793040204305
2035,-450,-14981.065846108599,-6.925401192783609,-443.0745988072164
2036,-200,7722.127999944612,-5.750665122863202,-194.2493348771368
2037,-74,26434.022769132745,-4.782451669241934,-69.21754833075806
2038,260,31877.3815384497,-4.500794826984657,264.50079482698465
2039,307,21345.800000020216,-5.045732635752551,312.04573263575253
