sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1835,-600,-32087.224615384617,1.5232193080566434,-601.5232193080567
1836,-395,-21330.45723076956,2.076306132541305,-397.0763061325413
1837,-360,12.471999999331274,3.173707659540045,-363.17370765954007
1838,39,21287.29476923118,4.267607317883312,34.73239268211669
1839,74,31911.83384615387,4.8138952842916005,69.1861047157084
1840,416,26556.36923076913,4.538530315258284,411.4614696847417
1841,501,7781.236923076963,3.5731586626005334,497.4268413373995
1842,607,-15151.19507692289,2.3940287679882184,604.6059712320118
1843,657,-30433.575384615167,1.608245930754268,655.3917540692457
1844,574,-30235.372923077073,1.618437019409205,572.3815629805908
1845,537,-14945.215384614887,2.4046197429394756,534.5953802570605
1846,235,7702.664000000384,3.5691186339412675,231.43088136605874
1847,220,26420.897846153955,4.531564706051887,215.46843529394812
1848,-211,31907.794461538462,4.8136875889561965,-215.81368758895618
1849,-246,21395.14646153862,4.273152789666865,-250.27315278966685
1850,-524,27.560000000393302,3.1744834478145365,-527.1744834478145
1851,-584,-21601.28799999963,2.0623806728962033,-586.0623806728962
1852,-614,-32336.449846154024,1.5104047526666238,-615.5104047526667
1853,-614,-26623.154461538266,1.8041685098098281,-615.8041685098099
1854,-458,-7684.8843076920875,2.7779283138569673,-460.777928313857
1855,-387,14948.38153846157,3.941675812243002,-390.941675812243
1856,-30,30018.775999999943,4.71655885269854,-34.71655885269854
1857,-12,30049.528615384756,4.718140077408494,-16.718140077408492
1858,396,14996.21230769282,3.944135154099237,392.05586484590077
1859,429,-7716.628307692927,2.776296114560549,426.2237038854395
1860,613,-26787.040000000197,1.795741913899935,611.2042580861
1861,656,-32362.946461538475,1.5090423611284802,654.4909576388715
1862,597,-21459.78830769226,2.069656243026666,594.9303437569733
1863,555,27.703999999876032,3.174490851944382,551.8255091480556
1864,315,21328.206153845902,4.269710881806633,310.73028911819335
1865,243,31871.289230769165,4.811810578750309,238.1881894212497
1866,-154,26446.65107692266,4.532888874560584,-158.53288887456057
1867,-158,7732.087999999503,3.570631544478538,-161.57063154447854
1868,-514,-15002.543384615637,2.4016720765690174,-516.4016720765691
1869,-542,-30410.977846153866,1.6094078412373938,-543.6094078412374
1870,-627,-30509.630769230786,1.6043353478014213,-628.6043353478015
1871,-629,-15041.158769231,2.3996865673830783,-631.3996865673831
1872,-495,7747.647384614909,3.571431570203755,-498.57143157020374
1873,-409,26472.05169230728,4.534194912443594,-413.5341949124436
1874,-126,31872.39076923071,4.811867217179678,-130.81186721717967
1875,-48,21307.769230768965,4.268660064913164,-52.26866006491316
1876,341,24.903999999853113,3.1743468827524124,337.8256531172476
1877,359,-21409.09969230766,2.0722625283834257,356.9277374716166
1878,612,-32263.20676923078,1.5141707335958852,610.4858292664042
1879,639,-26880.223384615565,1.7909506508328021,637.2090493491672
1880,599,-7739.329230769825,2.7751288882918623,596.2248711117081
1881,586,15023.747076923613,3.9455509249839507,582.054449075016
1882,371,30079.94215384631,4.7197038676075,366.2802961323925
1883,277,30020.761846153782,4.716660960079305,272.2833390399207
1884,-62,14933.267076923088,3.9408986633805965,-65.9408986633806
1885,-116,-7677.729230769031,2.778296210515212,-118.77829621051521
1886,-485,-26564.662769230577,1.8071760104092613,-486.80717601040925
1887,-483,-32242.041846154007,1.5152589824792568,-484.5152589824793
1888,-626,-21682.690461538084,2.05819515624908,-628.0581951562491
1889,-638,23.376000000414933,3.1742683167076815,-641.1742683167076
1890,-515,21435.61230769249,4.275233445085828,-519.2752334450859
1891,-445,31941.52307692308,4.815421832350176,-449.8154218323502
1892,-193,26423.452923077017,4.531696081894755,-197.53169608189475
1893,-71,7691.770461538821,3.5685585146805567,-74.56855851468056
1894,263,-14929.360615384132,2.405434956623404,260.5945650433766
1895,313,-30171.53846153863,1.621719232211862,311.3782807677881
1896,595,-30350.220307692085,1.6125318461368021,593.3874681538632
1897,604,-15188.592615384367,2.3921058774903923,601.6078941225096
1898,619,7797.044307692369,3.5739714398827536,615.4260285601173
1899,611,26608.556923076834,4.541213679505514,606.4587863204945
1900,396,31947.978461538478,4.81575375253122,391.18424624746876
1901,307,21289.814769231154,4.267736890156082,302.7322631098439
1902,26,5.7039999993085075,3.1733596654360285,22.826640334563972
1903,-96,-21307.756923077275,2.0774733271684105,-98.0774733271684
1904,-418,-32023.29292307693,1.5265065202290442,-419.526506520229
1905,-438,-26700.08307692301,1.800213027454041,-439.80021302745405
1906,-634,-7819.396307692405,2.77101203387478,-636.7710120338747
1907,-628,15130.924307692028,3.951061717595079,-631.951061717595
1908,-537,30240.570461538235,4.72796298463096,-541.727962984631
1909,-493,30096.86707692327,4.720574106000186,-497.7205741060002
1910,-234,14916.766153845692,3.9400502260369574,-237.94005022603696
1911,-99,-7680.142153846478,2.778172143877447,-101.77817214387744
1912,177,-26445.27384615392,1.8133146985468849,175.1866853014531
1913,298,-32012.814153846168,1.5270453130643935,296.4729546869356
1914,555,-21505.67876923098,2.067296667074239,552.9327033329257
1915,571,-11.120000000446453,3.1724946162625844,567.8275053837374
1916,633,21597.534769230217,4.283559104353381,628.7164408956467
1917,632,32120.799384615522,4.824639784192173,627.1753602158078
1918,419,26495.207999999813,4.535385553481976,414.464614446518
1919,361,7674.688615384447,3.5676802076847793,357.43231979231524
1920,66,-14918.723076923057,2.4059819129865385,63.59401808701346
1921,-66,-30043.737846153777,1.6282904291154494,-67.62829042911545
1922,-340,-30144.182153846334,1.6231258270381848,-341.62312582703817
1923,-427,-15071.273230769806,2.398138154992253,-429.39813815499224
1924,-620,7783.382769231325,3.573268996792295,-623.5732689967923
1925,-611,26820.101538461826,4.552090789270615,-615.5520907892707
1926,-560,32135.332307692308,4.8253870317608545,-564.8253870317609
1927,-538,21350.154461538452,4.2708394104221945,-542.2708394104222
1928,-255,-17.047999999818785,3.1721898129161916,-258.1721898129162
1929,-163,-21289.921846153564,2.0783903634589116,-165.0783903634589
1930,126,-31894.08307692303,1.5331501763523163,124.46684982364768
1931,266,-26526.67323076882,1.8091293401076893,264.1908706598923
1932,498,-7770.620307691864,2.7735199771989008,495.2264800228011
1933,557,15113.363692307892,3.950158793449606,553.0498412065504
1934,639,30494.45292307695,4.7410170035033605,634.2589829964967
1935,639,30283.77230769234,4.730184318517516,634.2698156814824
1936,457,14959.55815384644,3.942250486630824,453.0577495133692
1937,432,-7711.192615385478,2.7765756046424395,429.22342439535754
1938,85,-26424.647384615775,1.8143752610471768,83.18562473895282
1939,-9,-31891.087999999923,1.5333041759253532,-10.533304175925354
1940,-289,-21371.42153846131,2.0741998474420424,-291.07419984744206
1941,-408,-29.423999999909938,3.171553469087686,-411.1715534690877
1942,-584,21552.868923076854,4.281262495146491,-588.2812624951465
1943,-610,32404.544615384526,4.83922927404887,-614.8392292740489
1944,-593,26668.270153846377,4.544283988642559,-597.5442839886425
1945,-568,7692.538461539119,3.5685980033732263,-571.5685980033733
1946,-287,-14961.093538460726,2.4038033268754977,-289.4038033268755
1947,-246,-30022.56923076883,1.6293788678483296,-247.62937886784832
1948,101,-30034.878153846646,1.6287459729520737,99.37125402704793
1949,223,-14979.109538460303,2.4028769879603384,220.59712301203967
1950,458,7704.144615385695,3.569194763584353,454.43080523641567
1951,552,26731.26892307734,4.547523232178701,547.4524767678213
1952,641,32435.37723076928,4.840814612164307,636.1591853878357
1953,643,21498.59076923041,4.27847164444977,638.7215283555503
1954,495,-29.43200000036086,3.171553057747114,491.82844694225287
1955,491,-21345.80000000013,2.075517244652488,488.9244827553475
1956,120,-31877.381538461534,1.5340089288512213,118.46599107114878
1957,70,-26434.022769230905,1.8138932015659501,68.18610679843405
1958,-276,-7722.128000000419,2.7760133337542685,-278.7760133337543
1959,-379,14981.06584615333,3.9433563598745858,-382.9433563598746
1960,-549,30351.098461538288,4.733646065648784,-553.7336460656488
1961,-612,30575.93230769284,4.745206475348092,-616.7452064753481
1962,-608,15071.059076924055,3.9479835929876943,-611.9479835929877
1963,-583,-7757.728615383217,2.7741828366720376,-585.774182836672
1964,-340,-26493.7335384623,1.8108230189952121,-341.8108230189952
1965,-317,-31878.61846153836,1.5339453292741148,-318.5339453292741
1966,83,-21298.269538460907,2.0779611454173796,80.92203885458262
1967,146,-21.607999999366257,3.1719553488035803,142.82804465119642
1968,428,21380.324307692605,4.272390670555277,423.7276093294447
1969,537,32204.147076923073,4.828925319875732,532.1710746801243
1970,623,26887.7692307692,4.555570097479141,618.4444299025208
1971,650,7757.204307692449,3.571922963951319,646.4280770360486
1972,550,-15044.48430769198,2.399515576281261,547.6004844237187
1973,510,-30105.731076922846,1.625102887922112,508.37489711207786
1974,172,-30027.93907692332,1.6291027634155233,170.37089723658448
1975,161,-14925.406153846994,2.4056382854206086,158.59436171457938
1976,-251,7675.268307691218,3.5677100140537066,-254.56771001405372
1977,-318,26530.857846153198,4.537218581890729,-322.5372185818907
1978,-538,32185.51015384582,4.827967054605656,-542.8279670546057
1979,-608,21648.06092307598,4.286157036332829,-612.2861570363328
1980,-622,-18.680000000895234,3.172105899444246,-625.1721058994442
1981,-599,-21464.988923077508,2.0693888400285396,-601.0693888400285
1982,-410,-31970.26153846164,1.5292332650833436,-411.52923326508335
1983,-364,-26430.66953846137,1.8140656165389408,-365.8140656165389
1984,33,-7686.097230769115,2.777865948301496,30.222134051698504
1985,50,14921.956923076856,3.9403171227697813,46.059682877230216
1986,418,30135.437538461465,4.722557305350724,413.27744269464927
1987,490,30298.954461538688,4.730964947953802,485.2690350520462
1988,611,15162.0664615391,3.9526629714256236,607.0473370285744
1989,663,-7807.532307691443,2.7716220519082277,660.2283779480917
1990,575,-26647.307692306982,1.8029266094108272,573.1970733905891
1991,529,-31978.19323076928,1.5288254367503171,527.4711745632496
1992,250,-21295.420307691315,2.0781076459358188,247.92189235406417
1993,213,-0.35999999882096745,3.1730478693003756,209.82695213069962
1994,-209,21297.468307693012,4.268130416494673,-213.26813041649467
1995,-229,31986.56923076926,4.8177379960539355,-233.81773799605395
1996,-532,26657.020923076532,4.543705580548201,-536.5437055805482
1997,-582,7809.79876923038,3.574627243283333,-585.5746272432833
1998,-619,-15155.670769230954,2.3937986387721137,-621.3937986387721
1999,-611,-30286.867076923074,1.6157893152233784,-612.6157893152234
2000,-463,-30127.200000000055,1.623999008097876,-464.6239990080979
2001,-391,-14920.730461538806,2.4058786981504316,-393.40587869815045
2002,-52,7684.513846153268,3.568185397161455,-55.56818539716146
2003,-11,26433.11384615342,4.532192823069391,-15.53219282306939
2004,387,31978.80061538481,4.817338552739788,382.1826614472602
2005,414,21472.963076924054,4.277153930823568,409.72284606917646
2006,617,17.544000001364566,3.1739684494478873,613.8260315505521
2007,649,-21637.515692308763,2.06051793304312,646.9394820669569
2008,591,-32171.531076923344,1.5188844747904073,589.4811155252096
2009,556,-26522.814153845735,1.8093277644599612,554.1906722355401
2010,329,-7674.6799999993655,2.7784529945473673,326.22154700545263
2011,246,14924.09661538503,3.9404271405457343,242.05957285945428
2012,-140,30030.42338461547,4.717157732895556,-144.71715773289554
2013,-153,30112.99199999997,4.72140321033801,-157.721403210338
2014,-517,15049.728615384733,3.946886832519075,-520.9468868325191
2015,-534,-7762.046153845857,2.7739608393421236,-536.7739608393422
2016,-628,-26873.58399999963,1.7912920318464893,-629.7912920318465
2017,-629,-32189.90215384614,1.5179398786832048,-630.5179398786833
2018,-495,-21373.64923076985,2.074085304920037,-497.07408530492006
2019,-411,20.359999998891,3.1741132413208257,-414.1741132413208
2020,-143,21295.99999999901,4.268054919683149,-147.26805491968315
2021,-43,31881.69538461551,4.812345637879153,-47.812345637879154
2022,323,26500.103999999294,4.53563729389762,318.4643627061024
2023,350,7760.511384614458,3.5720930058056903,346.4279069941943
2024,608,-15078.484307692901,2.397767378950167,605.6022326210498
2025,632,-30559.787692307975,1.6017564007703309,630.3982435992297
2026,605,-30336.707692307617,1.6132266319647606,603.3867733680353
2027,585,-14976.692307692185,2.403001276089084,582.5969987239109
2028,375,7720.3169230768735,3.570026304323841,371.42997369567615
2029,275,26431.908307692163,4.532130837212907,270.4678691627871
2030,-46,31879.42461538468,4.812228880446542,-50.81222888044654
2031,-120,21350.648615385122,4.270864818611485,-124.27086481861149
2032,-476,29.520000000834443,3.1745842262489368,-479.17458422624895
2033,-472,-21508.83692307626,2.067134282482376,-474.06713428248236
2034,-635,-32453.766153846238,1.5043726333726288,-636.5043726333727
2035,-635,-26718.153846153233,1.7992838724382103,-636.7992838724382
2036,-507,-7701.456615383482,2.7770762060900442,-509.77707620609004
2037,-454,14975.612923077846,3.9430759838284986,-457.9430759838285
2038,-201,30032.01723076954,4.717239684589457,-205.71723968458946
2039,-66,30024.708923076694,4.716863909177601,-70.7168639091776
