sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1804,214,15078.48430769518,-25.942594854659497,239.9425948546595
1805,131,-7760.511384591977,-26.937733519666935,157.93773351966695
1806,-255,-26500.10399997278,-27.754253362715502,-227.2457466372845
1807,-262,-31881.69538461286,-27.98873957823394,-234.01126042176605
1808,-591,-21295.99999999471,-27.52750061154935,-563.4724993884506
1809,-616,-20.360000013039098,-26.600480340079596,-589.3995196599204
1810,-659,21373.64923074674,-25.668302495138505,-633.3316975048615
1811,-652,32189.902153845404,-25.197017696135276,-626.8029823038647
1812,-484,26873.58399998759,-25.428659832316047,-458.57134016768396
1813,-393,7762.046153848467,-26.261386039487615,-366.7386139605124
1814,-105,-15049.728615363565,-27.255338636884453,-77.74466136311554
1815,-10,-30112.99199998197,-27.911673793525633,17.911673793525633
1816,354,-30030.423384606293,-27.90807612124689,381.9080761212469
1817,373,-14924.096615377464,-27.249864610686767,400.24986461068676
1818,591,7674.679999988512,-26.26519274968146,617.2651927496814
1819,606,26522.81415383049,-25.443943544486785,631.4439435444867
1820,541,32171.531076913292,-25.197818159046136,566.1978181590462
1821,508,21637.515692291825,-25.656805329421587,533.6568053294216
1822,273,-17.543999998568324,-26.600357641580377,299.6003576415804
1823,163,-21472.963076905377,-27.535211230811473,190.53521123081148
1824,-169,-31978.800615376327,-27.9929706386102,-141.0070293613898
1825,-232,-26433.11384613822,-27.751334473761116,-204.24866552623888
1826,-564,-7684.513846145004,-26.934422161760793,-537.0655778382392
1827,-556,14920.73046152902,-25.949468491048272,-530.0505315089517
1828,-669,30127.1999999916,-25.28689356875901,-643.713106431241
1829,-669,30286.867076904316,-25.27993656925232,-643.7200634307477
1830,-502,15155.670769212069,-25.939231693104343,-476.0607683068957
1831,-431,-7809.79876923038,-26.939881065154992,-404.06011893484504
1832,-165,-26657.020923063275,-27.76109053276734,-137.23890946723265
1833,-30,-31986.569230770656,-27.993309132021057,-2.006690867978943
1834,277,-21297.4683076706,-27.52756458851927,304.5275645885193
1835,340,0.3600000101578189,-26.599577530103193,366.5995775301032
1836,584,21295.420307685185,-25.67171107873427,609.6717110787342
1837,585,31978.193230768084,-25.20624225827977,610.2062422582798
1838,556,26647.307692280563,-25.438519123232698,581.4385191232327
1839,545,7807.5323076716595,-26.25940412088656,571.2594041208865
1840,296,-15162.0664615391,-27.260233411408652,323.26023341140865
1841,206,-30298.954461529254,-27.919776533165283,233.91977653316528
1842,-84,-30135.437538472106,-27.912651788508835,-56.08734821149116
1843,-211,-14921.956923049991,-27.249771380205228,-183.75022861979477
1844,-501,7686.097230780142,-26.26469527912885,-474.73530472087117
1845,-529,26430.669538456787,-25.44795846137569,-503.5520415386243
1846,-674,31970.26153846721,-25.206587857262925,-648.7934121427371
1847,-669,21464.98892304256,-25.664322650285513,-643.3356773497145
1848,-527,18.679999978514388,-26.5987792927132,-500.4012207072868
1849,-490,-21648.060923078403,-27.54284057840775,-462.4571594215922
1850,-198,-32185.51015384146,-28.001977368018267,-169.99802263198174
1851,-66,-26530.85784617249,-27.75559336653456,-38.244406633465445
1852,204,-7675.268307661398,-26.934019315989996,230.93401931598999
1853,326,14925.406153857097,-25.94926476220292,351.9492647622029
1854,544,30027.939076920542,-25.291218556766502,569.2912185567665
1855,561,30105.731076934768,-25.28782901074244,586.2878290107425
1856,584,15044.48430765234,-25.94407629960168,609.9440762996016
1857,577,-7757.204307713357,-26.937589424010785,603.9375894240108
1858,325,-26887.769230771213,-27.771144677265593,352.77114467726557
1859,266,-32204.14707692268,-28.002789414353614,294.00278941435363
1860,-51,-21380.324307717558,-27.531174782697047,-23.468825217302953
1861,-173,21.608000033316785,-26.598651714158304,-146.4013482858417
1862,-435,21298.26953847168,-25.671586932306845,-409.32841306769313
1863,-516,31878.618461537815,-25.210580921163867,-490.78941907883615
1864,-668,26493.733538478147,-25.445210642441932,-642.5547893575581
1865,-655,7757.728615341082,-26.26157416288692,-628.738425837113
1866,-559,-15071.059076942329,-27.25626804583682,-531.7437319541632
1867,-539,-30575.932307694333,-27.93184498695296,-511.06815501304703
1868,-219,-30351.098461541886,-27.92204854684136,-191.07795145315865
1869,-139,-14981.065846183934,-27.252346868884768,-111.74765313111523
1870,161,7722.128000033903,-26.26312534969336,187.26312534969335
1871,301,26434.02276923922,-25.4478123547058,326.4478123547058
1872,496,31877.381538462323,-25.2106348162648,521.2106348162648
1873,556,21345.800000020216,-25.66951593931355,581.6695159393136
1874,600,29.43199995525356,-26.598310807537793,626.5983108075378
1875,590,-21498.59076924686,-27.536327878315923,617.5363278783159
1876,361,-32435.377230768907,-28.01286455380844,389.0128645538084
1877,342,-26731.268923083495,-27.764325659942592,369.7643256599426
1878,-25,-7704.144615417594,-26.93527751187295,1.9352775118729504
1879,-116,14979.109538494056,-25.946924803160325,-90.05307519683967
1880,-389,30034.87815385205,-25.290916207930895,-363.7090837920691
1881,-511,30022.56923077091,-25.2914525312197,-485.7085474687803
1882,-635,14961.093538483932,-25.94770979469149,-609.0522902053085
1883,-664,-7692.538461496355,-26.93477180957874,-637.0652281904213
1884,-601,-26668.27015385781,-27.761580683239195,-573.2384193167608
1885,-567,-32404.544615382838,-28.011521117865488,-538.9884788821345
1886,-257,-21552.86892308583,-27.538692881150467,-229.46130711884953
1887,-224,29.423999966136762,-26.5983111561126,-197.4016888438874
1888,146,21371.421538490664,-25.668399559945016,171.66839955994502
1889,250,31891.08800000255,-25.210037599556024,275.210037599556
1890,459,26424.647384617405,-25.448220858120845,484.44822085812086
1891,556,7711.192615407737,-26.26360182528821,582.2636018252882
1892,600,-14959.55815380958,-27.251409737648125,627.2514097376481
1893,592,-30283.77230769844,-27.919115017724817,619.9191150177248
1894,409,-30494.452923073317,-27.92829477453864,436.92829477453864
1895,399,-15113.363692318053,-27.25811133873095,426.25811133873094
1896,9,7770.6203076594975,-26.261012447229355,35.261012447229355
1897,-34,26526.67323079305,-25.443775397132654,-8.556224602867346
1898,-378,31894.083076921648,-25.209907098334035,-352.79009290166596
1899,-469,21289.92184615569,-25.671950657205223,-443.32804934279477
1900,-611,17.04800002247066,-26.598850402068418,-584.4011495979316
1901,-661,-21350.154461509184,-27.52986022487306,-633.4701397751269
1902,-629,-32135.332307692093,-27.999791023421388,-601.0002089765786
1903,-589,-26820.101538455878,-27.76819626666549,-561.2318037333345
1904,-317,-7783.382769241711,-26.93873006958068,-290.0612699304193
1905,-298,15071.273230739236,-25.94290905505569,-272.0570909449443
1906,119,30144.18215386296,-25.286153623878764,144.28615362387876
1907,169,30043.737846148026,-25.290530174215466,194.29053017421546
1908,451,14918.72307692431,-25.94955595662962,476.94955595662964
1909,534,-7674.688615364023,-26.933994057689382,560.9339940576893
1910,593,-26495.207999979284,-27.754040034644383,620.7540400346444
1911,611,-32120.799384608334,-27.99915779620461,638.9991577962046
1912,467,-21597.534769223013,-27.540639057378844,494.5406390573788
1913,427,11.119999989285134,-26.599108696352403,453.5991086963524
1914,65,21505.678769205086,-25.662549715970226,90.66254971597023
1915,59,32012.81415385456,-25.204733758534605,84.2047337585346
1916,-360,26445.273846143486,-25.44732212379542,-334.5526778762046
1917,-403,7680.142153846478,-26.264954753205103,-376.7350452467949
1918,-612,-14916.766153828445,-27.249545208475826,-584.7504547915241
1919,-666,-30096.867076911643,-27.910971199828705,-638.0890288001713
1920,-642,-30240.57046152449,-27.917232630771093,-614.0827673692289
1921,-607,-15130.924307682624,-27.25887648828332,-579.7411235117166
1922,-395,7819.396307682502,-26.25888718374574,-368.74111281625426
1923,-332,26700.083076902854,-25.43621959892323,-306.56378040107677
1924,63,32023.292923075984,-25.20427717854508,88.20427717854508
1925,77,21307.756923062174,-25.671173548839242,102.67117354883925
1926,438,-5.7040000007255,-26.59984175016596,464.599841750166
1927,493,-21289.814769216682,-27.527231109230502,520.5272311092305
1928,590,-31947.97846153647,-27.991627658496796,617.9916276584968
1929,623,-26608.556923056363,-27.758978863720348,650.7589788637204
1930,504,-7797.044307681077,-26.93932532890415,530.9393253289041
1931,446,15188.592615376234,-25.93779722538594,471.93779722538596
1932,152,30350.220307678304,-25.277176147982235,177.27717614798223
1933,105,30171.53846152773,-25.284961657303008,130.284961657303
1934,-311,14929.36061536595,-25.94909245876192,-285.0509075412381
1935,-317,-7691.7704615402035,-26.934738346353765,-290.06526165364625
1936,-607,-26423.4529230669,-27.750913528890443,-579.2490864711095
1937,-640,-31941.52307693014,-27.991346385059654,-612.0086536149404
1938,-650,-21435.612307665928,-27.53358378645539,-622.4664162135446
1939,-631,-23.37599998780206,-26.600611752959082,-604.3993882470409
1940,-454,21682.69046153377,-25.654836978441484,-428.3451630215585
1941,-354,32242.041846146407,-25.19474587015442,-328.8052541298456
1942,-24,26564.662769210365,-25.44212012038344,1.4421201203834393
1943,25,7677.729230747427,-26.265059888873235,51.26505988887324
1944,405,-14933.26707692563,-27.25026418521209,432.2502641852121
1945,423,-30020.76184614803,-27.907655149562636,450.90765514956263
1946,596,-30079.942153861397,-27.910233748604647,623.9102337486047
1947,626,-15023.747076892054,-27.254206571628266,653.2542065716283
1948,520,7739.329230781645,-26.26237585921517,546.2623758592151
1949,479,26880.223384612684,-25.428370541646647,504.42837054164664
1950,235,32263.20676922983,-25.193823674030476,260.19382367403045
1951,128,21409.09969227831,-25.666757850818865,153.66675785081887
1952,-239,-24.904000023881963,-26.600678330839152,-212.39932166916086
1953,-261,-21307.769230772232,-27.528013419413668,-233.47198658058633
1954,-590,-31872.390769229016,-27.988334158369764,-562.0116658416302
1955,-596,-26472.051692329813,-27.753031070091332,-568.2469689299087
1956,-659,-7747.647384581258,-26.937173010616107,-632.0628269893839
1957,-654,15041.158769242524,-25.944221199662003,-628.055778800338
1958,-477,30509.630769229756,-25.27023032969697,-451.729769670303
1959,-387,30410.97784615896,-25.274528825983168,-361.72547117401683
1960,-109,15002.543384578283,-25.94590374572757,-83.05409625427242
1961,3,-7732.088000024669,-26.936495058512406,29.936495058512406
1962,342,-26446.651076926042,-27.751924316762775,369.75192431676277
1963,370,-31871.289230771145,-27.988286162235205,397.9882861622352
1964,595,-21328.20615387353,-27.528903895187906,622.5289038951879
1965,606,-27.703999964593095,-26.600800332184594,632.6008003321846
1966,543,21459.78830770246,-25.664549251029104,568.6645492510291
1967,515,32362.946461538704,-25.189477825132837,540.1894778251328
1968,274,26787.0400000104,-25.4324307196949,299.4324307196949
1969,164,7716.628307733939,-26.263364981791334,190.26336498179134
1970,-143,-14996.212307716312,-27.253006829143615,-115.74699317085638
1971,-233,-30049.528615386982,-27.908908572643174,-205.09109142735682
1972,-553,-30018.776000004982,-27.907568622453198,-525.0924313775467
1973,-548,-14948.381538492336,-27.250922751171313,-520.7490772488287
1974,-669,7684.884307726985,-26.264748128502973,-642.735251871497
1975,-660,26623.154461546073,-25.439571525628697,-634.5604284743713
1976,-504,32336.449846154836,-25.190632333273896,-478.8093676667261
1977,-436,21601.288000014654,-25.658383839169332,-410.34161616083065
1978,-161,-27.55999995683669,-26.600794057829212,-134.3992059421708
1979,-27,-21395.146461560274,-27.531820612250428,0.5318206122504279
1980,261,-31907.79446153964,-27.98987676486512,288.98987676486513
1981,347,-26420.897846161155,-27.75080219930944,374.7508021993094
1982,574,-7702.664000032302,-26.935212998632625,600.9352129986327
1983,580,14945.215384647243,-25.94840163618158,605.9484016361815
1984,563,30235.37292308113,-25.28218026788871,588.2821802678887
1985,552,30433.57538461659,-25.273544208071062,577.273544208071
1986,293,15151.195076940785,-25.939426707565218,318.9394267075652
1987,216,-7781.2369230346885,-26.938636570962853,242.93863657096284
1988,-77,-26556.369230787343,-27.756704946289208,-49.243295053710796
1989,-213,-31911.833846153284,-27.990052768568,-185.009947231432
1990,-486,-21287.29476923959,-27.527121308018277,-458.47287869198175
1991,-532,-12.472000031906646,-26.600136644854263,-505.3998633551457
1992,-674,21330.457230796237,-25.67018445307347,-648.3298155469265
1993,-658,32087.2246153847,-25.201491552601063,-632.798508447399
1994,-524,26769.70584615477,-25.433186001886785,-498.5668139981132
1995,-494,7808.579076942551,-26.259358511150086,-467.7406414888499
1996,-192,-15094.537230730217,-27.25729103384085,-164.74270896615914
1997,-77,-30179.445538474567,-27.914569301124633,-49.08543069887537
1998,202,-30061.33230768954,-27.90942288206196,229.90942288206196
1999,331,-14916.448615394125,-27.24953137271974,358.24953137271973
2000,535,7676.019076893317,-26.26513440354307,561.265134403543
2001,569,26471.79323078953,-25.44616662355412,594.4461666235541
2002,583,32073.89784614931,-25.2020722253909,608.2020722253909
2003,582,21558.978461538696,-25.66022734657234,607.6602273465724
2004,328,-2.047999980044551,-26.59968245126207,354.5996824512621
2005,277,-21541.133538427748,-27.53818154802622,304.5381815480262
2006,-54,-32052.13661539139,-27.996166028203298,-26.003833971796702
2007,-170,-26461.753846148553,-27.752582373264232,-142.24741762673577
2008,-420,-7677.246153855587,-26.93410549452638,-393.06589450547364
2009,-517,14915.841230743143,-25.94968152417209,-491.0503184758279
2010,-660,30071.942153858196,-25.289301258658043,-634.710698741342
2011,-657,30198.97784614446,-25.283766070905777,-631.7162339290942
2012,-562,15106.417230768493,-25.941377763849047,-536.058622236151
2013,-545,-7821.6923076748135,-26.940399289341787,-518.0596007106582
2014,-213,-26745.751384588424,-27.764956688452,-185.235043311548
2015,-148,-32064.531692307355,-27.99670610537924,-120.00329389462075
2016,171,-21322.248615376666,-27.528644313856642,198.52864431385663
2017,304,9.847999991296092,-26.599164119821847,330.59916411982186
2018,488,21287.47076920956,-25.672057455309343,513.6720574553093
2019,569,31922.55569231033,-25.20866649209859,594.2086664920986
2020,592,26573.16615383199,-25.44174961167393,617.4417496116739
2021,591,7786.518153844321,-26.260319747706045,617.260319747706
2022,372,-15170.85292306263,-27.260616254319455,399.2606162543195
2023,360,-30405.304615365618,-27.924410412497718,387.9244104124977
2024,-34,-30212.64984614592,-27.916016076230413,-6.083983923769587
2025,-108,-14938.511999989481,-27.25049271652783,-80.74950728347217
2026,-394,7699.03753845406,-26.26413144520739,-367.7358685547926
2027,-504,26420.54707690759,-25.448399516359387,-478.55160048364064
2028,-634,31917.747692300283,-25.20887598584235,-608.7911240141576
2029,-654,21408.1212307507,-25.66680048425649,-628.3331995157436
2030,-602,26.743999997124774,-26.598427928830073,-575.4015720711699
2031,-564,-21626.836307681704,-27.541915781375703,-536.4580842186243
2032,-256,-32303.90646152805,-28.007136121282223,-227.99286387871777
2033,-236,-26602.292307676747,-27.758705902462786,-208.2412940975372
2034,150,-7681.8399999872345,-26.934305657176626,176.93430565717662
2035,241,14942.883692301752,-25.948503232470625,266.9485032324706
2036,464,30017.8006153753,-25.291660308900585,489.2916603089006
2037,558,30058.426461520925,-25.289890163188275,583.2898901631883
2038,596,15005.129230747072,-25.945791075471003,621.945791075471
2039,601,-7723.166153849845,-26.93610631663376,627.9361063166338
