sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1804,-603,-30405.304615410685,-22.331442423121104,-580.6685575768789
1805,-565,-15170.852923205122,-21.542174843542508,-543.4578251564575
1806,-331,7786.518153934565,-20.35279769563949,-310.6472023043605
1807,-262,26573.16615383199,-19.37949767179548,-242.6205023282045
1808,142,31922.555692316033,-19.102356110119025,161.10235611011902
1809,156,21287.470769142645,-19.653339362126744,175.65333936212676
1810,498,9.847999991296092,-20.755691987708058,518.755691987708
1811,537,-21322.24861531303,-21.860866798266695,558.8608667982667
1812,608,-32064.531692309305,-22.41740378001228,630.4174037800123
1813,625,-26745.751384588424,-22.141848023586007,647.141848023586
1814,480,-7821.692307757214,-21.161428996689573,501.16142899668955
1815,418,15106.417230939755,-19.97356783269514,437.97356783269515
1816,109,30198.977846185357,-19.191651356335655,128.19165135633565
1817,60,30071.942153858196,-19.198232830708932,79.19823283070893
1818,-354,14915.841230901919,-19.983441207944516,-334.0165587920555
1819,-351,-7677.246153943182,-21.153945519863257,-329.84605448013673
1820,-617,-26461.753846148553,-22.12713465849093,-594.872865341509
1821,-647,-32052.13661541167,-22.416761614968248,-624.5832383850318
1822,-614,-21541.1335383518,-21.872206804254667,-592.1277931957453
1823,-591,-2.047999980044551,-20.756308296538446,-570.2436917034615
1824,-388,21558.97846146245,-19.639273071886453,-368.36072692811354
1825,-292,32073.897846190957,-19.094515364820776,-272.9054846351792
1826,56,26471.793230743264,-19.38474960755645,75.38474960755644
1827,101,7676.019076980767,-20.358522439842634,121.35852243984263
1828,468,-14916.44861523481,-21.528994646680626,489.52899464668064
1829,480,-30061.332307716802,-22.313621880825217,502.3136218808252
1830,619,-30179.445538474567,-22.319741099661563,641.3197410996615
1831,641,-15094.5372309011,-21.53822107461366,662.5382210746136
1832,511,7808.579077025177,-20.351654761733975,531.3516547617339
1833,450,26769.70584615477,-19.36931532914313,469.36931532914315
1834,188,32087.224615385116,-19.09382493059459,207.0938249305946
1835,83,21330.457230669766,-19.651112316406316,102.65111231640631
1836,-278,-12.472000031906646,-20.756848343890113,-257.2431516561099
1837,-294,-21287.294769172295,-21.85905590686753,-272.1409440931325
1838,-601,-31911.8338461658,-22.409492798910527,-578.5905072010895
1839,-606,-26556.369230729062,-22.132036499206144,-583.8679635007938
1840,-626,-7781.236923124874,-21.159333081184716,-604.8406669188153
1841,-620,15151.195076797623,-19.971247978805216,-600.0287520211948
1842,-420,30433.575384662137,-19.17949731002604,-400.820502689974
1843,-316,30235.37292308113,-19.18976579754887,-296.8102342024511
1844,-36,14945.215384723939,-19.981919389650187,-16.018080610349813
1845,81,-7702.66400012112,-21.15526236948386,102.15526236948386
1846,403,-26420.897846161155,-22.125017987876667,425.1250179878767
1847,431,-31907.79446155473,-22.409283526179262,453.40928352617925
1848,624,-21395.146461414406,-21.864643495171276,645.8646434951713
1849,630,-27.55999995683669,-20.7576300240859,650.7576300240859
1850,529,21601.28799995809,-19.6370810962436,548.6370810962436
1851,498,32336.449846102973,-19.080913051743103,517.0809130517431
1852,230,26623.154461504426,-19.376907873921493,249.37690787392148
1853,118,7684.884307726985,-20.35806314932435,138.35806314932435
1854,-187,-14948.381538328249,-21.530649029879182,-165.46935097012081
1855,-276,-30018.776000037236,-22.31141712054656,-253.68858287945343
1856,-574,-30049.528615386982,-22.31301035427582,-551.6869896457242
1857,-561,-14996.21230779984,-21.533127049857384,-539.4668729501426
1858,-642,7716.62830781861,-20.35641855386239,-621.6435814461377
1859,-638,26787.0400000104,-19.368417280041392,-618.6315827199586
1860,-445,32362.946461533837,-19.079540313166707,-425.9204596868333
1861,-370,21459.788307583774,-19.64441192258168,-350.3555880774183
1862,-87,-27.704000054916833,-20.757637484453436,-66.24236251554656
1863,54,-21328.206153802807,-21.861175446853405,75.86117544685341
1864,330,-31871.28923074811,-22.407392260530663,352.4073922605307
1865,413,-26446.6510768719,-22.126352213123504,435.1263522131235
1866,605,-7732.088000024669,-21.156786770207603,626.1567867702076
1867,611,15002.543384503573,-19.978949336474507,630.9789493364746
1868,554,30410.977846177062,-19.180668044940884,573.1806680449408
1869,539,30509.630769229756,-19.175557027139305,558.1755570271393
1870,257,15041.158769316273,-19.976948747813925,276.97694874781394
1871,168,-7747.647384760727,-21.15759287194191,189.15759287194192
1872,-128,-26472.051692329813,-22.12766817005371,-105.87233182994629
1873,-261,-31872.390769238875,-22.407449329116787,-238.5925506708832
1874,-507,-21307.769230632897,-21.860116649253712,-485.1398833507463
1875,-549,-24.903999933419982,-20.757492421843807,-528.2425075781562
1876,-660,21409.09969227831,-19.647038002044376,-640.3529619979556
1877,-642,32263.206769236218,-19.084707634388245,-622.9152923656118
1878,-468,26880.223384575802,-19.363589628486952,-448.636410371513
1879,-439,7739.329230781645,-20.355242462797005,-418.644757537203
1880,-115,-15023.747076807893,-21.5345535731697,-93.4654464268303
1881,4,-30079.942153898533,-22.314586021087624,26.314586021087624
1882,270,-30020.76184614803,-22.311520003406077,292.3115200034061
1883,400,-14933.267077006953,-21.529865978769454,421.52986597876946
1884,577,7677.72923092026,-20.358433840063146,597.3584338400632
1885,601,26564.662769253482,-19.379938215761232,620.3799382157613
1886,581,32242.04184617073,-19.085804148259395,600.0858041482594
1887,575,21682.690461644263,-19.63286379159721,594.6328637915972
1888,292,-23.37600007749279,-20.757413259116312,312.75741325911633
1889,238,-21435.612307665928,-21.866739952672457,259.86673995267245
1890,-97,-31941.523076896672,-22.411030940732232,-74.58896905926777
1891,-219,-26423.45292301709,-22.125150361483968,-196.87484963851603
1892,-453,-7691.7704615402035,-21.154697996245982,-431.845302003754
1893,-551,14929.360615288373,-19.982740794696458,-531.0172592053035
1894,-650,30171.538461574237,-19.193072937966207,-630.8069270620338
1895,-643,30350.220307678304,-19.183815775907572,-623.8161842240925
1896,-511,15188.592615462985,-19.969310484406275,-491.03068951559374
1897,-493,-7797.044307861768,-21.16015203132108,-471.8398479686789
1898,-137,-26608.556923115917,-22.134740242963133,-114.86525975703687
1899,-73,-31947.97846154106,-22.41136538176867,-50.588634618231325
1900,247,-21289.814769349003,-21.859186463219682,268.85918646321966
1901,372,-5.703999910037965,-20.756497706848315,392.75649770684834
1902,533,21307.756923062174,-19.652288375591322,552.6522883755913
1903,600,32023.292923073896,-19.0971371083525,619.0971371083525
1904,598,26700.08307684143,-19.372922350631644,617.3729223506316
1905,589,7819.396307682502,-20.351094341862545,609.3510943418626
1906,335,-15130.924307596637,-21.54010621892549,356.5401062189255
1907,323,-30240.570461608266,-22.322907864118097,345.3229078641181
1908,-76,-30096.867076911643,-22.315462868728154,-53.684537131271846
1909,-146,-14916.766153907287,-21.52901109774723,-124.47098890225277
1910,-432,7680.14215367072,-20.35830883118607,-411.6416911688139
1911,-530,26445.27384619118,-19.38612352575713,-510.6138764742429
1912,-632,32012.81415385456,-19.09767999318917,-612.9023200068108
1913,-651,21505.678769355756,-19.642034426205683,-631.3579655737943
1914,-558,11.119999899994582,-20.755626087844416,-537.2443739121555
1915,-523,-21597.534769223013,-21.875128843319438,-501.12487115668057
1916,-187,-32120.799384586426,-22.42031890069987,-164.57968109930013
1917,-164,-26495.207999933977,-22.12886785371965,-141.87113214628036
1918,226,-7674.688615364023,-21.153813018718825,247.15381301871884
1919,311,14918.723076844122,-19.983291905060664,330.98329190506064
1920,512,30043.73784620466,-19.199694041528012,531.199694041528
1921,600,30144.182153823553,-19.19449021554474,619.1944902155448
1922,609,15071.2732308243,-19.97538857560524,628.9753885756053
1923,600,-7783.3827690755425,-21.159444253327557,621.1594442533276
1924,394,-26820.101538519317,-22.145699961760084,416.1456999617601
1925,372,-32135.332307692093,-22.42107182343549,394.4210718234355
1926,-35,-21350.154461634054,-21.862312546379385,-13.137687453620615
1927,-58,17.04800011307816,-20.75531896957889,-37.244681030421106
1928,-419,21289.92184615569,-19.653212376550858,-399.34678762344913
1929,-491,31894.083076914278,-19.10383122144541,-471.89616877855457
1930,-623,26526.673230678192,-19.3819063805345,-603.6180936194655
1931,-655,7770.6203076594975,-20.353621332413795,-634.6463786675862
1932,-594,-15113.363692245795,-21.539196437290162,-572.4608035627099
1933,-539,-30494.452923166333,-22.336061025123158,-516.6639389748768
1934,-254,-30283.772307677893,-22.325146068496544,-231.67485393150346
1935,-228,-14959.558153885679,-21.531228068789616,-206.46877193121037
1936,193,7711.1926152296655,-20.356700166618772,213.35670016661877
1937,224,26424.647384669515,-19.387192142973518,243.3871921429735
1938,512,31891.08800000255,-19.103986390607552,531.1039863906076
1939,573,21371.42153856292,-19.648990034568207,592.6489900345682
1940,610,29.42399987607496,-20.75467779288444,630.7546777928844
1941,617,-21552.86892308583,-21.872814791919176,638.8728147919192
1942,459,-32404.544615355844,-22.435019194220832,481.43501919422084
1943,397,-26668.27015377651,-22.137833870353504,419.1378338703535
1944,41,-7692.538461496355,-21.154737784843483,62.15473778484348
1945,25,14961.093538401416,-19.98109677311141,44.98109677311141
1946,-396,30022.569230704335,-19.20079074669709,-376.79920925330293
1947,-423,30034.878153817466,-19.200153045114586,-403.7998469548854
1948,-622,14979.109538494056,-19.980163398870307,-602.0198366011297
1949,-657,-7704.144615247467,-21.155339077299846,-635.8446609227002
1950,-606,-26731.2689231229,-22.1410977151707,-583.8589022848294
1951,-564,-32435.377230768907,-22.43661657259918,-541.5633834274008
1952,-341,-21498.59076930536,-21.8700027453865,-319.1299972546135
1953,-256,29.432000135682756,-20.75467737840641,-235.2453226215936
1954,126,21345.800000020216,-19.650317437097634,145.65031743709764
1955,146,31877.3815384497,-19.10469649596303,165.10469649596303
1956,497,26434.022769132745,-19.386706422374417,516.3867064223745
1957,533,7722.127999944612,-20.356133625413346,553.3561336254133
1958,612,-14981.065846108599,-21.532342340870166,633.5323423408702
1959,636,-30351.098461503512,-22.32863410676309,658.328634106763
1960,491,-30575.93230764664,-22.340282314991256,513.3402823149912
1961,422,-15071.059076942329,-21.537004716708406,443.5370047167084
1962,128,7757.728615251195,-20.354289226150264,148.35428922615026
1963,60,26493.733538534492,-19.38361292249712,79.38361292249712
1964,-341,31878.618461537815,-19.104632413361855,-321.89536758663814
1965,-342,21298.269538540626,-19.652779898697577,-322.3472201013024
1966,-612,21.607999852247303,-20.755082724781264,-591.2449172752188
1967,-635,-21380.324307717558,-21.86387558795618,-613.1361244120438
1968,-618,-32204.147076924768,-22.42463698399715,-595.5753630160028
1969,-589,-26887.769230642356,-22.149205694467547,-566.8507943055324
1970,-394,-7757.204307629727,-21.158087997695922,-372.84191200230407
1971,-282,15044.48430765234,-19.976776458082313,-262.0232235419177
1972,35,30105.731076858472,-19.19648229173242,54.19648229173242
1973,113,30027.939076890907,-19.200512545315906,132.20051254531592
1974,457,14925.406153857097,-19.98294566772146,476.9829456677215
1975,470,-7675.268307574646,-21.153843051454967,491.15384305145494
1976,621,-26530.85784621659,-22.130714803544713,643.1307148035447
1977,638,-32185.51015384146,-22.423671440932655,660.4236714409327
1978,506,-21648.06092315598,-21.877746505971547,527.8777465059716
1979,459,18.680000157561153,-20.755234418802075,479.75523441880205
1980,202,21464.98892311711,-19.644142488714465,221.64414248871446
1981,84,31970.261538449384,-19.099884562178204,103.0998845621782
1982,-256,26430.66953855453,-19.38688014678772,-236.61311985321228
1983,-304,7686.097230691928,-20.358000310123302,-283.6419996898767
1984,-599,-14921.956923049991,-21.52928002149192,-577.4707199785081
1985,-597,-30135.43753842346,-22.317461129999103,-574.6825388700009
1986,-632,-30298.954461486137,-22.32593262662355,-609.6740673733765
1987,-621,-15162.0664615391,-21.541719633898452,-599.4582803661016
1988,-418,7807.532307581219,-20.351708992841342,-397.64829100715866
1989,-320,26647.307692401344,-19.375656541581204,-300.6243434584188
1990,-43,31978.193230768084,-19.099473636486568,-23.900526363513432
1991,83,21295.42030775058,-19.652927511853257,102.65292751185325
1992,395,0.3599998287681956,-20.756183542709486,415.7561835427095
1993,433,-21297.468307735806,-21.859582978292217,454.8595829782922
1994,617,-31986.56923076746,-22.413364695143173,639.4133646951432
1995,624,-26657.020923184464,-22.137251069398086,646.1372510693981
1996,525,-7809.798769139918,-21.16081281537719,546.1608128153772
1997,497,15155.670769212069,-19.971016101807592,516.9710161018075
1998,233,30286.86707686144,-19.18709798469037,252.18709798469038
1999,116,30127.199999967008,-19.195370028204962,135.19537002820496
2000,-176,14920.73046152902,-19.983187906329135,-156.01681209367086
2001,-284,-7684.513846056856,-21.154322044984056,-262.84567795501596
2002,-566,-26433.1138462355,-22.125650875295634,-543.8743491247044
2003,-561,-31978.800615376327,-22.41296221815284,-538.5870377818471
2004,-646,-21472.963076980086,-21.86867502404146,-624.1313249759586
2005,-637,-17.544000177527778,-20.75711111444198,-616.242888885558
2006,-442,21637.515692369256,-19.63520420932435,-422.36479579067566
2007,-382,32171.531076913292,-19.0894571753135,-362.9105428246865
2008,-85,26522.81415391917,-19.38210631186347,-65.61789368813653
2009,54,7674.67999990168,-20.35859181484519,74.3585918148452
2010,316,-14924.096615377464,-21.529390874827406,337.5293908748274
2011,415,-30030.42338457692,-22.31202054909061,437.3120205490906
2012,603,-30112.991999943566,-22.316298269911567,625.3162982699116
2013,607,-15049.728615363565,-21.53589962660594,628.5358996266059
2014,553,7762.046153764939,-20.35406554280141,573.3540655428014
2015,542,26873.58400011604,-19.36393360219919,561.3639336021992
2016,252,32189.902153847215,-19.088505405225618,271.08850540522565
2017,177,21373.64923080837,-19.64887462212658,196.64887462212658
2018,-131,-20.359999831940513,-20.75725700595657,-110.24274299404343
2019,-260,-21296.000000063475,-21.8595069081017,-238.1404930918983
2020,-500,-31881.69538461286,-22.407931383305772,-477.59206861669423
2021,-560,-26500.104000085907,-22.129121506051064,-537.8708784939489
2022,-659,-7760.511384502053,-21.15825933097468,-637.8417406690253
2023,-633,15078.48430769518,-19.975014983611054,-613.024985016389
2024,-471,30559.787692251615,-19.17295849362905,-451.82704150637096
2025,-449,30336.7076922766,-19.184515838467576,-429.8154841615324
2026,-110,14976.692307663878,-19.980288630940695,-90.01971136905931
2027,-3,-7720.316923001577,-21.156176933394388,18.156176933394388
2028,271,-26431.90830779489,-22.125588418672557,293.1255884186726
2029,398,-31879.424615375407,-22.40781373912822,420.40781373912824
2030,565,-21350.648615420912,-21.86233814753466,586.8623381475346
2031,602,-29.520000155840535,-20.75773156791854,622.7577315679185
2032,579,21508.83692313818,-19.641870808345182,598.6418708083452
2033,574,32453.766153847217,-19.07483511995211,593.0748351199521
2034,284,26718.153846208996,-19.37198613889997,303.37198613889996
2035,252,7701.45661526639,-20.357204570011888,272.3572045700119
2036,-109,-14975.612923090812,-21.532059835438474,-87.46794016456153
2037,-213,-30032.017230733065,-22.312103123188013,-190.68789687681198
2038,-449,-30024.708923019032,-22.311724493851244,-426.6882755061488
2039,-553,-14964.60615380446,-21.531489595935987,-531.468510404064
