sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1804,-211,-7752.688615384543,-22.9093045947004,-188.09069540529958
1805,-147,15039.252307692197,-22.120904815137063,-124.87909518486293
1806,252,30099.030153846023,-21.599969561125455,273.5999695611255
1807,275,30025.461538461474,-21.60251438520813,296.6025143852081
1808,554,14926.923076923078,-22.12479041404572,576.1247904140457
1809,600,-7676.032615384426,-22.906652974388365,622.9066529743884
1810,594,-26539.188923077076,-23.55915151872235,617.5591515187224
1811,593,-32199.228307692276,-23.75493887260375,616.7549388726037
1812,404,-21657.926153846223,-23.39030295491461,427.3903029549146
1813,322,19.807999999726235,-22.640444885081667,344.64044488508165
1814,-23,21457.36676923096,-21.89889476150595,-1.1011052384940498
1815,-65,31963.023384615393,-21.53549186450427,-43.464508135495734
1816,-459,26428.15384615393,-21.72694944763694,-437.2730505523631
1817,-465,7687.29846153812,-22.375217460612507,-442.62478253938747
1818,-652,-14923.742769230901,-23.157359709146792,-628.8426402908532
1819,-662,-30144.267076923064,-23.683855370465093,-638.316144629535
1820,-576,-30311.42461538473,-23.689637544388777,-552.3103624556112
1821,-517,-15168.654153845895,-23.16583147915948,-493.83416852084054
1822,-289,7805.31384615392,-22.371135171020313,-266.62886482897966
1823,-178,26637.04246153838,-21.71972374716333,-156.28027625283667
1824,175,31970.14830769232,-21.535245405117497,196.5352454051175
1825,215,21293.788307692168,-21.90455313099075,236.90455313099073
1826,539,2.080000000005384,-22.641058117247326,561.6410581172473
1827,551,-21299.5538461537,-23.377906439438373,574.3779064394383
1828,613,-31995.107076923086,-23.74787808151598,636.747878081516
1829,610,-26667.18215384608,-23.56357895363298,633.5635789536329
1830,427,-7812.163076923162,-22.911361885587777,449.9113618855878
1831,350,15149.407384615115,-22.11709442274192,372.1170944227419
1832,62,30275.3076923078,-21.593871915780802,83.5938719157808
1833,-37,30119.275692307685,-21.599269244372522,-15.400730755627478
1834,-398,14919.568615384758,-22.12504481343519,-375.8749551865648
1835,-407,-7683.572307692644,-22.90691378112588,-384.09308621887413
1836,-644,-26435.67753846162,-23.55557093938123,-620.4444290606187
1837,-645,-31986.9476923077,-23.74759583889988,-621.2524041611001
1838,-587,-21481.289230769435,-23.384192878037588,-563.6158071219625
1839,-553,-16.31199999973728,-22.64169431794627,-530.3583056820537
1840,-322,21627.29046153852,-21.89301690309933,-300.10698309690065
1841,-199,32158.004923076893,-21.528747226017323,-177.47125277398268
1842,88,26515.563076923238,-21.723925860549603,109.7239258605496
1843,196,7674.89353846136,-22.375646561348255,218.37564656134825
1844,494,-14922.075076923067,-23.157302021727705,517.1573020217277
1845,509,-30033.076923076856,-23.680009173553746,532.6800091735538
1846,618,-30120.110153846024,-23.683019754363194,641.6830197543632
1847,616,-15055.196923076823,-23.161906861417176,639.1619068614172
1848,454,7767.033846153763,-22.372459320800434,476.37245932080043
1849,394,26860.783999999796,-21.71198426678307,415.7119842667831
1850,116,32175.406153846157,-21.528145297179893,137.5281452971799
1851,-12,21367.422153846135,-21.902006050499793,9.902006050499793
1852,-312,-20.07999999982985,-22.64182465745441,-289.35817534254556
1853,-384,-21294.13046153872,-23.377718838248576,-360.6222811617514
1854,-626,-31884.38030769232,-23.74404791361813,-602.2559520863819
1855,-618,-26506.265846153878,-23.558012671150024,-594.44198732885
1856,-605,-7763.1723076925555,-22.90966723782643,-582.0903327621736
1857,-594,15087.169230769441,-22.11924731296474,-571.8807526870353
1858,-352,30543.17230769234,-21.58460616678493,-330.4153938332151
1859,-256,30322.924923076953,-21.59222478031443,-234.40777521968556
1860,30,14971.654769231045,-22.12324309271516,52.12324309271516
1861,171,-7717.617846154025,-22.908091455950007,193.90809145595
1862,427,-26429.184615384605,-23.55534634161047,450.55534634161046
1863,489,-31881.5107692308,-23.74394865294094,512.743948652941
1864,622,-21355.539692307455,-23.379843055056817,645.3798430550568
1865,618,-29.54399999989846,-22.642152028235994,640.642152028236
1866,483,21519.669538461476,-21.89673963616172,504.8967396361617
1867,454,32458.249230769143,-21.518361425755792,475.5183614257558
1868,142,26705.582769230674,-21.71735285809959,163.7173528580996
1869,39,7698.976615384594,-22.374813499670815,61.374813499670815
1870,-245,-14971.68799999984,-23.159018190515138,-221.84098180948487
1871,-372,-30029.157538461666,-23.67987359747547,-348.3201264025245
1872,-584,-30026.873846153794,-23.679794601898998,-560.320205398101
1873,-604,-14968.01907692313,-23.15889127819316,-580.8411087218068
1874,-632,7696.704615384376,-22.37489209079675,-609.6251079092033
1875,-616,26692.67630769242,-21.717799307634806,-594.2822006923652
1876,-371,32440.095999999983,-21.518989367148983,-349.481010632851
1877,-325,21529.966153846242,-21.89638346424433,-303.1036165357557
1878,3,-29.50399999966794,-22.642150644589403,25.642150644589403
1879,130,-21360.81476923091,-23.380025526110845,153.38002552611084
1880,370,-31884.761846153844,-23.744061111477844,393.74406111147783
1881,481,-26427.509538461665,-23.555288398748946,504.5552883987489
1882,606,-7715.03076923048,-22.908001965946365,628.9080019659464
1883,621,14967.953230769312,-22.12337113324129,643.1233711332413
1884,513,30309.61538461536,-21.592685172749835,534.5926851727498
1885,511,30527.059692307845,-21.585163520915504,532.5851635209156
1886,173,15095.222153845982,-22.11896875297725,195.11896875297725
1887,112,-7765.31692307694,-22.909741422570153,134.90974142257016
1888,-224,-26513.28492307681,-23.558255469195064,-200.44174453080493
1889,-341,-31887.26030769228,-23.744147536172118,-317.25585246382786
1890,-536,-21292.660923076823,-23.377668005201784,-512.6223319947982
1891,-607,-18.768000000061875,-22.64177927384649,-584.3582207261535
1892,-648,21361.6430769229,-21.90220595550076,-626.0977940444992
1893,-625,32162.38523076923,-21.528595706073027,-603.471404293927
1894,-420,26846.47876923073,-21.712479101374957,-398.287520898625
1895,-395,7773.191384615515,-22.372246324374096,-372.6277536756259
1896,-19,-15060.068923076606,-23.162075389571,4.162075389571001
1897,59,-30128.483076923152,-23.68330938352337,82.68330938352337
1898,346,-30036.12000000001,-23.680114437128424,369.6801144371284
1899,464,-14920.849846154044,-23.157259639568526,487.1572596395685
1900,580,7674.649230769508,-22.375655012235832,602.3756550122358
1901,624,26508.58338461543,-21.72416729623494,645.7241672962349
1902,546,32145.070769230795,-21.529194633461714,567.5291946334617
1903,536,21617.385230769487,-21.89335953656706,557.893359536567
1904,217,-14.040000000206419,-22.641615726820362,239.64161572682036
1905,196,-21489.132923076933,-23.384464200489113,219.3844642004891
1906,-200,-31994.977846153808,-23.74787361127317,-176.25212638872682
1907,-279,-26438.538461538286,-23.555669902042226,-255.4443300979578
1908,-510,-7682.284923076797,-22.906869248992756,-487.09313075100727
1909,-597,14918.330461538404,-22.125087642618663,-574.8749123573814
1910,-639,30111.50092307685,-21.599538182694555,-617.4004618173054
1911,-635,30263.45353846142,-21.594281964767454,-613.4057180352326
1912,-486,15143.387692307644,-22.11730265090925,-463.88269734909073
1913,-437,-7814.517538461392,-22.911443329154345,-414.08855667084566
1914,-58,-26677.639999999767,-23.563940702710433,-34.43605929728957
1915,-35,-32003.975999999995,-23.74818486789378,-11.25181513210622
1916,339,-21302.071384615407,-23.377993524025637,362.3779935240256
1917,417,2.7999999997737177,-22.64103321160884,439.64103321160883
1918,566,21291.982769230977,-21.904615586668815,587.9046155866688
1919,627,31962.711384615388,-21.535502656947617,648.5355026569476
1920,581,26627.41661538469,-21.72005671639185,602.7200567163918
1921,553,7802.143384615691,-22.371244840977177,575.3712448409772
1922,290,-15175.461538461734,-23.16606695452108,313.16606695452106
1923,268,-30323.576000000005,-23.690057874933874,291.69005787493387
1924,-156,-30152.688615384664,-23.684146681288034,-132.31585331871196
1925,-189,-14925.204923076646,-23.157410286751112,-165.84258971324888
1926,-505,7689.161846153968,-22.375153003968585,-482.6248469960314
1927,-567,26426.316923076884,-21.727012988945418,-545.2729870110546
1928,-637,31955.377230769147,-21.53575635387037,-615.4642436461296
1929,-651,21450.096615384417,-21.899146244594174,-629.1008537554059
1930,-526,21.663999999955195,-22.6403806838802,-503.3596193161198
1931,-467,-21669.111384615255,-23.390689865073004,-443.609310134927
1932,-136,-32212.66153846145,-23.755403543700126,-112.24459645629987
1933,-99,-26547.06400000026,-23.559423926804275,-75.44057607319573
1934,306,-7676.630769230125,-22.90667366522649,328.9066736652265
1935,344,14928.792615385042,-22.124725744533094,366.12472574453307
1936,562,30023.698461538555,-21.602575372092137,583.6025753720921
1937,619,30092.559999999965,-21.600193371282,640.600193371282
1938,591,15033.667692307798,-22.121097993486938,613.121097993487
1939,579,-7748.302769230481,-22.90915288317426,601.9091528831742
1940,361,-26913.076307692103,-23.57208471877788,384.5720847187779
1941,295,-32233.35199999998,-23.756119250860436,318.7561192508604
1942,-97,-21393.799999999654,-23.381166523657072,-73.61883347634293
1943,-103,23.336000000315835,-22.640322847453007,-80.359677152547
1944,-484,21302.446153846246,-21.904253646009526,-462.0957463539905
1945,-518,31875.28861538461,-21.5385267123461,-496.4614732876539
1946,-643,26482.432615384783,-21.725071881797284,-621.2749281182028
1947,-663,7752.403076923543,-22.372965416146805,-640.6270345838532
1948,-554,-15055.388923076382,-23.16191350292076,-530.8380864970792
1949,-489,-30545.300307692403,-23.697727576952605,-465.3022724230474
1950,-228,-30379.893538461467,-23.692005964175525,-204.30799403582446
1951,-144,-14991.616615384484,-23.159707544529756,-120.84029245547025
1952,247,7727.399999999961,-22.37383030169567,269.37383030169565
1953,271,26439.844923076784,-21.726545039670984,292.726545039671
1954,568,31873.586461538518,-21.538585591829932,589.5385855918299
1955,589,21336.564307692803,-21.90307345933466,610.9030734593347
1956,599,29.063999999413227,-22.640124709262327,621.6401247092623
1957,601,-21478.261538461793,-23.384088146634678,624.3840881466347
1958,412,-32398.452307692296,-23.761830262775998,435.761830262776
1959,323,-26759.050461538463,-23.566756785384033,346.56675678538403
1960,-2,-7709.954461538648,-22.907826370551536,20.907826370551536
1961,-63,14987.822769230406,-22.122683822766255,-40.877316177233745
1962,-448,30041.87076923054,-21.60194677080597,-426.39805322919403
1963,-449,30020.53661538439,-21.602684744032832,-427.39731525596716
1964,-645,14954.531692307302,-22.12383539988714,-622.8761646001128
1965,-655,-7688.434461538682,-22.90708196868978,-632.0929180313102
1966,-568,-26645.192615384633,-23.562818309889025,-544.437181690111
1967,-521,-32369.372307692356,-23.76082435171002,-497.23917564829
1968,-289,-21576.65969230792,-23.38749185336872,-265.6125081466313
1969,-165,29.05599999944934,-22.64012498599164,-142.35987501400837
1970,166,21382.897230769762,-21.901470749567043,187.90147074956704
1971,220,31899.241230769305,-21.537698163485214,241.5376981634852
1972,532,26422.26461538446,-21.727153162987733,553.7271531629877
1973,549,7707.188307692236,-22.374529447670724,571.3745294476707
1974,611,-14951.507076922971,-23.158320108883615,634.1583201088836
1975,617,-30258.463999999927,-23.687805575025752,640.6878055750258
1976,432,-30463.958153846415,-23.694913857121644,455.69491385712166
1977,355,-15131.11384615329,-23.164532916197707,378.1645329161977
1978,79,7776.211692308194,-22.372141848413616,101.37214184841362
1979,-38,26540.949538461733,-21.723047713280426,-16.276952286719574
1980,-380,31902.54399999999,-21.537583916851187,-358.4624160831488
1981,-405,21288.292307692373,-21.904743244031273,-383.0952567559687
1982,-637,14.600000000283217,-22.64062503586678,-614.3593749641332
1983,-632,-21339.716307691975,-23.37929570575537,-608.6207042942447
1984,-589,-32110.562461538462,-23.751871817726837,-565.2481281822731
1985,-561,-26794.523692307317,-23.567983845747737,-537.4320161542522
1986,-320,-7795.4959999996845,-22.910785351986853,-297.0892146480131
1987,-204,15082.48923076937,-22.119409199614974,-181.88059080038502
1988,79,30161.34646153844,-21.59781396747006,100.59781396747006
1989,201,30051.691692307766,-21.60160705363948,222.60160705363947
1990,492,14917.24000000039,-22.12512536295319,514.1251253629532
1991,512,-7675.0178461532305,-22.90661787233888,534.9066178723389
1992,626,-26482.94461538491,-23.55720596261829,649.5572059626182
1993,619,-32096.254153846065,-23.75137687670059,642.7513768767005
1994,454,-21578.049846153688,-23.38753994040919,477.38753994040917
1995,410,6.807999999988169,-22.640894570221196,432.6408945702212
1996,125,21522.73415384598,-21.896633627546578,146.89663362754658
1997,-6,32032.53230769222,-21.533087469906356,15.533087469906356
1998,-294,26453.47384615416,-21.72607359934977,-272.2739264006502
1999,-391,7678.65107692248,-22.37551658371693,-368.62448341628306
2000,-616,-14916.417846154212,-23.157106331527114,-592.8428936684729
2001,-614,-30083.888000000064,-23.68176678787807,-590.318233212122
2002,-614,-30219.476923076912,-23.68645696663142,-590.3135430333685
2003,-600,-15118.328615384777,-23.164090660176,-576.835909339824
2004,-339,7823.444923076555,-22.370507995954473,-316.6294920040455
2005,-261,26722.469538461155,-21.71676872508592,-239.28323127491407
2006,36,32043.073846153835,-21.532722825814503,57.5327228258145
2007,177,21314.799999999675,-21.90382631208404,198.90382631208405
2008,421,-8.024000000260457,-22.64140762637425,443.64140762637425
2009,499,-21288.310769230815,-23.37751752831415,522.3775175283141
2010,630,-31934.376615384608,-23.745777344125894,653.7457773441259
2011,623,-26590.32984615406,-23.560920542809267,646.5609205428093
2012,486,-7792.05538461591,-22.910666337093858,508.91066633709386
2013,464,15191.974153846695,-22.1156219886218,486.1156219886218
2014,138,30377.14584615409,-21.5903492154406,159.5903492154406
2015,45,30191.294769230695,-21.59677802062979,66.59677802062978
2016,-241,14933.79630769222,-22.12455266098899,-218.875447339011
2017,-366,-7695.35692307683,-22.907321424696146,-343.09267857530386
2018,-569,-26421.75569230753,-23.55508936650966,-545.4449106334904
2019,-602,-31929.406769230856,-23.745605431359653,-578.2543945686404
2020,-630,-21421.536000000557,-23.382125944197888,-606.6178740558021
2021,-614,-25.607999999472668,-22.642015877412195,-591.3579841225878
2022,-378,21654.304615384823,-21.892082452057647,-356.10791754794235
2023,-338,32271.881230769268,-21.524808111916197,-316.4751918880838
2024,15,26582.60615384618,-21.721606762441827,36.72160676244182
2025,128,7679.5636923079355,-22.375485015287936,150.37548501528795
2026,373,-14937.82953846113,-23.157846986899635,396.15784698689964
2027,490,-30018.599999999777,-23.679508399924977,513.679508399925
2028,605,-30068.56430769208,-23.68123672351548,628.6812367235154
2029,619,-15013.974153845807,-23.16048091782227,642.1604809178223
2030,524,7731.283692307856,-22.37369596025587,546.3736959602559
2031,518,26847.610461538454,-21.712439954820084,539.7124399548201
2032,174,32295.307692307684,-21.5239977633296,195.5239977633296
2033,123,21424.40984615412,-21.900034779856142,144.90003477985613
2034,-222,-25.607999999388994,-22.64201587741219,-199.35798412258782
2035,-328,-21314.097846154316,-23.378409533336043,-304.621590466664
2036,-529,-31870.92492307697,-23.743582476194415,-505.25641752380557
2037,-605,-26462.966153846024,-23.556514884367147,-581.4434851156328
2038,-644,-7742.243692307676,-22.908943292647226,-621.0910567073528
2039,-622,15027.21230769216,-22.121321292758605,-599.8786787072414
