sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1804,-235,-15048.160000068834,-18.08394240187415,-216.91605759812586
1805,-204,7749.860307857831,-17.130139688726548,-186.86986031127344
1806,218,26477.502153880836,-16.346629745216994,234.346629745217
1807,249,31873.574769236497,-16.120873796614816,265.12087379661483
1808,528,21304.90769243409,-16.56303601930145,544.5630360193014
1809,592,23.79999991314253,-17.453375530441168,609.4533755304411
1810,602,-21401.61661536875,-18.34975250624675,620.3497525062468
1811,608,-32248.428923081257,-18.803551514597572,626.8035515145975
1812,434,-26896.369846106332,-18.579636964141187,452.5796369641412
1813,368,-7743.259076916671,-17.778326641133976,385.77832664113396
1814,6,15029.095384518936,-16.82559771218727,22.82559771218727
1815,-8,30085.97107698419,-16.19566192420983,8.19566192420983
1816,-414,30021.942153833574,-16.198340707709278,-397.8016592922907
1817,-444,14930.837538527092,-16.829708534040627,-427.1702914659594
1818,-630,-7676.755077093636,-17.775544307641436,-612.2244556923586
1819,-661,-26555.70769234025,-18.565384652662377,-642.4346153473376
1820,-600,-32227.555692319,-18.802678239468225,-581.1973217605317
1821,-550,-21679.622153978067,-18.361383447592278,-531.6386165524077
1822,-321,22.512000097543932,-17.453429416598915,-303.5465705834011
1823,-232,21442.178461528616,-16.557293010468673,-215.44270698953133
1824,152,31948.646153823123,-16.117733028717808,168.1177330287178
1825,172,26424.84123069857,-16.34883292473564,188.34883292473563
1826,511,7690.169230751169,-17.1326369893924,528.1326369893924
1827,541,-14926.622769151756,-18.078857638415244,559.0788576384152
1828,613,-30161.94092311838,-18.716258938819728,631.7162589388197
1829,626,-30337.126153822406,-18.723588178205077,644.7235881782051
1830,473,-15182.425230828114,-18.089559667744165,491.08955966774414
1831,398,7800.020922905183,-17.128041114811836,415.1280411148118
1832,100,26617.25476928329,-16.34078290316931,116.34078290316931
1833,30,31955.19138461686,-16.117459195340835,46.117459195340835
1834,-364,21291.190769333887,-16.563609895378946,-347.43639010462107
1835,-366,3.9919998897239566,-17.45420423942156,-348.5457957605784
1836,-631,-21305.020923076605,-18.34571122405899,-612.654288775941
1837,-649,-32013.1999999971,-18.793710222151205,-630.2062897778488
1838,-607,-26688.705230674153,-18.57094888197665,-588.4290511180234
1839,-579,-7816.953846123768,-17.781409815456357,-561.2185901845437
1840,-372,15136.559999923513,-16.821101705939544,-355.17889829406045
1841,-261,30252.143384695053,-16.18870975924972,-244.81129024075028
1842,55,30104.039384598378,-16.19490599888861,71.19490599888861
1843,124,14917.396307735704,-16.83027087595557,140.83027087595556
1844,476,-7681.141538305674,-17.775727824391954,493.77572782439194
1845,484,-26442.142153894412,-18.560633401578876,502.56063340157885
1846,625,-32003.60000000405,-18.793308586135627,643.7933085861356
1847,632,-21497.312615492498,-18.3537561479368,650.3537561479368
1848,491,-12.655999879934825,-17.454900743202778,508.45490074320276
1849,431,21606.800000009476,-16.550405725172634,447.55040572517265
1850,175,32132.728615360276,-16.110031555129947,191.11003155512995
1851,54,26502.131692231924,-16.34559931712782,70.34559931712782
1852,-285,7674.580923036847,-17.13328915874704,-267.86671084125294
1853,-326,-14919.396307631221,-18.078555304330457,-307.92144469566955
1854,-615,-30039.941538404906,-18.711154840193164,-596.2888451598068
1855,-609,-30135.697230738006,-18.71516097923125,-590.2848390207688
1856,-626,-15065.977230805205,-18.08468782287069,-607.9153121771293
1857,-609,7778.6670767862815,-17.1289344974867,-591.8710655025133
1858,-398,26833.574153918365,-16.331732730690096,-381.6682672693099
1859,-296,32148.972307692224,-16.10935196639336,-279.8906480336066
1860,-22,21356.04553854288,-16.560896560887766,-5.439103439112234
1861,108,-17.42400013335282,-17.4551002224346,125.4551002224346
1862,412,-21291.591384632513,-18.345149371317774,430.3451493713178
1863,451,-31890.574153838737,-18.788579914203932,469.7885799142039
1864,622,-26519.39076912726,-18.563865258459465,640.5638652584595
1865,620,-7768.339692254725,-17.779375940969388,637.7793759409694
1866,510,15104.566769184952,-16.82244020945295,526.8224402094529
1867,480,30510.49230760566,-16.177901193405727,496.1779011934057
1868,206,30295.897846135078,-16.186879200127912,222.18687920012792
1869,90,14963.587692330126,-16.828338363072646,106.82833836307265
1870,-194,-7713.555692172609,-17.777083938102052,-176.22291606189793
1871,-310,-26425.33046160455,-18.559930049379776,-291.4400699506202
1872,-575,-31887.62092307635,-18.788456359637543,-556.2115436403625
1873,-584,-21366.092923161923,-18.348266298516858,-565.6517337014832
1874,-645,-29.399999855842907,-17.455601263352786,-627.5443987366472
1875,-631,21541.636307714158,-16.55313198410523,-614.4468680158948
1876,-420,32422.518769207818,-16.097907579835166,-403.9020924201648
1877,-362,26680.20123069096,-16.338149406713796,-345.6618505932862
1878,-60,7694.640615323413,-17.132449919696043,-42.86755008030396
1879,86,-14964.60615380446,-18.080446752507036,104.08044675250704
1880,340,-30024.708923019032,-18.7105175519687,358.7105175519687
1881,433,-30032.017230733065,-18.710823310259638,451.7108233102596
1882,607,-14975.612923090812,-18.080907243649097,625.0809072436491
1883,604,7701.45661526639,-17.13216475812716,621.1321647581271
1884,544,26718.153846208996,-16.336561579912907,560.3365615799129
1885,526,32453.766153847217,-16.096600280348397,542.0966002803484
1886,230,21508.83692313818,-16.554504214745243,246.55450421474524
1887,149,-29.520000155840535,-17.455606283815534,166.45560628381554
1888,-152,-21350.648615420912,-18.34762015370134,-133.65237984629866
1889,-288,-31879.424615375407,-18.788113450015683,-269.21188654998434
1890,-513,-26431.90830779489,-18.560205247289872,-494.4397947527101
1891,-568,-7720.316923001577,-17.777366808290857,-550.2226331917092
1892,-656,14976.692307663878,-16.827790104167214,-639.1722098958328
1893,-635,30336.7076922766,-16.185171835126603,-618.8148281648733
1894,-450,30559.787692251615,-16.175838818208852,-433.82416118179117
1895,-426,15078.48430769518,-16.823531423610955,-409.176468576389
1896,-83,-7760.511384502053,-17.779048427392638,-65.22095157260736
1897,21,-26500.104000085907,-18.563058356263966,39.563058356263966
1898,294,-31881.69538461286,-18.788208452381255,312.78820845238124
1899,422,-21296.000000063475,-18.345333814936232,440.3453338149362
1900,576,-20.359999831940513,-17.455223056103506,593.4552230561035
1901,609,21373.64923080837,-16.56016007371838,625.5601600737184
1902,571,32189.902153847215,-16.10763958094129,587.1076395809413
1903,561,26873.58400011604,-16.330058835354425,577.3300588353544
1904,267,7762.046153764939,-17.1296298684557,284.1296298684557
1905,225,-15049.728615363565,-18.08400802816555,243.08400802816556
1906,-137,-30112.991999943566,-18.714211058560863,-118.28578894143914
1907,-241,-30030.42338457692,-18.710756628382548,-222.28924337161746
1908,-468,-14924.096615377464,-18.0787519515051,-449.9212480484949
1909,-564,7674.67999990168,-17.133285013659826,-546.8667149863402
1910,-651,26522.81415391917,-16.34473402322048,-634.6552659767796
1911,-644,32171.531076913292,-16.108408173248264,-627.8915918267518
1912,-505,21637.515692369256,-16.549120670140958,-488.45087932985905
1913,-482,-17.544000177527778,-17.455105242886646,-464.54489475711335
1914,-116,-21472.963076980086,-18.35273743422467,-97.64726256577532
1915,-62,-31978.800615376327,-18.79227105217334,-43.20772894782666
1916,270,-26433.1138462355,-18.560255683504064,288.56025568350407
1917,387,-7684.513846056856,-17.77586891191794,404.77586891191794
1918,544,14920.73046152902,-16.830131384679962,560.8301313846799
1919,618,30127.199999967008,-16.193937026255092,634.1939370262551
1920,597,30286.86707686144,-16.18725702118951,613.1872570211895
1921,578,15155.670769212069,-16.82030216706066,594.8203021670606
1922,317,-7809.798769139918,-17.7811104678925,334.7811104678925
1923,315,-26657.020923184464,-18.569623302911467,333.56962330291145
1924,-105,-31986.56923076746,-18.79259606839569,-86.20740393160432
1925,-162,-21297.468307735806,-18.345395244649108,-143.6546047553509
1926,-454,0.3599998287681956,-17.45435619171678,-436.5456438082832
1927,-549,21295.42030775058,-16.563432943820754,-532.4365670561792
1928,-633,31978.193230768084,-16.11649686514856,-616.8835031348515
1929,-648,26647.307692401344,-16.339525576470727,-631.6604744235293
1930,-548,7807.532307581219,-17.12772686037278,-530.8722731396272
1931,-503,-15162.0664615391,-18.088707916183196,-484.9112920838168
1932,-167,-30298.954461486137,-18.721991185868724,-148.27800881413128
1933,-149,-30135.43753842346,-18.715150114461814,-130.2848498855382
1934,254,-14921.956923049991,-18.07866243301535,272.0786624330153
1935,315,7686.097230691928,-17.132807350004942,332.13280735000495
1936,534,26430.66953855453,-16.34858908532454,550.3485890853245
1937,611,31970.261538449384,-16.116828704034184,627.1168287040342
1938,604,21464.98892311711,-16.556338687248616,620.5563386872486
1939,589,18.680000157561153,-17.45358973630607,606.4535897363061
1940,387,-21648.06092315598,-18.360063017696092,405.3600630176961
1941,351,-32185.51015384146,-18.800919176701637,369.80091917670165
1942,-52,-26530.85784621659,-18.564345007538197,-33.43565499246181
1943,-65,-7675.268307574646,-17.775482105538714,-47.224517894461286
1944,-445,14925.406153857097,-16.82993576734266,-428.17006423265735
1945,-500,30027.939076890907,-16.19808981392967,-483.80191018607036
1946,-625,30105.731076858472,-16.194835223415755,-608.8051647765842
1947,-662,15044.48430765234,-16.82495388450229,-645.1750461154977
1948,-581,-7757.204307629727,-17.778910068936476,-563.2210899310635
1949,-526,-26887.769230642356,-18.579277139461084,-507.42072286053894
1950,-251,-32204.147076924768,-18.801698891236562,-232.19830110876345
1951,-207,-21380.324307717558,-18.348861698161986,-188.65113830183802
1952,215,21.607999852247303,-17.453467237334007,232.453467237334
1953,239,21298.269538540626,-16.563313740310043,255.56331374031004
1954,524,31878.618461537815,-16.12066278323136,540.1206627832314
1955,581,26493.733538534492,-16.34595067139779,597.3459506713978
1956,609,7757.728615251195,-17.129810501681433,626.1298105016814
1957,612,-15071.059076942329,-18.08490043249942,630.0849004324995
1958,446,-30575.93230764664,-18.73357913155793,464.7335791315579
1959,370,-30351.098461503512,-18.72417273882899,388.724172738829
1960,23,-14981.065846108599,-18.081135378052817,41.08113537805282
1961,-10,7722.127999944612,-17.131299927649586,7.131299927649586
1962,-410,26434.022769132745,-16.348448795931862,-393.65155120406814
1963,-428,31877.3815384497,-16.120714532487717,-411.87928546751226
1964,-630,21345.800000020216,-16.561325204353672,-613.4386747956463
1965,-654,29.432000135682756,-17.453139903969213,-636.5468600960307
1966,-592,-21498.59076930536,-18.353809622166494,-573.6461903778335
1967,-550,-32435.377230768907,-18.811372886834388,-531.1886271131656
1968,-324,-26731.2689231229,-18.572729622794974,-305.42727037720505
1969,-231,-7704.144615247467,-17.776690206076918,-213.22330979392308
1970,141,14979.109538494056,-16.82768897427554,157.82768897427553
1971,167,30034.878153817466,-16.197799503178565,183.19779950317857
1972,509,30022.569230704335,-16.19831447264094,525.198314472641
1973,533,14961.093538401416,-16.828442711202534,549.8284427112026
1974,617,-7692.538461496355,-17.776204638436067,634.7762046384361
1975,624,-26668.27015377651,-18.57009393792778,642.5700939379278
1976,474,-32404.544615355844,-18.810082940082996,492.810082940083
1977,401,-21552.86892308583,-18.35608046189912,419.3560804618991
1978,119,29.42399987607496,-17.453140238676752,136.45314023867675
1979,22,21371.42153856292,-16.560253273868177,38.56025327386818
1980,-355,31891.08800000255,-16.12014109409087,-338.87985890590915
1981,-357,26424.647384669515,-16.348841034688434,-340.65115896531154
1982,-626,7711.1926152296655,-17.131757432269268,-608.8682425677307
1983,-640,-14959.558153885679,-18.08023555890542,-621.9197644410946
1984,-615,-30283.772307677893,-18.721356008809572,-596.2786439911904
1985,-581,-30494.452923166333,-18.73017027162478,-562.2698297283753
1986,-371,-15113.363692245795,-18.086670334285195,-352.9133296657148
1987,-256,7770.6203076594975,-17.129271150850524,-238.8707288491495
1988,50,26526.673230678192,-16.344572570698144,66.34457257069815
1989,136,31894.083076914278,-16.12001578880357,152.12001578880358
1990,471,21289.92184615569,-16.563662983425793,487.5636629834258
1991,486,17.04800011307816,-17.45365801443063,503.45365801443063
1992,625,-21350.154461634054,-18.347599479747362,643.3475994797474
1993,629,-32135.332307692093,-18.798819881887844,647.7988198818879
1994,494,-26820.101538519317,-18.576446120474888,512.5764461204749
1995,439,-7783.3827690755425,-17.7800052994528,456.7800052994528
1996,179,15071.2732308243,-16.823833114046845,195.82383311404683
1997,54,30144.182153823553,-16.193226542440943,70.19322654244094
1998,-269,30043.73784620466,-16.197428839475208,-252.8025711605248
1999,-331,14918.723076844122,-16.830215367803625,-314.16978463219635
2000,-607,-7674.688615364023,-17.77545785290643,-589.2245421470935
2001,-601,-26495.207999933977,-18.562853521889515,-582.4371464781104
2002,-628,-32120.799384586426,-18.79821186674877,-609.2017881332513
2003,-618,-21597.534769223013,-18.35794915069996,-599.6420508493001
2004,-395,11.119999899994582,-17.453906024679345,-377.5460939753207
2005,-298,21505.678769355756,-16.55463634269344,-281.4453636573066
2006,-26,32012.81415385456,-16.115048426647075,-9.884951573352925
2007,116,26445.27384619118,-16.347978083664778,132.34797808366477
2008,399,7680.14215367072,-17.13305649306838,416.13305649306835
2009,452,-14916.766153907287,-18.07844526636558,470.0784452663656
2010,620,-30096.867076911643,-18.713536438785574,638.7135364387856
2011,631,-30240.570461608266,-18.71954856950398,649.719548569504
2012,524,-15130.924307596637,-18.087405019242045,542.087405019242
2013,495,7819.396307682502,-17.12723050519226,512.1272305051923
2014,203,26700.08307684143,-16.33731760822671,219.3373176082267
2015,93,32023.292923073896,-16.114610025488695,109.1146100254887
2016,-191,21307.756923062174,-16.562916815797518,-174.4370831842025
2017,-315,-5.703999910037965,-17.45460989178921,-297.54539010821077
2018,-558,-21289.814769349003,-18.34507504291317,-539.6549249570868
2019,-574,-31947.97846154106,-18.790981543103868,-555.2090184568962
2020,-645,-26608.556923115917,-18.567595710421813,-626.4324042895782
2021,-632,-7797.044307861768,-17.780576858412047,-614.219423141588
2022,-420,15188.592615462985,-16.818924812981148,-403.18107518701885
2023,-365,30350.220307678304,-16.18460650668765,-348.81539349331234
2024,-53,30171.538461574237,-16.192082034268658,-36.80791796573134
2025,81,14929.360615288373,-16.829770324203686,97.82977032420368
2026,330,-7691.7704615402035,-17.77617250755663,347.7761725075566
2027,443,-26423.45292301709,-18.559851498638327,461.55985149863835
2028,600,-31941.523076896672,-18.79071146862788,618.7907114686279
2029,612,-21435.612307665928,-18.351174786914562,630.3511747869146
2030,548,-23.37600007749279,-17.4553492367621,565.4553492367621
2031,539,21682.690461644263,-16.54723068947955,555.5472306894795
2032,228,32242.04184617073,-16.105458208202375,244.10545820820238
2033,164,26564.662769253482,-16.342983199144168,180.34298319914416
2034,-160,7677.72923092026,-17.133157442722556,-142.86684255727744
2035,-284,-14933.267077006953,-18.07913561688766,-265.92086438311236
2036,-501,-30020.76184614803,-18.710352417778196,-482.2896475822218
2037,-573,-30079.942153898533,-18.712828349343084,-554.2871716506569
2038,-655,-15023.747076807893,-18.082921036328912,-636.9170789636711
2039,-633,7739.329230781645,-17.130580278293184,-615.8694197217068
