sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1803,-609,-32416.596307692304,-17.054686134494816,-591.9453138655052
1804,-388,-21487.82461538456,-16.547401047372063,-371.4525989526279
1805,-360,29.279999999887877,-15.54863315316054,-344.45136684683945
1806,48,21341.319384615417,-14.559383852290088,62.55938385229009
1807,92,31875.405538461517,-14.070419038790172,106.07041903879018
1808,400,26436.754461538458,-14.322867041462702,414.3228670414627
1809,495,7724.372923076764,-15.191447003261526,510.19144700326154
1810,594,-14986.563076923047,-16.24562943764326,610.2456294376433
1811,625,-30365.200000000026,-16.959465666543835,641.9594656665438
1812,526,-30563.54707692309,-16.96867242069977,542.9686724206998
1813,493,-15063.102153846374,-16.249182182031973,509.249182182032
1814,167,7755.025846154082,-15.190024174494338,182.19002417449434
1815,165,26487.8430769231,-14.320495641141052,179.32049564114106
1816,-267,31877.149538461555,-14.070338086857342,-252.92966191314267
1817,-313,21299.939076923347,-14.561304618281339,-298.4386953817187
1818,-555,22.159999999841602,-15.548963644996405,-539.4510363550036
1819,-624,-21387.220923076897,-16.542731286281427,-607.4572687137186
1820,-643,-32218.000000000007,-17.045467811696394,-625.9545321883036
1821,-633,-26901.417230769035,-16.798685901595462,-616.2013140984045
1822,-458,-7752.688615384543,-15.909851846183509,-442.0901481538165
1823,-397,15039.252307692197,-14.851909374478515,-382.1480906255215
1824,-17,30099.030153846023,-14.152873752560216,-2.8471262474397836
1825,1,30025.461538461474,-14.156288615869247,15.156288615869247
1826,387,14926.923076923078,-14.857123404492267,401.85712340449226
1827,444,-7676.032615384426,-15.90629367453043,459.90629367453045
1828,583,-26539.188923077076,-16.781872207998482,599.7818722079985
1829,633,-32199.228307692276,-17.044596478683328,650.0445964786833
1830,559,-21657.926153846223,-16.555296717277855,575.5552967172779
1831,517,19.807999999726235,-15.549072818703987,532.549072818704
1832,243,21457.36676923096,-14.553997235269211,257.5539972352692
1833,202,31963.023384615393,-14.066352046819706,216.0663520468197
1834,-216,26428.15384615393,-14.323266259604273,-201.67673374039572
1835,-226,7687.29846153812,-15.193167903101067,-210.80683209689894
1836,-549,-14923.742769230901,-16.242713482753004,-532.7572865172469
1837,-593,-30144.267076923064,-16.94921053629802,-576.050789463702
1838,-645,-30311.42461538473,-16.95696955339977,-628.0430304466003
1839,-647,-15168.654153845895,-16.254081630663826,-630.7459183693362
1840,-504,7805.31384615392,-15.187689936651388,-488.8123100633486
1841,-426,26637.04246153838,-14.313570194718148,-411.6864298052819
1842,-108,31970.14830769232,-14.06602132646745,-93.93397867353255
1843,-54,21293.788307692168,-14.56159012095201,-39.43840987904799
1844,352,2.080000000005384,-15.549895706241358,367.5498957062414
1845,362,-21299.5538461537,-16.53866200914701,378.538662009147
1846,588,-31995.107076923086,-17.035121703360932,605.0351217033609
1847,623,-26667.18215384608,-16.787813320051125,639.7878133200511
1848,566,-7812.163076923162,-15.912612495619019,581.912612495619
1849,544,15149.407384615115,-14.846796263017582,558.8467962630176
1850,323,30275.3076923078,-14.144691408837243,337.1446914088372
1851,224,30119.275692307685,-14.151934007451477,238.15193400745147
1852,-138,14919.568615384758,-14.857464779421422,-123.14253522057858
1853,-164,-7683.572307692644,-15.906643647388966,-148.09335635261104
1854,-531,-26435.67753846162,-16.77706747941221,-514.2229325205878
1855,-539,-31986.9476923077,-17.034742966001236,-521.9652570339988
1856,-659,-21481.289230769435,-16.547097691858085,-642.4529023081419
1857,-661,-16.31199999973728,-15.550749414927468,-645.4492505850725
1858,-528,21627.29046153852,-14.546109820518188,-513.4538901794818
1859,-447,32158.004923076893,-14.05730151218411,-432.9426984878159
1860,-191,26515.563076923238,-14.31920895101603,-176.68079104898396
1861,-82,7674.89353846136,-15.193743707286652,-66.80625629271334
1862,280,-14922.075076923067,-16.242636072824286,296.24263607282427
1863,303,-30033.076923076856,-16.94404937926509,319.9440493792651
1864,580,-30120.110153846024,-16.948089234913677,596.9480892349137
1865,594,-15055.196923076823,-16.248815241831135,610.2488152418312
1866,584,7767.033846153763,-15.189466794443083,599.1894667944431
1867,573,26860.783999999796,-14.303184695869154,587.3031846958692
1868,353,32175.406153846157,-14.056493792422422,367.05649379242243
1869,255,21367.422153846135,-14.55817222980074,269.55817222980073
1870,-43,-20.07999999982985,-15.55092431566308,-27.44907568433692
1871,-139,-21294.13046153872,-16.538410269773696,-122.46158973022631
1872,-480,-31884.38030769232,-17.029982055433656,-462.97001794456634
1873,-483,-26506.265846153878,-16.780344004608793,-466.21965599539124
1874,-658,-7763.1723076925555,-15.910338471846078,-642.0896615281539
1875,-663,15087.169230769441,-14.849685195844149,-648.1503148041559
1876,-544,30543.17230769234,-14.132257831800576,-529.8677421681995
1877,-490,30322.924923076953,-14.142481141138424,-475.85751885886157
1878,-234,14971.654769231045,-14.855047075965288,-219.14495292403473
1879,-106,-7717.617846154025,-15.90822395251664,-90.09177604748336
1880,188,-26429.184615384605,-16.77676609485212,204.77676609485212
1881,281,-31881.5107692308,-17.029848858940085,298.0298488589401
1882,550,-21355.539692307455,-16.541260726152302,566.5412607261524
1883,555,-29.54399999989846,-15.551363609867382,570.5513636098674
1884,596,21519.669538461476,-14.551105303164952,610.551105303165
1885,595,32458.249230769143,-14.043364954254823,609.0433649542548
1886,376,26705.582769230674,-14.310388732341771,390.3103887323418
1887,305,7698.976615384594,-15.192625833648227,320.1926258336482
1888,19,-14971.68799999984,-16.24493897535661,35.24493897535661
1889,-115,-30029.157538461666,-16.943867451650352,-98.05613254834965
1890,-407,-30026.873846153794,-16.94376144860774,-390.05623855139225
1891,-466,-14968.01907692313,-16.244768673513455,-449.7552313264865
1892,-658,7696.704615384376,-15.192731293964401,-642.8072687060356
1893,-650,26692.67630769242,-14.310987816635066,-635.689012183365
1894,-564,32440.095999999983,-14.044207579895797,-549.9557924201042
1895,-544,21529.966153846242,-14.55062736112539,-529.4493726388746
1896,-265,-29.50399999966794,-15.551361753171664,-249.44863824682832
1897,-153,-21360.81476923091,-16.54150558146926,-136.45849441853073
1898,129,-31884.761846153844,-17.029999765454246,146.02999976545425
1899,262,-26427.509538461665,-16.776688342148823,278.7766883421488
1900,496,-7715.03076923048,-15.908103867151192,511.90810386715117
1901,540,14967.953230769312,-14.855218891729576,554.8552188917296
1902,614,30309.61538461536,-14.14309893521155,628.1430989352116
1903,614,30527.059692307845,-14.133005737395937,628.1330057373959
1904,404,15095.222153845982,-14.849311400151505,418.8493114001515
1905,371,-7765.31692307694,-15.910438019300516,386.9104380193005
1906,36,-26513.28492307681,-16.780669811858555,52.78066981185856
1907,-68,-31887.26030769228,-17.030115737524564,-50.96988426247543
1908,-338,-21292.660923076823,-16.538342057629855,-321.46165794237015
1909,-453,-18.768000000061875,-15.550863416043898,-437.4491365839561
1910,-625,21361.6430769229,-14.558440479483597,-610.4415595205164
1911,-632,32162.38523076923,-14.057098189721906,-617.942901810278
1912,-597,26846.47876923073,-14.303848707383102,-582.696151292617
1913,-578,7773.191384615515,-15.189180977562378,-562.8108190224376
1914,-287,-15060.068923076606,-16.24904138736825,-270.75095861263173
1915,-230,-30128.483076923152,-16.948477884172004,-213.051522115828
1916,99,-30036.12000000001,-16.944190630961575,115.94419063096157
1917,231,-14920.849846154044,-16.24257920080656,247.24257920080657
1918,445,7674.649230769508,-15.193755047412719,460.1937550474127
1919,537,26508.58338461543,-14.319532930134649,551.3195329301346
1920,617,32145.070769230795,-14.057901881882131,631.0579018818821
1921,613,21617.385230769487,-14.546569595504355,627.5465695955044
1922,448,-14.040000000206419,-15.550643954611326,463.5506439546113
1923,436,-21489.132923076933,-16.54746177560396,452.54746177560395
1924,72,-31994.977846153808,-17.03511570480557,89.03511570480558
1925,-4,-26438.538461538286,-16.77720027600208,12.77720027600208
1926,-313,-7682.284923076797,-15.906583890351726,-297.0934161096483
1927,-426,14918.330461538404,-14.857522251294704,-411.1424777487053
1928,-585,30111.50092307685,-14.15229489196784,-570.8477051080322
1929,-639,30263.45353846142,-14.145241647751186,-624.8547583522488
1930,-624,15143.387692307644,-14.847075681439215,-609.1529243185607
1931,-599,-7814.517538461392,-15.912721783584782,-583.0872782164153
1932,-333,-26677.639999999767,-16.7882987460026,-316.2117012539974
1933,-312,-32003.975999999995,-17.03553337564602,-294.964466624354
1934,73,-21302.071384615407,-16.538778866718367,89.53877886671836
1935,173,2.7999999997737177,-15.54986228571864,188.54986228571863
1936,413,21291.982769230977,-14.561673929339758,427.56167392933975
1937,528,31962.711384615388,-14.066366529046222,542.0663665290463
1938,601,26627.41661538469,-14.314017001398916,615.314017001399
1939,614,7802.143384615691,-15.187837101209576,629.1878371012095
1940,494,-15175.461538461734,-16.254397611708647,510.25439761170867
1941,477,-30323.576000000005,-16.95753358899103,493.95753358899105
1942,117,-30152.688615384664,-16.94960144215574,133.94960144215574
1943,98,-14925.204923076646,-16.242781352122215,114.24278135212222
1944,-293,7689.161846153968,-15.193081409645643,-277.80691859035437
1945,-370,26426.316923076884,-14.323351524784059,-355.6766484752159
1946,-567,31955.377230769147,-14.06670696134526,-552.9332930386547
1947,-634,21450.096615384417,-14.55433469685513,-619.4456653031449
1948,-642,21.663999999955195,-15.548986668023167,-626.4510133319768
1949,-611,-21669.111384615255,-16.555815906526647,-594.4441840934734
1950,-404,-32212.66153846145,-17.045220014230864,-386.95477998576916
1951,-369,-26547.06400000026,-16.78223774853639,-352.2177622514636
1952,36,-7676.630769230125,-15.906321439272366,51.90632143927237
1953,72,14928.792615385042,-14.857036625391354,86.85703662539136
1954,406,30023.698461538555,-14.156370453303099,420.1563704533031
1955,495,30092.559999999965,-14.15317408023197,509.15317408023196
1956,593,15033.667692307798,-14.852168597763765,607.8521685977638
1957,638,-7748.302769230481,-15.909648266640353,653.9096482666404
1958,535,-26913.076307692103,-16.79922708554726,551.7992270855473
1959,494,-32233.35199999998,-17.046180411508775,511.0461804115088
1960,183,-21393.799999999654,-16.543036669878404,199.5430366698784
1961,167,23.336000000315835,-15.548909058142595,182.54890905814258
1962,-264,21302.446153846246,-14.561188246307337,-249.43881175369268
1963,-294,31875.28861538461,-14.070424466054547,-279.92957553394547
1964,-562,26482.432615384783,-14.320746780658842,-547.6792532193411
1965,-623,7752.403076923543,-15.190145916603614,-607.8098540833964
1966,-638,-15055.388923076382,-16.24882415397051,-621.7511758460295
1967,-633,-30545.300307692403,-16.9678254532473,-616.0321745467527
1968,-467,-30379.893538461467,-16.960147702288417,-450.0398522977116
1969,-398,-14991.616615384484,-16.245864009722435,-381.7541359902776
1970,-34,7727.399999999961,-15.191306494243317,-18.808693505756683
1971,-6,26439.844923076784,-14.322723590295924,8.322723590295924
1972,391,31873.586461538518,-14.070503475598018,405.070503475598
1973,428,21336.564307692803,-14.559604570562815,442.55960457056284
1974,595,29.063999999413227,-15.54864317931738,610.5486431793174
1975,634,-21478.261538461793,-16.546957154275333,650.5469571542753
1976,556,-32398.452307692296,-17.053843937322075,573.0538439373221
1977,516,-26759.050461538463,-16.792077607363886,532.7920776073639
1978,267,-7709.954461538648,-15.90786823818371,282.9078682381837
1979,201,14987.822769230406,-14.85429659956051,215.8542965995605
1980,-208,30041.87076923054,-14.155526942161107,-193.84447305783888
1981,-206,30020.53661538439,-14.156517217957623,-191.84348278204237
1982,-552,14954.531692307302,-14.855841884550701,-537.1441581154493
1983,-586,-7688.434461538682,-15.906869335893296,-570.0931306641068
1984,-647,-26645.192615384633,-16.786792623009568,-630.2132073769905
1985,-648,-32369.372307692356,-17.05249411954302,-630.947505880457
1986,-502,-21576.65969230792,-16.551524540021134,-485.44847545997885
1987,-414,29.05599999944934,-15.54864355065652,-398.4513564493435
1988,-119,21382.897230769762,-14.557453917078464,-104.44254608292154
1989,-46,31899.241230769305,-14.069312648100587,-31.930687351899415
1990,339,26422.26461538446,-14.323539622341466,353.32353962234146
1991,357,7707.188307692236,-15.19224466830184,372.19224466830184
1992,592,-14951.507076922971,-16.24400222952556,608.2440022295256
1993,617,-30258.463999999927,-16.95451125971902,633.954511259719
1994,566,-30463.958153846415,-16.96404976255101,582.964049762551
1995,546,-15131.11384615329,-16.252339107460433,562.2523391074604
1996,330,7776.211692308194,-15.189040782754201,345.1890407827542
1997,226,26540.949538461733,-14.31803057766211,240.3180305776621
1998,-114,31902.54399999999,-14.069159342164284,-99.93084065783572
1999,-166,21288.292307692373,-14.561845230942156,-151.43815476905783
2000,-523,14.600000000283217,-15.549314560485024,-507.450685439515
2001,-521,-21339.716307691975,-16.54052624589512,-504.45947375410486
2002,-658,-32110.562461538462,-17.040480841285337,-640.9595191587147
2003,-662,-26794.523692307317,-16.793724182246017,-645.206275817754
2004,-528,-7795.4959999996845,-15.91183885336468,-512.0881611466353
2005,-454,15082.48923076937,-14.849902429241883,-439.15009757075813
2006,-202,30161.34646153844,-14.149981192035856,-187.85001880796415
2007,-80,30051.691692307766,-14.155071080518178,-65.84492891948182
2008,261,14917.24000000039,-14.857572867676113,275.85757286767614
2009,307,-7675.0178461532305,-15.906246571588548,322.90624657158855
2010,575,-26482.94461538491,-16.77926149388247,591.7792614938825
2011,580,-32096.254153846065,-17.03981668694863,597.0398166869486
2012,591,-21578.049846153688,-16.551589067338075,607.5515890673381
2013,575,6.807999999988169,-15.549676244808781,590.5496762448088
2014,360,21522.73415384598,-14.550963051709244,374.55096305170923
2015,260,32032.53230769222,-14.063125623842671,274.06312562384267
2016,-22,26453.47384615416,-14.322090971221671,-7.677909028778329
2017,-145,7678.65107692248,-15.193569292148402,-129.8064307078516
2018,-467,-14916.417846154212,-16.24237347892222,-450.7576265210778
2019,-480,-30083.888000000064,-16.94640789697499,-463.05359210302504
2020,-660,-30219.476923076912,-16.952701581260143,-643.0472984187398
2021,-658,-15118.328615384777,-16.25174565038338,-641.7482543496167
2022,-549,7823.444923076555,-15.186848339334208,-533.8131516606658
2023,-501,26722.469538461155,-14.309604892543348,-486.69039510745665
2024,-234,32043.073846153835,-14.062636313112474,-219.93736368688752
2025,-102,21314.799999999675,-14.560614812979358,-87.43938518702065
2026,177,-8.024000000260457,-15.550364707576982,192.550364707577
2027,290,-21288.310769230815,-16.538140134830577,306.5381401348306
2028,545,-31934.376615384608,-17.032302753680227,562.0323027536803
2029,553,-26590.32984615406,-16.784246036306826,569.7842460363069
2030,604,-7792.05538461591,-15.911679148969359,619.9116791489694
2031,601,15191.974153846695,-14.844820424575154,615.8448204245751
2032,377,30377.14584615409,-14.139964347260625,391.1399643472606
2033,312,30191.294769230695,-14.148591069677682,326.1485910696777
2034,15,14933.79630769222,-14.856804367040695,29.856804367040695
2035,-112,-7695.35692307683,-15.907190658508805,-96.09280934149119
2036,-389,-26421.75569230753,-16.776421263612484,-372.22357873638754
2037,-471,-31929.406769230856,-17.03207206637976,-453.9679279336202
2038,-646,-21421.536000000557,-16.544324102681745,-629.4556758973182
2039,-638,-25.607999999472668,-15.551180911009784,-622.4488190889903
