sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1864,281,-31871.286153846162,10.711155340313384,270.2888446596866
1865,379,-26450.19753846151,10.994529848923975,368.005470151076
1866,604,-7734.7329230768955,11.972836230736773,592.0271637692632
1867,613,15008.432615384621,13.161681094925285,599.8383189050747
1868,610,30426.384615384613,13.967617850761117,596.0323821492389
1869,599,30492.169230769236,13.971056585004614,585.0289434149954
1870,341,15034.509538461582,13.163044204032566,327.8369557959674
1871,267,-7744.53046153839,11.972324087725637,255.02767591227436
1872,-31,-26467.448615384666,10.993628089924458,-41.99362808992446
1873,-165,-31871.353846153837,10.711151801859065,-175.71115180185907
1874,-427,-21311.030769230732,11.263167563822371,-438.2631675638224
1875,-492,-25.279999999974734,12.375829538673761,-504.37582953867377
1876,-634,21417.030769230772,13.496675315011473,-647.4966753150114
1877,-613,32279.40676923077,14.064480174833905,-627.0644801748339
1878,-494,26863.636923076938,13.781383692229554,-507.78138369222955
1879,-467,7734.757538461588,12.781467037020622,-479.7814670370206
1880,-151,-15018.866461538393,11.592075481639705,-162.5920754816397
1881,-52,-30074.473230769265,10.805079460590092,-62.80507946059009
1882,228,-30019.157538461517,10.807970956789154,217.19202904321085
1883,364,-14935.41230769227,11.596437848963962,352.40356215103606
1884,561,7678.895384615407,12.778546975844872,548.2214530241552
1885,599,26573.370461538463,13.766210703603031,585.2337892963969
1886,624,32257.120000000006,14.063315187000768,609.9366848129993
1887,624,21667.758769230793,13.509781524637576,610.4902184753624
1888,375,-24.039999999944484,12.375894356723347,362.62410564327666
1889,331,-21428.39815384609,11.25703246305167,319.74296753694836
1890,-11,-31935.668923076937,10.707789884242073,-21.707789884242075
1891,-121,-26422.576615384583,10.995973666957513,-131.99597366695752
1892,-373,-7693.499692307825,11.974991599766243,-384.97499159976627
1893,-477,14931.41846153848,13.157655363277904,-490.1576553632779
1894,-618,30181.505230769188,13.95481736358824,-631.9548173635883
1895,-618,30362.971692307703,13.96430309108988,-631.9643030910898
1896,-533,15194.935999999869,13.171430115596072,-546.1714301155961
1897,-518,-7795.025846153787,11.969684561641913,-529.9696845616419
1898,-187,-26599.32307692314,10.986734666225258,-197.98673466622526
1899,-136,-31941.373538461543,10.707491689046217,-146.7074916890462
1900,205,-21288.854769230726,11.264326761457532,193.73567323854246
1901,331,-6.8720000001385415,12.376791773074366,318.6232082269256
1902,518,21311.216000000015,13.49114409972209,504.5088559002779
1903,601,32032.99384615385,14.051599525586806,586.9484004744132
1904,639,26711.052307692324,13.7734076945151,625.2265923054849
1905,625,7821.90461538448,12.7860224431119,612.2139775568882
1906,417,-15124.480615384557,11.586554753042215,405.4134452469578
1907,408,-30230.15507692312,10.796941562506625,397.2030584374934
1908,12,-30090.581538461567,10.80423743713305,1.1957625628669497
1909,-49,-14916.439999999951,11.597429581206498,-60.5974295812065
1910,-355,7678.816615384479,12.778542858370745,-367.77854285837077
1911,-457,26449.294153846164,13.759724909841472,-470.75972490984145
1912,-584,32022.369230769193,14.051044149097429,-598.0510441490974
1913,-627,21514.538461538483,13.501772297620285,-640.5017722976203
1914,-574,8.5199999998689,12.377596353251153,-586.3775963532512
1915,-534,-21587.667076923022,11.248707059057022,-545.248707059057
1916,-240,-32108.82030769233,10.698738807601972,-250.69873880760198
1917,-218,-26488.81230769236,10.992511353741135,-228.99251135374112
1918,181,-7674.972307692256,11.975960074713576,169.02403992528642
1919,262,14917.837538461412,13.156945452838048,248.84305454716196
1920,496,30047.11015384616,13.947792180717283,482.0522078192827
1921,590,30152.49230769223,13.95330078206678,576.0466992179332
1922,631,15076.777230769256,13.165253647077602,617.8347463529224
1923,640,-7789.338461538581,11.969981856140297,628.0300181438597
1924,469,-26807.124307692262,10.975872351322167,458.02412764867785
1925,453,-32123.143384615385,10.697990102835673,442.30200989716434
1926,68,-21344.711384615457,11.261406989791675,56.73859301020833
1927,49,15.64000000005126,12.37796853431007,36.62203146568993
1928,-339,21289.153846153735,13.489990853123734,-352.48999085312374
1929,-410,31898.2,14.044553498003124,-424.0445534980031
1930,-574,26533.71507692297,13.764137812726965,-587.764137812727
1931,-626,7773.795076923106,12.783507631459072,-638.7835076314591
1932,-595,-15122.528615384717,11.586656789197683,-606.5866567891977
1933,-559,-30478.941538461502,10.78393684218397,-569.783936842184
1934,-308,-30270.39753846152,10.794837983581285,-318.79483798358126
1935,-267,-14955.596307692398,11.595382778389096,-278.5953827783891
1936,143,7708.941538461586,12.780117567046357,130.21988243295365
1937,173,26422.947692307607,13.75834771125244,159.24165228874756
1938,485,31894.566153846154,14.044363547341685,470.9556364526583
1939,560,21377.118153846022,13.49458897800899,546.505411021991
1940,632,29.18400000003112,12.378676514683924,619.6213234853161
1941,656,-21564.491076923157,11.24991852931281,644.7500814706872
1942,527,-32387.127384615364,10.684190967350458,516.3158090326496
1943,473,-26656.883076923037,10.983725854181621,462.0162741458184
1944,137,-7690.136615384719,11.975167396610404,125.0248326033896
1945,117,14958.184615384656,13.159054500283712,103.84094549971628
1946,-312,30021.532307692254,13.946455159668666,-325.9464551596687
1947,-332,30038.299076923075,13.947331602635913,-345.9473316026359
1948,-581,14983.846153846003,13.160395896148565,-594.1603958961485
1949,-622,-7707.040615384583,11.974283780231229,-633.9742837802312
1950,-606,-26744.83938461544,10.979128147477326,-616.9791281474774
1951,-577,-32416.596307692304,10.68265054951399,-587.6826505495139
1952,-382,-21487.82461538456,11.2539260861721,-393.2539260861721
1953,-299,29.279999999887877,12.378681532855497,-311.3786815328555
1954,71,21341.319384615417,13.492717682525864,57.507282317474136
1955,99,31875.405538461517,14.043361971762586,84.95663802823742
1956,474,26436.754461538458,13.759069427262615,460.2409305727374
1957,504,7724.372923076764,12.78092420596019,491.2190757940398
1958,630,-14986.563076923047,11.59376406420887,618.4062359357911
1959,660,-30365.200000000026,10.789882410474195,649.2101175895258
1960,550,-30563.54707692309,10.779514288968505,539.2204857110315
1961,493,-15063.102153846374,11.589763166077246,481.41023683392274
1962,224,7755.025846154082,12.782526514579509,211.2174734854205
1963,143,26487.8430769231,13.761739963073287,129.2382600369267
1964,-251,31877.149538461555,14.043453135212973,-265.043453135213
1965,-253,21299.939076923347,13.490554625400195,-266.4905546254002
1966,-571,22.159999999841602,12.378309351796586,-583.3783093517966
1967,-586,-21387.220923076897,11.259184904814392,-597.2591849048144
1968,-613,-32218.000000000007,10.69303169896513,-623.6930316989651
1969,-598,-26901.417230769035,10.970943413125784,-608.9709434131258
1970,-426,-7752.688615384543,11.97189763964457,-437.97189763964457
1971,-328,15039.252307692197,13.163292121009308,-341.1632921210093
1972,-23,30099.030153846023,13.950506175180546,-36.95050617518055
1973,56,30025.461538461474,13.946660550858045,42.05333944914196
1974,420,14926.923076923078,13.157420377743303,406.8425796222567
1975,437,-7676.032615384426,11.975904649651829,425.02409535034815
1976,636,-26539.188923077076,10.989878036036348,625.0101219639637
1977,653,-32199.228307692276,10.694012944515775,642.3059870554843
1978,561,-21657.926153846223,11.245034432982981,549.754965567017
1979,530,19.807999999726235,12.378186406592851,517.6218135934072
1980,282,21457.36676923096,13.49878378343734,268.5012162165627
1981,173,31963.023384615393,14.04794198619528,158.95205801380473
1982,-161,26428.15384615393,13.758619850557407,-174.7586198505574
1983,-221,7687.29846153812,12.778986226697004,-233.77898622669701
1984,-540,-14923.742769230901,11.597047846320917,-551.597047846321
1985,-537,-30144.267076923064,10.801431153347567,-547.8014311533476
1986,-625,-30311.42461538473,10.792693390753591,-635.7926933907536
1987,-623,-15168.654153845895,11.584245686424202,-634.5842456864242
1988,-451,7805.31384615392,12.785155200125898,-463.78515520012587
1989,-366,26637.04246153838,13.76953900590398,-379.769539005904
1990,-97,31970.14830769232,14.04831442459632,-111.04831442459633
1991,36,21293.788307692168,13.490233108573571,22.50976689142643
1992,348,2.080000000005384,12.377259717574281,335.6227402824257
1993,400,-21299.5538461537,11.263767492668414,388.7362325073316
1994,628,-31995.107076923086,10.70468289617494,617.295317103825
1995,629,-26667.18215384608,10.98318749444075,618.0168125055593
1996,586,-7812.163076923162,11.968788753679203,574.0312112463208
1997,563,15149.407384615115,13.169050215556114,549.8309497844439
1998,313,30275.3076923078,13.959720664074702,299.0402793359253
1999,209,30119.275692307685,13.951564462532067,195.04843553746792
2000,-79,14919.568615384758,13.157035940765349,-92.15703594076535
2001,-202,-7683.572307692644,11.975510530176113,-213.9755105301761
2002,-486,-26435.67753846162,10.995288847375562,-496.99528884737555
2003,-508,-31986.9476923077,10.70510940859154,-518.7051094085915
2004,-635,-21481.289230769435,11.25426770785278,-646.2542677078528
2005,-627,-16.31199999973728,12.37629831953561,-639.3762983195356
2006,-471,21627.29046153852,13.507666140141914,-484.5076661401419
2007,-424,32158.004923076893,14.058134182185743,-438.05813418218577
2008,-131,26515.563076923238,13.763188960117246,-144.76318896011725
2009,1,7674.89353846136,12.778337788859028,-11.778337788859028
2010,270,-14922.075076923067,11.597135020968258,258.40286497903173
2011,381,-30033.076923076856,10.807243354077709,370.1927566459223
2012,595,-30120.110153846024,10.802693899023236,584.1973061009768
2013,610,-15055.196923076823,11.59017639320628,598.4098236067937
2014,603,7767.033846153763,12.783154204208055,590.216845795792
2015,599,26860.783999999796,13.781234562463846,585.2187654375361
2016,333,32175.406153846157,14.059043790120294,318.9409562098797
2017,273,21367.422153846135,13.494082142679336,259.50591785732064
2018,-42,-20.07999999982985,12.37610135630106,-54.376101356301064
2019,-175,-21294.13046153872,11.26405098719494,-186.26405098719493
2020,-419,-31884.38030769232,10.710470874576872,-429.71047087457686
2021,-499,-26506.265846153878,10.99159901154643,-509.99159901154644
2022,-640,-7763.1723076925555,11.97134962957372,-651.9713496295738
2023,-618,15087.169230769441,13.165796864151233,-631.1657968641513
2024,-500,30543.17230769234,13.973722649495738,-513.9737226494957
2025,-481,30322.924923076953,13.962209741514298,-494.9622097415143
2026,-154,14971.654769231045,13.159758620525595,-167.1597586205256
2027,-63,-7717.617846154025,11.97373088065987,-74.97373088065987
2028,226,-26429.184615384605,10.995628249480367,215.00437175051962
2029,368,-31881.5107692308,10.710620872872264,357.28937912712775
2030,551,-21355.539692307455,11.260840965771592,539.7391590342284
2031,602,-29.54399999989846,12.375606648219385,589.6243933517807
2032,624,21519.669538461476,13.50204051245772,610.4979594875423
2033,620,32458.249230769143,14.073828738978996,605.926171261021
2034,372,26705.582769230674,13.773121787406057,358.22687821259393
2035,351,7698.976615384594,12.779596674402715,338.22040332559726
2036,-18,-14971.68799999984,11.594541623461764,-29.594541623461765
2037,-119,-30029.157538461666,10.807448230582814,-129.80744823058282
2038,-378,-30026.873846153794,10.807567605164467,-388.8075676051645
2039,-488,-14968.01907692313,11.594733407685885,-499.5947334076859
