sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1804,-661,-32288.05230767638,-26.347581665749928,-634.6524183342501
1805,-647,-21640.330461571284,-25.80434903797028,-621.1956509620297
1806,-451,26.21600001724437,-24.69895061196388,-426.3010493880361
1807,-427,21414.271384686683,-23.607760430849158,-403.39223956915083
1808,-46,31923.446769226794,-23.071596259540605,-22.928403740459395
1809,25,26420.895384588657,-23.35232912346895,48.35232912346895
1810,317,7696.916307753621,-24.307601669409934,341.3076016694099
1811,439,-14936.494153852895,-25.462328212644287,464.4623282126443
1812,563,-30201.67630771175,-26.241137533063295,589.2411375330632
1813,605,-30390.96123078512,-26.25079459845685,631.2507945984569
1814,546,-15181.22153843136,-25.474813878792943,571.4748138787929
1815,535,7789.254769158884,-24.302890683740014,559.30289068374
1816,219,26581.24738461437,-23.344148177384646,242.34414817738465
1817,203,31928.987692303563,-23.071313569003905,226.0713135690039
1818,-200,21287.633230799867,-23.614221341277453,-176.38577865872256
1819,-272,8.719999970984645,-24.69984323465051,-247.3001567653495
1820,-515,-21318.13907686557,-25.78791126141194,-489.2120887385881
1821,-603,-32053.998769230617,-26.33564056505546,-576.6643594349446
1822,-656,-26734.334769189998,-26.064238372603942,-629.935761627396
1823,-656,-7826.017230820289,-25.099561123167916,-630.9004388768321
1824,-506,15112.276923095385,-23.929279818855644,-482.07072018114434
1825,-465,30209.342769271694,-23.159047569186136,-441.84095243081384
1826,-98,30078.132923082914,-23.1657417212842,-74.8342582787158
1827,-63,14915.699692263894,-23.9393089281064,-39.0606910718936
1828,305,-7677.645538402954,-25.091991396467225,330.0919913964672
1829,389,-26457.52615385136,-26.05011596466769,415.05011596466767
1830,545,-32042.538461520657,-26.335055875376067,571.335055875376
1831,615,-21532.26584617894,-25.798835724809205,640.7988357248092
1832,573,-4.983999960066285,-24.700542394527265,597.7005423945272
1833,545,21568.75261532556,-23.599879003622235,568.5998790036223
1834,286,32085.28000000013,-23.063339743030717,309.0633397430307
1835,266,26477.60492304078,-23.34943587813077,289.34943587813075
1836,-153,7675.223384653451,-24.308708413537012,-128.691291586463
1837,-190,-14916.462153873552,-25.46130620660903,-164.53869379339096
1838,-507,-30056.223999975846,-26.233716749491933,-480.7662832505081
1839,-570,-30170.49538461934,-26.23954672377724,-543.7604532762227
1840,-650,-15088.409230711142,-25.470078718113328,-624.5299212818867
1841,-668,7801.909538416832,-24.30224505421876,-643.6977549457813
1842,-559,26782.35507693808,-23.33388793000528,-535.6661120699947
1843,-493,32098.589538461674,-23.06266070805427,-469.9373392919457
1844,-174,21334.87076924357,-23.61181134480032,-150.38818865519968
1845,-141,-13.544000052206684,-24.700979114363776,-116.29902088563622
1846,276,-21287.830769187247,-25.786364971805426,301.7863649718054
1847,314,-31906.8849230778,-26.32813501200069,340.3281350120007
1848,542,-26548.927384562354,-26.054779134072287,568.0547791340723
1849,606,-7778.692307720048,-25.097146668441656,631.0971466684416
1850,579,15140.962461572286,-23.927816320778657,602.9278163207787
1851,567,30448.50276919645,-23.146845943608696,590.1468459436087
1852,361,30246.12246153783,-23.15717111813234,384.15717111813234
1853,301,14948.201230707331,-23.937650742778995,324.937650742779
1854,-90,-7704.563076886436,-25.093364693532557,-64.90663530646745
1855,-100,-26421.0775384804,-26.048256404717392,-73.95174359528261
1856,-483,-31903.524307704967,-26.327963557867466,-456.67203644213254
1857,-516,-21389.33784615931,-25.7915437280651,-490.2084562719349
1858,-655,-28.67999993666308,-24.70175133297637,-630.2982486670236
1859,-674,21589.175384586037,-23.598837061057218,-650.4011629389428
1860,-579,32353.07200000687,-23.049677350834095,-555.9503226491659
1861,-509,26633.90153850123,-23.34146183238119,-485.6585381676188
1862,-257,7686.924307707726,-24.308111447982306,-232.6918885520177
1863,-174,-14951.13476928002,-25.46307515739977,-148.53692484260023
1864,220,-30019.116923056717,-26.231823595707926,246.23182359570794
1865,230,-30045.820923071355,-26.23318599832417,256.2331859983242
1866,537,-14991.747692229561,-25.465147174792275,562.4651471747923
1867,568,7713.27446151436,-24.30676709812966,592.3067670981296
1868,593,26772.732923096046,-23.33437883951551,616.3343788395155
1869,586,32379.89538461165,-23.04830885737461,609.0483088573746
1870,412,21468.439384612255,-23.604996851431284,435.6049968514313
1871,326,-28.78400007513119,-24.701756638925318,350.7017566389253
1872,-1,-21332.193230741657,-25.788628285677945,24.788628285677945
1873,-64,-31872.375384619983,-26.326374381179296,-37.67362561882071
1874,-448,-26443.00000004479,-26.049374859592074,-421.9506251404079
1875,-448,-7729.5390769277,-25.094638935885047,-422.90536106411497
1876,-658,14997.006153900613,-23.93516078041352,-634.0648392195865
1877,-676,30395.179076914006,-23.149566447571907,-652.8504335524281
1878,-599,30526.684307687683,-23.142857225344613,-575.8571427746554
1879,-547,15048.160000068834,-23.93255097911737,-523.0674490208826
1880,-313,-7749.860307678275,-25.095675698090137,-287.90432430190987
1881,-204,-26477.502153880836,-26.051135113659875,-177.94886488634012
1882,128,-31873.574769236497,-26.326435572189574,154.32643557218958
1883,190,-21304.90769229512,-25.78723621374322,215.78723621374323
1884,516,-23.79999991314253,-24.7015023618561,540.7015023618561
1885,523,21401.61661536875,-23.608406060373472,546.6084060603735
1886,603,32248.428923075408,-23.055016101646903,626.0550161016469
1887,603,26896.369846179587,-23.32807104789698,626.328071047897
1888,430,7743.259076916671,-24.305237322873193,454.3052373228732
1889,356,-15029.095384687462,-25.467052604461518,381.4670526044615
1890,84,-30085.97107690941,-26.235234405851195,110.2352344058512
1891,-40,-30021.942153833574,-26.231967735230086,-13.768032264769914
1892,-378,-14930.837538527092,-25.462039619642688,-352.53796038035733
1893,-406,7676.755076920628,-24.308630268631717,-381.6913697313683
1894,-650,26555.70769234025,-23.34545117856624,-626.6545488214338
1895,-646,32227.555692319,-23.056081026159198,-622.9439189738408
1896,-614,21679.622153822056,-23.594222587009494,-590.4057774129905
1897,-585,-22.511999918235233,-24.7014366498069,-560.2985633501931
1898,-349,-21442.178461528616,-25.79423958608576,-323.2057604139142
1899,-236,-31948.646153857146,-26.33026561453365,-209.66973438546634
1900,46,-26424.841230797727,-26.048448423301014,72.04844842330101
1901,171,-7690.169230751169,-25.092630338618623,196.09263033861862
1902,458,14926.6227693072,-23.938751647222148,481.93875164722215
1903,487,30161.940923071335,-23.161465948426805,510.1614659484268
1904,609,30337.126153822406,-23.1525282306103,632.1525282306103
1905,615,15182.425230828114,-23.92570094535625,638.9257009453562
1906,452,-7800.020923085933,-25.098234826071952,477.098234826072
1907,409,-26617.25476928329,-26.058265106497913,435.0582651064979
1908,121,-31955.19138461686,-26.330599543514555,147.33059954351455
1909,2,-21291.190769201945,-25.786536394543898,27.786536394543898
1910,-294,-3.992000071099028,-24.700491784010364,-269.29950821598965
1911,-383,21305.020923076605,-23.613334244309385,-359.3866657556906
1912,-625,32013.20000000183,-23.067017168904098,-601.932982831096
1913,-622,26688.70523079658,-23.338665820782847,-598.6613341792172
1914,-633,7816.953846123768,-24.301477513619286,-608.6985224863807
1915,-619,-15136.559999923513,-25.472535306411455,-593.5274646935885
1916,-368,-30252.14338461077,-26.2437122963034,-341.7562877036966
1917,-296,-30104.039384598378,-26.236156226913696,-269.7638437730863
1918,4,-14917.396307735704,-25.461353865898467,29.461353865898467
1919,149,7681.141538481563,-24.30840647718836,173.30840647718836
1920,393,26442.142153798544,-23.351245141520838,416.35124514152085
1921,470,32003.60000000405,-23.067506948154612,493.06750694815463
1922,609,21497.312615342147,-23.603523777544815,632.6035237775449
1923,610,12.65600005860324,-24.699642425153282,634.6996424251532
1924,481,-21606.800000009476,-25.802638358351846,506.8026383583518
1925,459,-32132.728615404616,-26.339657257249332,485.3396572572493
1926,143,-26502.13169232206,-26.05239168000165,169.05239168000165
1927,49,-7674.580923036847,-25.091835043861238,74.09183504386124
1928,-245,14919.396307631221,-23.939120331699684,-221.06087966830032
1929,-368,30039.941538462066,-23.167690195007122,-344.83230980499286
1930,-574,30135.697230738006,-23.162804866756463,-550.8371951332435
1931,-614,15065.977230805205,-23.93164196766754,-590.0683580323324
1932,-658,-7778.667076952668,-25.09714538120141,-632.9028546187986
1933,-635,-26833.574153791094,-26.069301434210477,-608.9306985657895
1934,-400,-32148.972307692224,-26.340485988857257,-373.65951401114273
1935,-369,-21356.045538418417,-25.789845198738327,-343.2101548012617
1936,-19,17.423999952166923,-24.6993991681309,5.699399168130899
1937,96,21291.591384632513,-23.614019401525578,119.61401940152558
1938,346,31890.574153838737,-23.073273376720913,369.0732733767209
1939,465,26519.390769241683,-23.34730401975169,488.3473040197517
1940,593,7768.339692254725,-24.303957743187194,617.3039577431872
1941,609,-15104.566769184952,-25.47090305426809,634.4709030542681
1942,519,-30510.492307699154,-26.256892915256614,545.2568929152566
1943,512,-30295.897846135078,-26.24594459082184,538.2459445908219
1944,176,-14963.587692330126,-25.463710488995563,201.46371048899556
1945,137,7713.555692350783,-24.30675275010588,161.3067527501059
1946,-220,26425.330461499878,-23.35210285173499,-196.647897148265
1947,-326,31887.62092307635,-23.073424046632343,-302.92657595336766
1948,-533,21366.092923017743,-23.610218431979643,-509.38978156802034
1949,-609,29.400000036039273,-24.698788168511463,-584.3012118314886
1950,-661,-21541.636307714158,-25.7993137933122,-635.2006862066878
1951,-643,-32422.518769207818,-26.354441966037793,-616.6455580339622
1952,-460,-26680.201230771767,-26.061476551366404,-433.9385234486336
1953,-434,-7694.640615323413,-25.09285846272123,-408.9071415372788
1954,-48,14964.60615380446,-23.936813785389294,-24.063186214610706
1955,11,30024.70892308613,-23.16846734281378,34.168467342813784
1956,320,30032.01723080172,-23.16809448266,343.16809448266
1957,437,14975.612923090812,-23.936252234637948,460.93625223463795
1958,563,-7701.456615436706,-25.09320620599496,588.093206205995
1959,609,-26718.153846129688,-26.063412843398634,635.0634128433986
1960,554,-32453.766153847217,-26.356036166103706,580.3560361661036
1961,533,-21508.83692302162,-25.797640412264727,558.7976404122647
1962,229,29.519999975469545,-24.69878204627392,253.69878204627392
1963,226,21350.648615420912,-23.611006380042273,249.61100638004228
1964,-196,31879.424615375407,-23.073842211366063,-172.92615778863393
1965,-256,26431.90830768885,-23.351767258758198,-232.6482327412418
1966,-526,7720.316923001577,-24.306407801097393,-501.6935921989026
1967,-599,-14976.692307663878,-25.464379069066183,-573.5356209309339
1968,-653,-30336.707692315525,-26.24802665497606,-626.751973345024
1969,-654,-30559.787692346537,-26.259407900314116,-627.7405920996858
1970,-516,-15078.48430769518,-25.46957236172194,-490.53042763827807
1971,-470,7760.5113846819,-24.3043571330431,-445.6956428669569
1972,-100,26500.10399997278,-23.34828800510581,-76.65171199489419
1973,-79,31881.69538461286,-23.073726359735282,-55.92627364026472
1974,311,21296.000000063475,-23.61379447982119,334.6137944798212
1975,379,20.360000013039098,-24.699249377306977,403.69924937730696
1976,555,-21373.64923080837,-25.79074331574531,580.7907433157453
1977,613,-32189.902153847215,-26.34257417525081,639.3425741752508
1978,575,-26873.58399998759,-26.071342683427964,601.0713426834279
1979,547,-7762.046153764939,-25.09629740377395,572.096297403774
1980,298,15049.728615363565,-23.932470950448245,321.93247095044825
1981,271,30112.99200002037,-23.163963257473778,294.16396325747377
1982,-145,30030.423384635666,-23.16817579857467,-121.83182420142533
1983,-161,14924.096615377464,-23.93888052824076,-137.06111947175924
1984,-508,-7674.680000075343,-25.091840098640162,-482.90815990135985
1985,-563,-26522.81415383049,-26.053446871720272,-536.9465531282797
1986,-649,-32171.531076913292,-26.341636907303528,-622.6583630926965
1987,-671,-21637.515692369256,-25.804205432183775,-645.1957945678163
1988,-554,17.543999998568324,-24.6993930458879,-529.3006069541121
1989,-488,21472.963076980086,-23.60476605865441,-464.39523394134557
1990,-184,31978.800615376327,-23.06877217982326,-160.93122782017673
1991,-146,26433.11384613822,-23.351705753787538,-122.64829424621246
1992,268,7684.513846233152,-24.3082344265255,292.3082344265255
1993,297,-14920.73046152902,-25.461523969997046,322.4615239699971
1994,548,-30127.200000016193,-26.237337850753637,574.2373378507536
1995,599,-30286.867076947194,-26.245483852971272,625.2454838529712
1996,582,-15155.670769212069,-25.473510312480318,607.4735103124804
1997,569,7809.7987693208415,-24.301842556135405,593.3018425561354
1998,373,26657.020923063275,-23.340282312084753,396.34028231208475
1999,295,31986.56923076746,-23.06837583538319,318.06837583538316
2000,-74,21297.468307735806,-23.61371956871375,-50.38628043128625
2001,-93,-0.3600000101578189,-24.70030648419077,-68.29969351580922
2002,-484,-21295.42030775058,-25.78675217998357,-458.2132478200164
2003,-503,-31978.193230768084,-26.33177306715737,-476.66822693284263
2004,-654,-26647.307692280563,-26.05979836671716,-627.9402016332829
2005,-675,-7807.5323077621,-25.098618046942565,-649.9013819530575
2006,-574,15162.0664615391,-23.92673962272772,-550.0732603772723
2007,-514,30298.95446157237,-23.15447569965462,-490.8455243003454
2008,-264,30135.437538472106,-23.162818115910984,-240.837181884089
2009,-171,14921.956923049991,-23.938989692501668,-147.06101030749832
2010,208,-7686.097230691928,-25.092422590583457,233.09242259058345
2011,221,-26430.669538456787,-26.04874577581744,247.04874577581745
2012,536,-31970.261538449384,-26.33136840274903,562.331368402749
2013,557,-21464.98892311711,-25.79540334554235,582.7954033455424
2014,591,-18.679999978514388,-24.7012411462591,615.7012411462591
2015,586,21648.060923000827,-23.595832799090797,609.5958327990908
2016,410,32185.51015384146,-23.058226133693346,433.0582261336933
2017,318,26530.85784612839,-23.346718984717892,341.3467189847179
2018,16,7675.268307748149,-24.30870612162038,40.308706121620375
2019,-67,-14925.406153857097,-25.461762517610026,-41.538237482389974
2020,-435,-30027.939076950177,-26.232273690283225,-408.76772630971675
2021,-433,-30105.731076934768,-26.23624253481003,-406.76375746519
2022,-657,-15044.48430765234,-25.467837726873782,-631.5321622731262
2023,-667,7757.204307629727,-24.304525855722307,-642.6954741442777
2024,-596,26887.769230771213,-23.328509839872986,-572.6714901601271
2025,-550,32204.147076924768,-23.05727530262858,-526.9427246973714
2026,-311,21380.324307717558,-23.609492365632384,-287.3905076343676
2027,-199,-21.608000033316785,-24.701390528933338,-174.29860947106667
2028,114,-21298.269538402732,-25.786897543947493,139.7868975439475
2029,200,-31878.618461537815,-26.326692894672465,226.32669289467248
2030,502,-26493.733538421802,-26.05196321734291,528.0519632173429
2031,516,-7757.7286154309695,-25.0960771287021,541.0960771287021
2032,608,15071.059076942329,-23.93138269862662,631.9313826986266
2033,613,30575.93230764664,-23.140344657790983,636.1403446577909
2034,431,30351.098461541886,-23.151815382026513,454.1518153820265
2035,362,14981.065846108599,-23.93597403374739,385.9359740337474
2036,90,-7722.127999944612,-25.09426083257972,115.09426083257972
2037,-39,-26434.02276923922,-26.04891685319867,-12.95108314680133
2038,-356,-31877.3815384497,-26.326629788499215,-329.6733702115008
2039,-404,-21345.800000020216,-25.789322484975937,-378.2106775150241
