sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1804,596,30419.176000036357,-11.078791073002733,607.0787910730028
1805,597,15160.839999858843,-11.957357689738032,608.957357689738
1806,433,-7783.845538529713,-13.278500096438398,446.2785000964384
1807,349,-26565.027692280477,-14.359910262194232,363.3599102621942
1808,16,-31917.390769240854,-14.668096392058544,30.668096392058544
1809,-21,-21287.174769157427,-14.056014386114377,-6.943985613885623
1810,-428,-11.384000011603348,-12.830966024733486,-415.16903397526653
1811,-438,21325.79015376058,-11.602383241738448,-426.39761675826156
1812,-648,32075.46769230868,-10.983422705941637,-637.0165772940584
1813,-669,26757.504615371552,-11.289628102675168,-657.7103718973249
1814,-603,7814.518769314251,-12.380354836274533,-590.6196451637255
1815,-553,-15099.996923228086,-13.699760079801127,-539.3002399201989
1816,-333,-30188.939692329906,-14.568573127213906,-318.4314268727861
1817,-225,-30066.673846172052,-14.561533126862628,-210.43846687313737
1818,127,-14915.72307707381,-13.689149692825335,140.68914969282534
1819,168,7676.552615461958,-12.388298851730253,180.38829885173024
1820,509,26466.509538445855,-11.306383439575487,520.3063834395755
1821,522,32063.326769262785,-10.98412177363056,532.9841217736306
1822,612,21550.33723067632,-11.589453944227802,623.5894539442278
1823,615,0.0,-12.830310540257656,627.8303105402576
1824,457,-21550.33723067632,-14.07116713628751,471.0711671362875
1825,384,-32063.326769262785,-14.676499306884752,398.67649930688475
1826,110,-26466.509538445855,-14.354237640939825,124.35423764093983
1827,7,-7676.552615461958,-13.27232222878506,20.272322228785058
1828,-368,14915.72307707381,-11.971471387689977,-356.02852861231
1829,-371,30066.673846172052,-11.099087953652685,-359.90091204634734
1830,-645,30188.939692329906,-11.092047953301407,-633.9079520466986
1831,-642,15099.996923228086,-11.960861000714186,-630.0391389992858
1832,-618,-7814.518769314251,-13.28026624424078,-604.7197337557592
1833,-586,-26757.504615371552,-14.370992977840144,-571.6290070221598
1834,-371,-32075.46769230868,-14.677198374573676,-356.32280162542634
1835,-253,-21325.79015376058,-14.058237838776865,-238.94176216122312
1836,34,11.384000011603348,-12.829655055781826,46.82965505578183
1837,138,21287.174769157427,-11.604606694400935,149.60460669440093
1838,458,31917.390769240854,-10.992524688456768,468.9925246884568
1839,478,26565.027692280477,-11.30071081832108,489.3007108183211
1840,619,7783.845538529713,-12.382120984076915,631.3821209840769
1841,623,-15160.839999858843,-13.70326339077728,636.7032633907772
1842,478,-30419.176000036357,-14.581830007512579,492.58183000751256
1843,427,-30223.40615385532,-14.570557687161523,441.5705576871615
1844,156,-14941.84984627983,-13.690654057864045,169.69065405786404
1845,33,7700.6966154857655,-12.386908653453382,45.38690865345338
1846,-273,26420.71076922663,-11.30902050758363,-261.6909794924164
1847,-353,31912.28553848155,-10.99281864484335,-342.00718135515666
1848,-616,21401.58461527666,-11.59801903822237,-604.4019809617777
1849,-610,27.191999976988882,-12.8287448398155,-597.1712551601845
1850,-635,-21613.822153791785,-14.074822563335033,-620.925177436665
1851,-624,-32319.419692354248,-14.691244996913317,-609.3087550030867
1852,-395,-26612.77476920592,-14.36265951269133,-380.6373404873087
1853,-304,-7683.766153900127,-13.27273758037125,-290.72726241962874
1854,-24,14945.504615233163,-11.969756583059805,-12.030243416940195
1855,115,30018.500307722075,-11.101861759570426,126.10186175957043
1856,389,30054.197538471955,-11.099806332606018,400.099806332606
1857,451,15000.192615511012,-11.966607678003607,462.9666076780036
1858,611,-7720.206153953361,-13.274835775584688,624.2748357755847
1859,609,-26801.834461540246,-14.373545466064835,623.3735454660648
1860,500,-32345.605538456148,-14.692752763567285,514.6927527635673
1861,476,-21450.747692212113,-14.065432825293852,490.06543282529384
1862,181,27.576000034692697,-12.828722729302825,193.82872272930283
1863,80,21324.603076864034,-11.602451592974964,91.60245159297496
1864,-212,31871.286153867986,-10.995179366918663,-201.00482063308135
1865,-333,26450.197538422333,-11.307322675588686,-321.6926773244113
1866,-575,7734.732923121657,-12.384948861530757,-562.6150511384692
1867,-594,-15008.432615256344,-13.694487857176885,-580.3055121428231
1868,-656,-30426.384615403484,-14.58224507563104,-641.417754924369
1869,-640,-30492.16923077195,-14.586032917696967,-625.4139670823031
1870,-422,-15034.509538563783,-13.695989352116097,-408.3040106478839
1871,-378,7744.530461663642,-12.384384724636076,-365.61561527536395
1872,-49,26467.44861539427,-11.30632936803994,-37.69367063196006
1873,78,31871.35384616445,-10.995175469233367,88.99517546923337
1874,329,21311.030769109726,-11.603233079010195,340.6032330790102
1875,440,25.27999995369464,-12.828854931727989,452.82885493172796
1876,592,-21417.030769187957,-14.06349142336197,606.0634914233619
1877,602,-32279.40676923748,-14.688941074749852,616.6889410747499
1878,533,-26863.636923045386,-14.377104017895771,547.3771040178958
1879,521,-7734.7575384928205,-13.275673636324123,534.2756736363241
1880,203,15018.8664614046,-11.96553244820083,214.96553244820083
1881,145,30074.47323081299,-11.098638869363512,156.09863886936353
1882,-189,30019.157538462605,-11.101823916584918,-177.89817608341508
1883,-304,14935.412307794555,-11.970337692585856,-292.0296623074141
1884,-513,-7678.895384746924,-13.27245712415533,-499.7275428758447
1885,-598,-26573.370461551443,-14.360390634272322,-583.6396093657277
1886,-667,-32257.12000002258,-14.687657814804151,-652.3123421851958
1887,-646,-21667.75876912754,-14.077928204058448,-631.9220717959415
1888,-463,24.040000057430007,-12.828926330241798,-450.1710736697582
1889,-442,21428.39815380331,-11.596475129382915,-430.4035248706171
1890,-72,31935.668923047255,-10.99147224238731,-61.00852775761269
1891,3,26422.57661533571,-11.308913073188204,14.308913073188204
1892,301,7693.499692329264,-12.38732304834077,313.38732304834076
1893,420,-14931.418461425055,-13.690053424446376,433.6900534244464
1894,557,-30181.505230799434,-14.56814505499725,571.5681450549972
1895,612,-30362.971692303545,-14.578593794304915,626.5785937943049
1896,561,-15194.936000097892,-13.705226619767249,574.7052266197672
1897,547,7795.025846303033,-12.381477228088427,559.3814772280884
1898,252,26599.32307694864,-11.298736108885059,263.29873610888507
1899,234,31941.373538465385,-10.991143773760875,244.99114377376088
1900,-161,21288.854769098805,-11.604509960925895,-149.3954900390741
1901,-242,6.8719999303575605,-12.82991485427139,-229.17008514572862
1902,-491,-21311.21599997091,-14.057398666996495,-476.9426013330035
1903,-577,-32032.993846150814,-14.674752753811477,-562.3252472461885
1904,-661,-26711.052307624195,-14.368318279442057,-646.6316817205579
1905,-656,-7821.904615395091,-13.280691517206515,-642.7193084827935
1906,-524,15124.4806152698,-11.959451243157265,-512.0405487568428
1907,-486,30230.155076983152,-11.089674794062297,-474.9103252059377
1908,-125,30090.581538455794,-11.097711361845857,-113.90228863815415
1909,-88,14916.440000078932,-11.971430107656621,-76.02856989234338
1910,278,-7678.8166155408835,-13.272452588667658,291.27245258866765
1911,371,-26449.294153872674,-14.35324638853982,385.35324638853984
1912,536,-32022.36923078212,-14.674140994286816,550.6741409942869
1913,611,-21514.53846168061,-14.069105862806609,625.0691058628066
1914,585,-8.5199999200413,-12.830801117179298,597.8308011171792
1915,566,21587.667076898157,-11.587304512160113,577.5873045121601
1916,311,32108.82030765887,-10.981502280645776,321.98150228064577
1917,301,26488.812307636137,-11.305099258359979,312.30509925836
1918,-129,7674.972307691234,-12.388389844984793,-116.6116101550152
1919,-159,-14917.83753836478,-13.689271442346554,-145.31072855765345
1920,-486,-30047.110153890215,-14.560406660192951,-471.43959333980706
1921,-557,-30152.492307678447,-14.566474506799354,-542.4335254932006
1922,-641,-15076.777230843436,-13.698423102651079,-627.3015768973489
1923,-671,7789.338461696752,-12.381804704574169,-658.6181952954258
1924,-565,26807.124307735736,-11.286771028008355,-553.7132289719916
1925,-507,32123.143384615163,-10.980677565731739,-496.01932243426825
1926,-190,21344.71138472532,-11.60129376763898,-178.398706232361
1927,-161,-15.640000092796981,-12.831211082883478,-148.16878891711653
1928,254,-21289.153846140485,-14.056128340281415,268.0561283402814
1929,291,-31898.19999998994,-14.666991398092417,305.6669913980924
1930,534,-26533.715076844615,-14.358107298974371,548.3581072989743
1931,598,-7773.7950769104355,-13.277921396371669,611.2779213963717
1932,592,15122.528615306714,-11.959563638244344,603.9595636382444
1933,578,30478.941538540123,-11.075349806080835,589.0753498060808
1934,388,30270.397538451594,-11.08735765520646,399.08735765520646
1935,320,14955.596307748987,-11.96917550894067,331.9691755089407
1936,-59,-7708.941538286745,-13.274187165193954,-45.72581283480605
1937,-66,-26422.94769234996,-14.35172937373803,-51.64827062626197
1938,-461,-31894.56615385195,-14.666782163225184,-446.3332178367748
1939,-497,-21377.118153963995,-14.061193276871949,-482.93880672312804
1940,-649,-29.18399989628233,-12.831990938962429,-636.1680090610375
1941,-674,21564.491076919134,-11.588638973525414,-662.4113610264745
1942,-589,32387.127384580905,-10.965477511825503,-578.0345224881745
1943,-529,26656.88307686217,-11.29542183566531,-517.7045781643346
1944,-276,7690.13661536164,-12.387516692467706,-263.6124833075323
1945,-200,-14958.18461530612,-13.691594604903932,-186.30840539509606
1946,193,-30021.53230775264,-14.558933901843405,207.5589339018434
1947,213,-30038.29907690198,-14.559899323213399,227.5598993232134
1948,529,-14983.84615389735,-13.693072182219051,542.693072182219
1949,565,7707.040615228587,-12.386543369428272,577.3865433694283
1950,593,26744.839384652296,-11.29035735971231,604.2903573597123
1951,603,32416.59630769072,-10.963780707398394,613.9637807073984
1952,437,21487.824615472637,-11.593053386319138,448.5930533863191
1953,346,-29.28000011551194,-12.831996466602389,358.8319964666024
1954,30,-21341.319384619594,-14.05913200337097,44.05913200337097
1955,-27,-31875.4055384472,-14.665678905500979,-12.334321094499021
1956,-417,-26436.754461451987,-14.352524359929046,-402.647475640071
1957,-421,-7724.372923041519,-13.27507569586305,-407.72492430413695
1958,-646,14986.563076861086,-11.967392459362413,-634.0326075406376
1959,-663,30365.200000036974,-11.081898981473474,-651.9181010185265
1960,-604,30563.547076911607,-11.070478265592854,-592.9295217344071
1961,-560,15063.10215388186,-11.962985381294043,-548.0370146187059
1962,-340,-7755.025846000353,-13.276840674351968,-326.72315932564806
1963,-224,-26487.843076983176,-14.35546601438602,-209.64453398561398
1964,110,-31877.149538462894,-14.66577932406519,124.66577932406518
1965,166,-21299.939077017858,-14.056749347958958,180.05674934795897
1966,505,-22.15999987255782,-12.831586500894167,517.8315865008942
1967,513,21387.220923088375,-11.598846091739185,524.5988460917392
1968,610,32218.000000002445,-10.975215773852545,620.9752157738526
1969,616,26901.417230656458,-11.281341693232164,627.2813416932322
1970,455,7752.68861534071,-12.38391498262261,467.3839149826226
1971,386,-15039.252307633462,-13.696262438157424,399.6962624381574
1972,110,-30099.030153773492,-14.563396185304853,124.56339618530485
1973,-3,-30025.461538435775,-14.55916014479071,11.55916014479071
1974,-346,-14926.923076952167,-13.689794582674427,-332.31020541732556
1975,-371,7676.032615247648,-12.38832879305734,-358.6116712069427
1976,-641,26539.18892312949,-11.302198600474608,-629.6978013995254
1977,-635,32199.22830769283,-10.976296637598281,-624.0237033624018
1978,-624,21657.926153942768,-11.583259033045398,-612.4167409669546
1979,-596,-19.808000137563795,-12.831451074039647,-583.1685489259604
1980,-366,-21457.366769254208,-14.065813948118958,-351.93418605188106
1981,-262,-31963.02338459948,-14.67072389301854,-247.32927610698147
1982,25,-26428.153846061847,-14.352029141212858,39.35202914121286
1983,142,-7687.298461480881,-13.272940968704058,155.27294096870406
1984,440,14923.742769186414,-11.971009618217439,451.97100961821747
1985,468,30144.26707688003,-11.094620177993276,479.09462017799325
1986,610,30311.424615341704,-11.084995338625054,621.084995338625
1987,616,15168.65415386617,-11.956907755036845,627.9569077550368
1988,472,-7805.313846022531,-13.27973622980712,485.2797362298071
1989,433,-26637.042461618315,-14.364056833108084,447.36405683310807
1990,153,-31970.14830769191,-14.671134142181735,167.67113414218173
1991,31,-21293.78830776544,-14.056395190039487,45.05639519003949
1992,-259,-2.0799998490838334,-12.830430305507956,-246.16956969449205
1993,-360,21299.55384618265,-11.603893913936522,-348.39610608606347
1994,-610,31995.1070769208,-10.98804982609283,-599.0119501739072
1995,-603,26667.182153967675,-11.294828820455265,-591.7051711795448
1996,-639,7812.163076852477,-12.380490475754236,-626.6195095242458
1997,-626,-15149.407384577382,-13.702605107060881,-612.2973948929391
1998,-393,-30275.30769223685,-14.57354614927028,-378.42645385072973
1999,-318,-30119.275692279916,-14.564561912306104,-303.4354380876939
2000,-21,-14919.568615392724,-13.689371116812218,-7.310628883187782
2001,120,7683.572307575669,-12.387894661709089,132.38789466170908
2002,378,26435.67753853195,-11.308158729217244,389.30815872921727
2003,454,31986.947692303394,-10.988519638983165,464.9885196389832
2004,610,21481.289230843133,-11.593429690181036,621.593429690181
2005,607,16.31199983973056,-12.82937130425504,619.829371304255
2006,500,-21627.290461582597,-14.075598061109416,514.0755980611094
2007,481,-32158.004923062166,-14.68195082304361,495.6819508230436
2008,168,-26515.56307700649,-14.357062116781202,182.3570621167812
2009,85,-7674.893538382603,-13.272226700036938,98.27222670003694
2010,-207,14922.07507689789,-11.971105643024579,-195.02889435697543
2011,-337,30033.07692303229,-11.101022446057051,-325.8989775539429
2012,-558,30120.110153798014,-11.09601112037275,-546.9039888796273
2013,-599,15055.196923074836,-11.963440560147397,-587.0365594398526
2014,-660,-7767.0338460540515,-13.277532088407918,-646.722467911592
2015,-638,-26860.784000101354,-14.376939748157662,-623.6230602518424
2016,-420,-32175.406153846707,-14.682952776366516,-405.3170472236335
2017,-390,-21367.42215389927,-14.060634986507086,-375.93936501349293
2018,-49,20.08000017388258,-12.829154344862784,-36.170845655137214
2019,66,21294.130461586406,-11.604206189446508,77.6042061894465
2020,321,31884.38030768803,-10.99442541272467,331.9944254127247
2021,447,26506.26584625279,-11.304094293180794,458.3040942931808
2022,578,7763.172307599074,-12.383311337373335,590.3833113373734
2023,603,-15087.169230755797,-13.699021468305368,616.6990214683053
2024,533,-30543.172307625937,-14.58896964688383,547.5889696468838
2025,529,-30322.92492304981,-14.57628792329945,543.5762879232994
2026,206,-14971.654769219225,-13.692370208977025,219.69237020897702
2027,156,7717.617846058565,-12.385934338279357,168.38593433827936
2028,-188,26429.184615474922,-11.308532588165091,-176.6914674118349
2029,-300,31881.51076922432,-10.99459063917529,-289.00540936082473
2030,-516,21355.53969236015,-11.600670279625373,-504.3993297203746
2031,-595,29.544000175985275,-12.828609412934261,-582.1713905870657
2032,-661,-21519.669538509566,-14.069401307395701,-646.9305986926043
2033,-648,-32458.249230758287,-14.699238725577906,-633.3007612744221
2034,-478,-26705.5827692952,-14.368003346425459,-463.63199665357456
2035,-452,-7698.976615285355,-13.273613390393919,-438.7263866096061
2036,-73,14971.687999995309,-11.96824895812843,-61.03175104187157
2037,-10,30029.157538418018,-11.101248122073113,1.1012481220731125
2038,300,30026.873846103088,-11.10137961582386,311.1013796158239
2039,415,14968.019076899858,-11.968460212707633,426.9684602127076
