sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1824,385,26833.574153918365,3.256839622830398,381.7431603771696
1825,497,7778.6670767862815,2.552509137725742,494.44749086227426
1826,599,-15065.977230805205,1.7080978088182843,597.2919021911817
1827,652,-30135.697230738006,1.1510726207667503,650.8489273792333
1828,575,-30039.941538404906,1.154612058296385,573.8453879417036
1829,546,-14919.396307631221,1.7135159099041783,544.2864840900958
1830,230,7674.580923036847,2.5486617796218027,227.4513382203782
1831,228,26502.131692231924,3.244588446328779,224.75541155367122
1832,-196,32132.728615360276,3.4527133690189116,-199.4527133690189
1833,-255,21606.800000009476,3.0636412849716335,-258.06364128497165
1834,-504,-12.655999879934825,2.264516845767457,-506.26451684576745
1835,-579,-21497.312615492498,1.4703750241816818,-580.4703750241816
1836,-617,-32003.60000000405,1.082028943026418,-618.0820289430264
1837,-616,-26442.142153894412,1.2875982636630134,-617.287598263663
1838,-455,-7681.141538305674,1.9810650232298708,-456.98106502322986
1839,-410,14917.396307735704,2.8163794679200866,-412.8163794679201
1840,-31,30104.039384598378,3.377726507931359,-34.37772650793136
1841,-14,30252.143384695053,3.383200906825659,-17.38320090682566
1842,377,15136.559999923513,2.8244804609614653,374.17551953903853
1843,432,-7816.953846123768,1.9760449647083838,430.02395503529164
1844,597,-26688.705230674153,1.2784845014822688,595.7215154985178
1845,654,-32013.1999999971,1.0816740962342117,652.9183259037658
1846,598,-21305.020923076605,1.4774827419182548,596.5225172580817
1847,558,3.9919998897239566,2.2651322092382062,555.7348677907618
1848,305,21291.190769333887,3.051975355474028,301.94802464452596
1849,270,31955.19138461686,3.4461510235114012,266.5538489764886
1850,-151,26617.25476928329,3.248843764519422,-154.24884376451942
1851,-161,7800.020922905183,2.5532984443717885,-163.5532984443718
1852,-507,-15182.425230828114,1.7037935172248586,-508.7037935172249
1853,-548,-30337.126153822406,1.143627161676561,-549.1436271616766
1854,-619,-30161.94092311838,1.150102569718462,-620.1501025697185
1855,-625,-14926.622769151756,1.7132487967071555,-626.7132487967071
1856,-500,7690.169230751169,2.549237973475173,-502.54923797347516
1857,-426,26424.84123069857,3.2417315429576217,-429.2417315429576
1858,-119,31948.646153823123,3.4459090907871213,-122.44590909078713
1859,-75,21442.178461528616,3.0575563448778533,-78.05755634487785
1860,339,22.512000097543932,2.2658167678496812,336.7341832321503
1861,357,-21679.622153978067,1.463636278872614,355.5363637211274
1862,598,-32227.555692319,1.0737508222897685,596.9262491777102
1863,642,-26555.70769234025,1.283400517095111,640.7165994829049
1864,604,-7676.755077093636,1.9812271609060537,602.0187728390939
1865,585,14930.837538527092,2.8168762989235328,582.1831237010765
1866,382,30021.942153833574,3.3746919309514634,378.6253080690485
1867,298,30085.97107698419,3.3770586453269704,294.622941354673
1868,-72,15029.095384518936,2.820508224078173,-74.82050822407817
1869,-98,-7743.259076916671,1.9787689597578062,-99.9787689597578
1870,-475,-26896.369846106332,1.2708085512016214,-476.27080855120164
1871,-489,-32248.428923081257,1.0729792807289007,-490.0729792807289
1872,-629,-21401.61661536875,1.4739122552957933,-630.4739122552958
1873,-640,23.79999991314253,2.2658643764541875,-642.2658643764541
1874,-527,21304.90769243409,3.0524823769495044,-530.0524823769495
1875,-457,31873.574769236497,3.443134211617711,-460.4431342116177
1876,-204,26477.502153880836,3.2436780595908905,-207.24367805959088
1877,-106,7749.860307857831,2.5514443471470454,-108.55144434714704
1878,265,-15048.160000068834,1.7087563908159278,263.29124360918405
1879,286,-30526.684307687683,1.1366204842927756,284.8633795157072
1880,585,-30395.179076950764,1.1414813394301848,583.8585186605699
1881,606,-14997.006153750874,1.71064720105427,604.2893527989457
1882,621,7729.5390769277,2.550693209270539,618.4493067907295
1883,615,26442.99999993696,3.242402749313801,611.7575972506862
1884,416,31872.37538459641,3.4430898785143293,412.55691012148566
1885,325,21332.193230741657,3.053490937965033,321.946509062035
1886,19,28.78400007513119,2.2660486010865957,16.733951398913405
1887,-75,-21468.439384730533,1.471442271402925,-76.47144227140292
1888,-427,-32379.89538461165,1.0681198586257186,-428.0681198586257
1889,-424,-26772.732923096046,1.2753785684474777,-425.2753785684475
1890,-628,-7713.2744616839045,1.9798772873139092,-629.9798772873139
1891,-637,14991.747692396399,2.8191277335827998,-639.8191277335828
1892,-544,30045.820923071355,3.3755745668547963,-547.3755745668548
1893,-497,30019.116923121735,3.3745875013622904,-500.37458750136227
1894,-256,14951.134769115684,2.8176265496704334,-258.8176265496704
1895,-132,-7686.924307707726,1.9808512735242592,-133.98085127352425
1896,173,-26633.90153841843,1.2805102217335274,171.71948977826648
1897,257,-32353.071999954467,1.0691113369599485,255.93088866304007
1898,555,-21589.175384586037,1.4669794815817205,553.5330205184183
1899,564,28.67999993666308,2.2660447569078923,561.733955243092
1900,629,21389.337846013776,3.055603186239601,625.9443968137604
1901,631,31903.524307704967,3.444241242624096,627.5557587573759
1902,431,26421.0775384804,3.2415924248210137,427.758407575179
1903,367,7704.563077064173,2.5497700162038583,364.45022998379613
1904,87,-14948.201230860432,1.7124511875484456,85.28754881245156
1905,-42,-30246.12246153783,1.146990950042133,-43.14699095004213
1906,-348,-30448.502769288025,1.1395103247230836,-349.13951032472306
1907,-401,-15140.962461428775,1.705326114175692,-402.7053261141757
1908,-625,7778.692307720048,2.5525100703419836,-627.552510070342
1909,-612,26548.927384562354,3.2463181652167528,-615.2463181652167
1910,-564,31906.884923064732,3.4443654617471284,-567.4443654617471
1911,-548,21287.830769187247,3.051851159091246,-551.0518511590913
1912,-281,13.544000052206684,2.265485281802713,-283.26548528180274
1913,-172,-21334.870769117493,1.4763793958637623,-173.47637939586377
1914,104,-32098.589538461674,1.0785178250014964,102.9214821749985
1915,245,-26782.35507693808,1.2750229027779534,243.72497709722205
1916,500,-7801.909538582317,1.976601050570458,498.0233989494295
1917,541,15088.409230881836,2.8227006540917703,538.1772993459082
1918,642,30170.49538461934,3.380182934852961,638.619817065147
1919,639,30056.224000030896,3.375959097947592,635.6240409020525
1920,461,14916.462153713976,2.8163449385910995,458.1836550614089
1921,425,-7675.223384653451,1.9812837771716203,423.0187162228284
1922,113,-26477.60492304078,1.2862874459668205,111.71371255403318
1923,3,-32085.279999957944,1.0790097882355811,1.9209902117644189
1924,-277,-21568.75261532556,1.4677343726406056,-278.4677343726406
1925,-388,4.983999960066285,2.265168876742694,-390.2651688767427
1926,-597,21532.265846027352,3.060886263568559,-600.0608862635686
1927,-593,32042.538461560674,3.4493796516452084,-596.4493796516452
1928,-589,26457.52615385136,3.242939682555817,-592.2429396825559
1929,-572,7677.645538578276,2.548775057642116,-574.5487750576422
1930,-303,-14915.699692422408,1.7136525486593677,-304.71365254865935
1931,-242,-30078.132923082914,1.1532003822179766,-243.153200382218
1932,76,-30209.342769271694,1.1483504454409268,74.85164955455907
1933,216,-15112.27692292395,1.7063864236890791,214.29361357631092
1934,441,7826.017230820289,2.554259351296743,438.44574064870324
1935,534,26734.334769189998,3.253171416855723,530.7468285831443
1936,642,32053.99876923312,3.449803261376272,638.5501967386238
1937,637,21318.13907686557,3.052971451358396,633.9470285486416
1938,493,-8.719999970984645,2.2646623329490017,490.735337667051
1939,487,-21287.633230666397,1.4781254468015985,485.5218745531984
1940,139,-31928.987692314404,1.0847868532412044,137.9152131467588
1941,68,-26581.24738461437,1.2824564881488643,66.71754351185113
1942,-242,-7789.25476933943,1.9770688114324582,-243.97706881143245
1943,-368,15181.221538573503,2.8261312946840094,-370.826131294684
1944,-545,30390.96123078512,3.388332059682087,-548.388332059682
1945,-601,30201.67630771175,3.3813354817847716,-604.3813354817847
1946,-615,14936.494153698615,2.8170853855641385,-617.8170853855642
1947,-588,-7696.916307753621,1.9804819371527405,-589.9804819371527
1948,-343,-26420.895384588657,1.2883836124065917,-344.2883836124066
1949,-325,-31923.44676925862,1.0849916635301242,-326.0849916635301
1950,54,-21414.27138453984,1.473444494436447,52.52655550556355
1951,145,-26.21600001724437,2.264015624668027,142.73598437533198
1952,406,21640.330461459467,3.0648806783773983,402.9351193216226
1953,523,32288.05230772664,3.4584546308970103,519.541545369103
1954,623,26592.177230763074,3.2479168182583003,619.7520831817417
1955,640,7681.10584624653,2.5489029617126384,637.4510970382873
1956,537,-14939.930461677606,1.712756901706334,535.2872430982936
1957,526,-30018.155692322878,1.1554173330467292,524.8445826669532
1958,182,-30063.215384642244,1.153751782287468,180.84624821771254
1959,151,-15009.565538625815,1.710182965904459,149.28981703409553
1960,-225,7727.033846222999,2.550600607908045,-227.55060060790805
1961,-323,26832.143999984895,3.256786759753729,-326.2567867597537
1962,-520,32311.816615378077,3.459333035932971,-523.459333035933
1963,-603,21433.058461469074,3.0572192404228122,-606.0572192404228
1964,-623,-26.887999994214624,2.263990785393406,-625.2639907853934
1965,-601,-21317.548922986723,1.4770196668574127,-602.4770196668574
1966,-407,-31870.10400001597,1.0869633833808385,-408.08696338338086
1967,-377,-26458.347076908103,1.286999277730355,-378.28699927773033
1968,17,-7739.310769315693,1.9789149018711254,15.021085098128875
1969,53,15021.26707705902,2.820218864724781,50.17978113527522
1970,393,30458.131692318246,3.3908148953928476,389.60918510460715
1971,482,30458.131692318246,3.3908148953928476,478.60918510460715
1972,602,15021.26707705902,2.820218864724781,599.1797811352752
1973,655,-7739.310769315693,1.9789149018711254,653.0210850981289
1974,582,-26458.347076908103,1.286999277730355,580.7130007222696
1975,540,-31870.10400001597,1.0869633833808385,538.9130366166191
1976,237,-21317.548922986723,1.4770196668574127,235.52298033314258
1977,234,-26.887999994214624,2.263990785393406,231.73600921460658
1978,-198,21433.058461469074,3.0572192404228122,-201.05721924042282
1979,-243,32311.816615378077,3.459333035932971,-246.45933303593296
1980,-514,26832.143999984895,3.256786759753729,-517.2567867597537
1981,-580,7727.033846222999,2.550600607908045,-582.550600607908
1982,-621,-15009.565538625815,1.710182965904459,-622.7101829659044
1983,-619,-30063.215384642244,1.153751782287468,-620.1537517822875
1984,-474,-30018.155692322878,1.1554173330467292,-475.1554173330467
1985,-408,-14939.930461677606,1.712756901706334,-409.7127569017063
1986,-50,7681.10584624653,2.5489029617126384,-52.54890296171264
1987,-31,26592.177230763074,3.2479168182583003,-34.247916818258304
1988,369,32288.05230772664,3.4584546308970103,365.541545369103
1989,421,21640.330461459467,3.0648806783773983,417.9351193216226
1990,600,-26.21600001724437,2.264015624668027,597.735984375332
1991,652,-21414.27138453984,1.473444494436447,650.5265555055636
1992,601,-31923.44676925862,1.0849916635301242,599.9150083364699
1993,566,-26420.895384588657,1.2883836124065917,564.7116163875934
1994,323,-7696.916307753621,1.9804819371527405,321.0195180628473
1995,267,14936.494153698615,2.8170853855641385,264.18291461443584
1996,-141,30201.67630771175,3.3813354817847716,-144.38133548178476
1997,-145,30390.96123078512,3.388332059682087,-148.38833205968209
1998,-500,15181.221538573503,2.8261312946840094,-502.826131294684
1999,-535,-7789.25476933943,1.9770688114324582,-536.9770688114324
2000,-624,-26581.24738461437,1.2824564881488643,-625.2824564881489
2001,-633,-31928.987692314404,1.0847868532412044,-634.0847868532412
2002,-510,-21287.633230666397,1.4781254468015985,-511.4781254468016
2003,-429,-8.719999970984645,2.2646623329490017,-431.264662332949
2004,-135,21318.13907686557,3.052971451358396,-138.0529714513584
2005,-72,32053.99876923312,3.449803261376272,-75.44980326137627
2006,329,26734.334769189998,3.253171416855723,325.7468285831443
2007,346,7826.017230820289,2.554259351296743,343.44574064870324
2008,600,-15112.27692292395,1.7063864236890791,598.2936135763109
2009,632,-30209.342769271694,1.1483504454409268,630.8516495545591
2010,604,-30078.132923082914,1.1532003822179766,602.846799617782
2011,588,-14915.699692422408,1.7136525486593677,586.2863474513406
2012,388,7677.645538578276,2.548775057642116,385.4512249423579
2013,291,26457.52615385136,3.242939682555817,287.7570603174442
2014,-57,32042.538461560674,3.4493796516452084,-60.44937965164521
2015,-95,21532.265846027352,3.060886263568559,-98.06088626356856
2016,-471,4.983999960066285,2.265168876742694,-473.2651688767427
2017,-478,-21568.75261532556,1.4677343726406056,-479.4677343726406
2018,-637,-32085.279999957944,1.0790097882355811,-638.0790097882356
2019,-640,-26477.60492304078,1.2862874459668205,-641.2862874459668
2020,-528,-7675.223384653451,1.9812837771716203,-529.9812837771716
2021,-465,14916.462153713976,2.8163449385910995,-467.8163449385911
2022,-214,30056.224000030896,3.375959097947592,-217.3759590979476
2023,-103,30170.49538461934,3.380182934852961,-106.38018293485297
2024,250,15088.409230881836,2.8227006540917703,247.17729934590824
2025,290,-7801.909538582317,1.976601050570458,288.0233989494295
2026,584,-26782.35507693808,1.2750229027779534,582.724977097222
2027,596,-32098.589538461674,1.0785178250014964,594.9214821749985
2028,628,-21334.870769117493,1.4763793958637623,626.5236206041362
2029,612,13.544000052206684,2.265485281802713,609.7345147181973
2030,411,21287.830769187247,3.051851159091246,407.94814884090874
2031,323,31906.884923064732,3.4443654617471284,319.5556345382529
2032,32,26548.927384562354,3.2463181652167528,28.753681834783247
2033,-70,7778.692307720048,2.5525100703419836,-72.55251007034198
2034,-415,-15140.962461428775,1.705326114175692,-416.7053261141757
2035,-425,-30448.502769288025,1.1395103247230836,-426.13951032472306
2036,-633,-30246.12246153783,1.146990950042133,-634.1469909500421
2037,-628,-14948.201230860432,1.7124511875484456,-629.7124511875485
2038,-551,7704.563077064173,2.5497700162038583,-553.5497700162039
2039,-503,26421.0775384804,3.2415924248210137,-506.241592424821
