sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1805,325,32204.147076923073,-10.706607516909632,335.7066075169096
1806,524,26887.7692307692,-10.90101308339559,534.9010130833956
1807,610,7757.204307692449,-11.600566128474519,621.6005661284745
1808,635,-15044.48430769198,-12.43436224311996,647.43436224312
1809,626,-30105.731076922846,-12.985111323581831,638.9851113235818
1810,414,-30027.93907692332,-12.98226668043087,426.9822666804309
1811,406,-14925.406153846994,-12.430007876928496,418.43000787692847
1812,1,7675.268307691218,-11.603562306503392,12.603562306503392
1813,-35,26530.857846153198,-10.914064367920401,-24.085935632079597
1814,-374,32185.51015384582,-10.707289018806833,-363.2927109811932
1815,-464,21648.06092307598,-11.092615052114798,-452.9073849478852
1816,-592,-18.680000000895234,-11.884909197667767,-580.1150908023322
1817,-630,-21464.988923077508,-12.669142740857291,-617.3308572591427
1818,-579,-31970.26153846164,-13.053292162321124,-565.9467078376789
1819,-538,-26430.66953846137,-12.850724257626347,-525.1492757423737
1820,-246,-7686.097230769115,-12.165285919068419,-233.83471408093158
1821,-223,14921.956923076856,-11.338570493244564,-211.66142950675544
1822,194,30135.437538461465,-10.782254632550686,204.7822546325507
1823,248,30298.954461538688,-10.776275260696243,258.77627526069625
1824,507,15162.0664615391,-11.329790336492312,518.3297903364924
1825,589,-7807.532307691443,-12.169726471565536,601.1697264715656
1826,624,-26647.307692306982,-12.858646129291525,636.8586461292915
1827,641,-31978.19323076928,-13.053582202867693,654.0535822028677
1828,483,-21295.420307691315,-12.662942074974175,495.6629420749742
1829,437,-0.35999999882096745,-11.884239284790713,448.88423928479074
1830,61,21297.468307693012,-11.105435276329793,72.10543527632979
1831,53,31986.56923076926,-10.714563750582325,63.71456375058233
1832,-356,26657.020923076532,-10.90945092524408,-345.0905490747559
1833,-402,7809.79876923038,-11.598642891190567,-390.4013571088094
1834,-590,-15155.670769230954,-12.438428031456786,-577.5615719685433
1835,-631,-30286.867076923074,-12.991734977451076,-618.0082650225489
1836,-594,-30127.200000000055,-12.985896384063507,-581.0141036159365
1837,-554,-14920.730461538806,-12.42983689950022,-541.5701631004998
1838,-326,7684.513846153268,-11.603224222154575,-314.39677577784545
1839,-267,26433.11384615342,-10.917638601776693,-256.0823613982233
1840,137,31978.80061538481,-10.714847827846645,147.71484782784665
1841,162,21472.963076924054,-11.09901790702028,173.09901790702028
1842,495,17.544000001364566,-11.883584583909187,506.88358458390917
1843,550,-21637.515692308763,-12.675451578429973,562.6754515784299
1844,632,-32171.531076923344,-13.060652045266488,645.0606520452665
1845,652,-26522.814153845735,-12.85409373712363,664.8540937371237
1846,522,-7674.6799999993655,-12.164868421802476,534.1648684218025
1847,463,14924.09661538503,-11.338492250480916,474.3384922504809
1848,150,30030.42338461547,-10.786094716280294,160.7860947162803
1849,108,30112.99199999997,-10.783075405216955,118.78307540521695
1850,-311,15049.728615384733,-11.333898227852075,-299.66610177214795
1851,-325,-7762.046153845857,-12.168063165878559,-312.83193683412145
1852,-586,-26873.58399999963,-12.866920442188823,-573.1330795578111
1853,-618,-32189.90215384614,-13.061323825888461,-604.9386761741115
1854,-606,-21373.64923076985,-12.665802695221036,-593.334197304779
1855,-571,20.359999998891,-11.88348161040155,-559.1165183895985
1856,-387,21295.99999999901,-11.105488968373,-375.894511031627
1857,-288,31881.69538461551,-10.718398703638913,-277.2816012963611
1858,53,26500.103999999294,-10.915188952939785,63.915188952939786
1859,102,7760.511384614458,-11.600445197611243,113.60044519761124
1860,470,-15078.484307692901,-12.435605531210456,482.43560553121046
1861,490,-30559.787692307975,-13.001714946590775,503.00171494659077
1862,631,-30336.707692307617,-12.993557514025456,643.9935575140255
1863,658,-14976.692307692185,-12.431883272936773,670.4318832729368
1864,540,7720.3169230768735,-11.601915000415133,551.6019150004151
1865,489,26431.908307692163,-10.917682685059383,499.9176826850594
1866,235,31879.42461538468,-10.718481739531292,245.71848173953128
1867,131,21350.648615385122,-11.103490616235653,142.10349061623566
1868,-246,29.520000000834443,-11.88314665396299,-234.116853346037
1869,-257,-21508.83692307626,-12.67074614368638,-244.3292538563136
1870,-572,-32453.766153846238,-13.070972619085577,-558.9290273809145
1871,-575,-26718.153846153233,-12.861236781624823,-562.1387632183752
1872,-615,-7701.456615383482,-12.165847570243946,-602.834152429756
1873,-596,14975.612923077846,-11.336608438368591,-584.6633915616314
1874,-419,30032.01723076954,-10.78603643363496,-408.21396356636507
1875,-316,30024.708923076694,-10.786303678691311,-305.2136963213087
1876,-42,14964.606153845772,-11.33701092616567,-30.662989073834332
1877,73,-7694.640615384824,-12.165598327549153,85.16559832754915
1878,413,-26680.201230769242,-12.859848957074565,425.8598489570746
1879,436,-32422.51876923082,-13.0698299866988,449.0698299866988
1880,636,-21541.63630769254,-12.67194552851779,648.6719455285178
1881,653,29.39999999943757,-11.883151042038655,664.8831510420387
1882,552,21366.092923076314,-11.102925859652773,563.1029258596528
1883,528,31887.620923076778,-10.718182022715428,538.7181820227154
1884,277,26425.33046153913,-10.917923219111822,287.9179232191118
1885,160,7713.5556923090235,-11.602162240347207,171.6021622403472
1886,-149,-14963.587692308765,-12.43140407257688,-136.56859592742313
1887,-235,-30295.89784615409,-12.992065208269683,-222.00793479173032
1888,-541,-30510.49230769185,-12.999912347631717,-528.0000876523683
1889,-536,-15104.566769230218,-12.4365592963222,-523.5634407036778
1890,-632,7768.339692308182,-11.600158937560535,-620.3998410624395
1891,-622,26519.39076923096,-10.914483687925395,-611.0855163120746
1892,-438,31890.574153846144,-10.71807403104943,-427.2819259689506
1893,-363,21291.591384615458,-11.105650179520113,-351.8943498204799
1894,-95,17.424000000294654,-11.88358897198484,-83.11641102801516
1895,47,-21356.0455384612,-12.665158975779992,59.66515897577999
1896,332,-32148.972307692315,-13.059827132057064,345.0598271320571
1897,414,-26833.574153846777,-12.865457390270498,426.8654573902705
1898,625,-7778.66707692407,-12.16867094810549,637.1686709481055
1899,635,15065.977230768032,-11.333304059911116,646.3333040599111
1900,581,30135.697230769816,-10.782245136304974,591.7822451363049
1901,568,30039.94153846117,-10.785746663123838,578.7857466631239
1902,291,14919.396307691455,-11.338664128027297,302.3386641280273
1903,211,-7674.580923077658,-12.164864798827276,223.16486479882727
1904,-80,-26502.131692307976,-12.853337435414474,-67.14666256458553
1905,-214,-32132.728615384523,-13.05923314413967,-200.94076685586032
1906,-474,-21606.79999999985,-12.674328388593562,-461.32567161140645
1907,-516,12.655999999977212,-11.88376332485589,-504.11623667514414
1908,-637,21497.312615384435,-11.098127510220984,-625.9018724897791
1909,-623,32003.59999999991,-10.713940981389506,-612.2860590186104
1910,-470,26442.14215384648,-10.917308460969874,-459.0826915390301
1911,-433,7681.141538462325,-11.603347538330738,-421.39665246166925
1912,-117,-14917.396307691433,-12.429714978506977,-104.57028502149302
1913,2,-30104.039384615047,-12.985049462967154,14.985049462967154
1914,269,-30252.143384616036,-12.990465225889245,281.99046522588924
1915,400,-15136.559999998828,-12.437729202286613,412.4377292022866
1916,586,7816.953846154882,-11.598381249369195,597.5983812493691
1917,614,26688.705230769796,-10.908292315761445,624.9082923157614
1918,600,32013.199999999983,-10.71358993534043,610.7135899353405
1919,600,21305.020923076605,-11.105159097601609,611.1051590976016
1920,323,-3.9920000002493907,-11.884372097212664,334.8843720972127
1921,279,-21291.19076923081,-12.662787412186056,291.66278741218605
1922,-61,-31955.191384615377,-13.052741087532933,-47.94725891246706
1923,-177,-26617.254769230996,-12.85754717513435,-164.14245282486564
1924,-410,-7800.02092307746,-12.169451800535139,-397.8305481994649
1925,-510,15182.425230768527,-11.329045871335857,-498.67095412866416
1926,-630,30337.126153845704,-10.774879425095122,-619.2251205749048
1927,-623,30161.940923077214,-10.78128547541981,-612.2187145245802
1928,-508,14926.622769231906,-11.338399875863491,-496.6616001241365
1929,-486,-7690.169230770507,-12.165434821100952,-473.834565178899
1930,-141,-26424.841230769838,-12.850511132169276,-128.1494888678307
1931,-73,-31948.64615384598,-13.052501746136906,-59.947498253863095
1932,244,-21442.178461537875,-12.66830862394052,256.6683086239405
1933,373,-22.511999999484487,-11.885049323548971,384.88504932354897
1934,542,21679.62215384643,-11.091460943222527,553.0914609432225
1935,613,32227.555692307727,-10.705751527123692,623.7057515271237
1936,621,26555.707692307726,-10.913155676221173,631.9131556762212
1937,613,7676.755076923331,-11.60350793937164,624.6035079393716
1938,375,-14930.837538461123,-12.430206487981598,387.4302064879816
1939,359,-30021.942153845932,-12.982047389164943,371.98204738916496
1940,-33,-30085.97107692343,-12.984388753797512,-20.01561124620249
1941,-110,-15029.095384616365,-12.433799511802755,-97.56620048819724
1942,-392,7743.259076921918,-11.601076067866748,-380.39892393213324
1943,-498,26896.369846154405,-10.900698582140322,-487.0993014178597
1944,-607,32248.42892307696,-10.704988249499431,-596.2950117505005
1945,-627,21401.61661538395,-11.1016268542535,-615.8983731457465
1946,-549,-23.800000000792352,-11.885096422227269,-537.1149035777727
1947,-514,-21304.90769230815,-12.66328900298311,-501.3367109970169
1948,-188,-31873.57476923081,-13.049756588536125,-174.95024341146387
1949,-165,-26477.502153846028,-12.852436799772022,-152.14756320022798
1950,225,-7749.860307692303,-12.167617562425768,237.16761756242576
1951,317,15048.159999999843,-11.333955587876385,328.3339555878764
1952,519,30526.684307692238,-10.767947795826666,529.7679477958267
1953,613,30395.179076923196,-10.772756586628098,623.7727565866281
1954,626,14997.0061538468,-11.335826145750016,637.33582614575
1955,627,-7729.53907692211,-12.166874469949294,639.1668744699493
1956,424,-26442.9999999993,-12.851175149272818,436.8511751492728
1957,409,-31872.375384615563,-13.049712730282948,422.049712730283
1958,6,-21332.193230768244,-12.664286761365736,18.664286761365737
1959,-18,-28.78399999893918,-11.885278673634344,-6.114721326365656
1960,-381,21468.43938461595,-11.099183326219444,-369.9008166737806
1961,-450,32379.895384615345,-10.700180876383962,-439.29981912361603
1962,-596,26772.73292307672,-10.90521965019926,-585.0947803498008
1963,-634,7713.274461538202,-11.602172524196266,-622.3978274758038
1964,-586,-14991.747692307767,-12.432433807654121,-573.5675661923459
1965,-534,-30045.820923076877,-12.982920571206112,-521.0170794287939
1966,-263,-30019.116923077036,-12.98194407811295,-250.01805592188705
1967,-227,-14951.134769231232,-12.430948702842947,-214.56905129715705
1968,187,7686.924307691637,-11.60313607809213,198.60313607809212
1969,232,26633.901538461127,-10.910296338642643,242.91029633864264
1970,520,32353.07200000032,-10.70116173504978,530.7011617350498
1971,592,21589.1753846162,-11.094768337075608,603.0947683370756
1972,627,-28.680000001326334,-11.885274870635566,638.8852748706356
1973,642,-21389.33784615476,-12.666376385475857,654.6663763854758
1974,487,-31903.524307692463,-13.050851762197425,500.05085176219745
1975,437,-26421.077538461115,-12.850373504115641,449.8503735041156
1976,83,-7704.563076922539,-12.165961165144974,95.16596116514498
1977,70,14948.201230769528,-11.337610809856425,81.33761080985643
1978,-355,30246.1224615385,-10.778207184119642,-344.22179281588035
1979,-386,30448.502769230792,-10.770806683346171,-375.22919331665383
1980,-598,15140.962461538651,-11.330562052723538,-586.6694379472765
1981,-629,-7778.692307691874,-12.168671870726465,-616.8313281292735
1982,-595,-26548.92738461498,-12.85504862738301,-582.144951372617
1983,-554,-31906.884923076985,-13.05097465081755,-540.9490253491824
1984,-340,-21287.830769231536,-12.662664546068907,-327.3373354539311
1985,-263,-13.544000001224049,-11.884721388031526,-251.11527861196848
1986,126,21334.87076923175,-11.104067569418467,137.10406756941848
1987,146,32098.58953846154,-10.710467470745744,156.71046747074575
1988,500,26782.355076922373,-10.904867794043941,510.9048677940439
1989,537,7801.90953846079,-11.59893137903347,548.5989313790335
1990,626,-15088.40923076982,-12.435968458818111,638.4359684588181
1991,654,-30170.495384615573,-12.987479579241873,666.9874795792418
1992,523,-30056.22399999993,-12.983300983607364,535.9833009836074
1993,458,-14916.462153846125,-12.42968081902608,470.4296808190261
1994,166,7675.223384615227,-11.603563949218843,177.60356394921885
1995,107,26477.60492307674,-10.91601168336285,117.91601168336285
1996,-303,32085.28000000013,-10.710954164588644,-292.28904583541134
1997,-306,21568.752615385252,-11.095515142539112,-294.9044848574609
1998,-587,-4.983999999063599,-11.884408371971025,-575.1155916280289
1999,-611,-21532.265846152884,-12.67160287606972,-598.3283971239302
2000,-605,-32042.538461538163,-13.055935134017489,-591.9440648659825
2001,-579,-26457.526153845487,-12.85170633145156,-566.1482936685485
2002,-388,-7677.6455384604815,-12.16497686352749,-375.8350231364725
2003,-291,14915.699692308475,-11.338799303259082,-279.66120069674093
2004,32,30078.132923077126,-10.78435010742821,42.78435010742821
2005,106,30209.34276923054,-10.779552118043682,116.77955211804368
2006,469,15112.276923076635,-11.331611005321724,480.33161100532175
2007,479,-7826.017230769339,-12.17040241523365,491.17040241523364
2008,637,-26734.334769230707,-12.861828474241145,649.8618284742412
2009,657,-32053.998769230773,-13.056354206490054,670.05635420649
2010,545,-21318.139076923417,-12.663772838951123,557.6637728389511
2011,489,8.719999999319953,-11.883907253736034,500.883907253736
2012,242,21287.633230768584,-11.105794918506525,253.10579491850652
2013,125,31928.98769230763,-10.716669351788203,135.7166693517882
2014,-224,26581.24738461621,-10.912221758712901,-213.0877782412871
2015,-260,7789.25476922941,-11.599394129735614,-248.40060587026437
2016,-573,-15181.221538462454,-12.439362354018188,-560.5606376459818
2017,-567,-30390.96123076971,-12.995541419267674,-554.0044585807324
2018,-623,-30201.676307692116,-12.988619781309835,-610.0113802186902
2019,-607,-14936.494153845662,-12.430413335115126,-594.5695866648849
2020,-413,7696.91630769268,-11.602770697662681,-401.39722930233734
2021,-322,26420.895384615487,-10.918085397885925,-311.08191460211407
2022,-47,31923.446769230773,-10.71687196836678,-36.28312803163322
2023,76,21414.271384615557,-11.101164103551346,87.10116410355134
2024,396,26.216000000404165,-11.88326747231156,407.88326747231156
2025,434,-21640.330461538088,-12.675554506931745,446.67555450693175
2026,637,-32288.052307692087,-13.064912911692984,650.064912911693
2027,641,-26592.177230769696,-12.856630157342966,653.8566301573429
2028,558,-7681.105846154984,-12.1651033976259,570.1651033976259
2029,532,14939.930461537206,-11.337913249529528,543.3379132495295
2030,273,30018.155692308123,-10.786543312625682,283.78654331262567
2031,161,30063.215384614967,-10.784895601484358,171.78489560148435
2032,-133,15009.565538460753,-11.335366883005484,-121.66463311699451
2033,-241,-7727.0338461544525,-12.166782860432315,-228.8332171395677
2034,-531,-26832.14400000019,-12.86540509341035,-518.1345949065897
2035,-530,-32311.816615384625,-13.065781908185107,-516.9342180918148
2036,-628,-21433.05846153842,-12.667975130193922,-615.3320248698061
2037,-622,26.887999999864405,-11.883242899088145,-610.1167571009119
2038,-438,21317.548923076665,-11.104700982507568,-426.89529901749245
2039,-377,31870.103999999938,-10.71882256924022,-366.2811774307598
