sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1802,347,-27.575999989519914,-8.676337569576237,355.6763375695762
1803,402,21450.747692301444,-7.492326677021923,409.49232667702194
1804,622,32345.60553846189,-6.891738356094683,628.8917383560947
1805,625,26801.834461540246,-7.197343459870016,632.19734345987
1806,568,7720.20615384765,-8.249234477421345,576.2492344774214
1807,542,-15000.192615385567,-9.501715816810282,551.5017158168102
1808,291,-30054.19753846299,-10.331580663846152,301.3315806638461
1809,185,-30018.500307690083,-10.329612823586611,195.32961282358661
1810,-106,-14945.504615376536,-9.498701094216921,-96.50129890578307
1811,-225,7683.766153835637,-8.251243263468014,-216.748756736532
1812,-512,26612.774769226864,-7.207765536483116,-504.7922344635169
1813,-525,32319.41969230934,-6.893181873173555,-518.1068181268264
1814,-646,21613.82215384813,-7.483337058393631,-638.5166629416063
1815,-639,-27.191999999460677,-8.676316401249625,-630.3236835987503
1816,-470,-21401.584615386302,-9.854598004642813,-460.1454019953572
1817,-423,-31912.28553846234,-10.434009347892538,-412.5659906521075
1818,-133,-26420.71076922663,-10.131281610048395,-122.86871838995161
1819,1,-7700.696615374825,-9.099324880814128,10.099324880814128
1820,272,14941.849846145346,-7.851135216216171,279.85113521621616
1821,381,30223.406153844368,-7.008726405234713,388.0087264052347
1822,588,30419.17600000238,-6.997934425674038,594.9979344256741
1823,602,15160.84000000167,-7.839063197410481,609.8390631974105
1824,589,-7783.845538462052,-9.1039085360402,598.1039085360402
1825,581,-26565.027692309726,-10.139237203387909,591.1392372033879
1826,311,-31917.390769230387,-10.434290778088162,321.43429077808815
1827,244,-21287.174769224534,-9.848291064398701,253.8482910643987
1828,-67,-11.383999988940559,-8.675444971781008,-58.324555028218995
1829,-198,21325.79015383988,-7.499215067790443,-190.50078493220957
1830,-443,32075.467692307644,-6.906629935014903,-436.0933700649851
1831,-516,26757.50461538716,-7.199787180407171,-508.80021281959284
1832,-646,7814.518769231734,-8.24403541414621,-637.7559645858538
1833,-634,-15099.99692307841,-9.507217614302728,-624.4927823856973
1834,-500,-30188.93969230958,-10.339008439874029,-489.660991560126
1835,-482,-30066.673846151807,-10.332268430937013,-471.667731569063
1836,-154,-14915.723076914757,-9.497059361536058,-144.50294063846394
1837,-61,7676.552615374436,-8.251640915921449,-52.74835908407855
1838,223,26466.50953845748,-7.215828531943748,230.21582853194374
1839,364,32063.326769231964,-6.907299213743226,370.9072992137432
1840,543,21550.337230771445,-7.486836718865866,550.4868367188659
1841,597,0.0,-8.674817419082723,605.6748174190827
1842,613,-21550.337230771445,-9.862798119299582,622.8627981192996
1843,605,-32063.326769231964,-10.44233562442222,615.4423356244222
1844,348,-26466.50953845748,-10.133806306221699,358.1338063062217
1845,320,-7676.552615374436,-9.097993922243997,329.097993922244
1846,-44,14915.723076914757,-7.852575476629388,-36.14742452337061
1847,-147,30066.673846151807,-7.017366407228433,-139.98263359277158
1848,-397,30188.93969230958,-7.010626398291417,-389.98937360170856
1849,-507,15099.99692307841,-7.842417223862719,-499.1575827761373
1850,-634,-7814.518769231734,-9.105599424019235,-624.8944005759807
1851,-641,-26757.50461538716,-10.149847657758276,-630.8501523422417
1852,-549,-32075.467692307644,-10.443004903150543,-538.5569950968495
1853,-526,-21325.79015383988,-9.850419770375003,-516.149580229625
1854,-189,11.383999988940559,-8.674189866384438,-180.32581013361556
1855,-148,21287.174769224534,-7.501343773766746,-140.49865622623327
1856,208,31917.390769230387,-6.915344060077285,214.91534406007727
1857,322,26565.027692309726,-7.210397634777538,329.21039763477756
1858,513,7783.845538462052,-8.245726302125247,521.2457263021253
1859,599,-15160.84000000167,-9.510571640754964,608.510571640755
1860,617,-30419.17600000238,-10.35170041249141,627.3517004124914
1861,612,-30223.406153844368,-10.340908432930734,622.3409084329307
1862,400,-14941.849846145346,-9.498499621949275,409.4984996219493
1863,391,7700.696615374825,-8.250309957351318,399.2503099573513
1864,-14,26420.71076922663,-7.218353228117052,-6.781646771882948
1865,-61,31912.28553846234,-6.915625490272908,-54.08437450972709
1866,-384,21401.584615386302,-7.495036833522633,-376.50496316647735
1867,-477,27.191999999460677,-8.673318436915821,-468.3266815630842
1868,-600,-21613.82215384813,-9.866297779771816,-590.1337022202282
1869,-643,-32319.41969230934,-10.456452964991891,-632.5435470350081
1870,-589,-26612.774769226864,-10.14186930168233,-578.8581306983177
1871,-545,-7683.766153835637,-9.098391574697432,-535.9016084253026
1872,-250,14945.504615376536,-7.850933743948526,-242.14906625605147
1873,-224,30018.500307690083,-7.020022014578836,-216.97997798542116
1874,181,30054.19753846299,-7.018054174319294,188.0180541743193
1875,245,15000.192615385567,-7.847919021355164,252.84791902135515
1876,497,-7720.20615384765,-9.100400360744102,506.1004003607441
1877,585,-26801.834461540246,-10.15229137829543,595.1522913782954
1878,620,-32345.60553846189,-10.457896482070764,630.4578964820707
1879,625,-21450.747692301444,-9.857308161143523,634.8573081611436
1880,464,27.575999989519914,-8.67329726858921,472.6732972685892
1881,424,21324.603076916945,-7.499280506417181,431.49928050641716
1882,43,31871.286153845504,-6.917885616280404,49.9178856162804
1883,30,26450.1975384631,-7.21672774484087,37.21672774484087
1884,-365,7734.7329230768955,-8.248433676891125,-356.7515663231089
1885,-425,-15008.432615386806,-9.502170053830634,-415.49782994616936
1886,-597,-30426.384615385658,-10.352097793555979,-586.647902206444
1887,-645,-30492.169230767766,-10.355724226525833,-634.6442757734742
1888,-605,-15034.50953845292,-9.503607566431565,-595.4963924335684
1889,-565,7744.530461529106,-8.247893579236678,-556.7521064207633
1890,-324,26467.44861538046,-7.2157767645282975,-316.7842232354717
1891,-272,31871.353846154314,-6.917881884684208,-265.0821181153158
1892,131,21311.030769231962,-7.500028691441597,138.5000286914416
1893,156,25.279999998914718,-8.67342383754483,164.67342383754482
1894,489,-21417.03076923325,-9.855449487033379,498.85544948703335
1895,547,-32279.406769230525,-10.45424721851712,557.4542472185171
1896,618,-26863.636923073238,-10.155698291641652,628.1556982916417
1897,643,-7734.75753847178,-9.101202518218937,652.1012025182189
1898,506,15018.866461530677,-7.8468896096767455,513.8468896096767
1899,441,30074.47323076689,-7.016936459506638,448.0169364595066
1900,123,30019.157538462605,-7.0199857841725555,130.01998578417255
1901,94,14935.412307692746,-7.851490091007999,101.851490091008
1902,-333,-7678.89538461743,-9.0981230693945,-323.9018769306055
1903,-349,-26573.370461540726,-10.139697105649606,-338.8603028943504
1904,-601,-32257.119999997987,-10.453018641375383,-590.5469813586246
1905,-635,-21667.758769224616,-9.869271081647147,-625.1307289183528
1906,-611,24.039999990129218,-8.673492193601763,-602.3265078063982
1907,-585,21428.398153840186,-7.493558714370871,-577.5064412856291
1908,-392,31935.668923076068,-6.914336461273994,-385.085663538726
1909,-296,26422.576615385755,-7.218250371757874,-288.78174962824215
1910,58,7693.499692307134,-8.25070669386703,66.25070669386703
1911,97,-14931.418461541201,-9.497924582985682,106.49792458298569
1912,470,-30181.505230770712,-10.338598608847716,480.3385986088477
1913,490,-30362.971692303545,-10.348602102144788,500.3486021021448
1914,624,-15194.935999989353,-9.51245121180326,633.5124512118033
1915,644,7795.025846144967,-8.245109978138872,652.2451099781389
1916,528,26599.32307691897,-7.208507072482108,535.2085070724821
1917,471,31941.373538461732,-6.914021989490663,477.91402198949066
1918,214,21288.854769231504,-7.501251162335042,221.50125116233505
1919,117,6.871999998367755,-8.674438594228034,125.67443859422804
1920,-264,-21311.216000003024,-9.849616357727918,-254.1503836422721
1921,-273,-32032.993846153986,-10.440663496194624,-262.55933650380535
1922,-585,-26711.052307685823,-10.147286934719986,-574.85271306528
1923,-598,-7821.904615395091,-9.106006575081555,-588.8939934249184
1924,-629,15124.480615377175,-7.8410675394652305,-621.1589324605347
1925,-611,30230.15507692068,-7.00835436510021,-603.9916456348998
1926,-422,30090.581538462277,-7.016048475321038,-414.98395152467896
1927,-329,14916.439999999951,-7.852535955633516,-321.1474640443665
1928,-37,-7678.816615387223,-9.098118727173576,-27.901881272826422
1929,60,-26449.294153848943,-10.132857293478057,70.13285729347805
1930,415,-32022.369230767523,-10.440077805219527,425.4400778052195
1931,428,-21514.538461529635,-9.860824681645433,437.86082468164545
1932,623,-8.52000000928092,-8.67528709134207,631.675287091342
1933,637,21587.66707691733,-7.48477887929294,644.4847788792929
1934,550,32108.820307691316,-6.90479134367625,556.9047913436763
1935,513,26488.81230769307,-7.214599072788211,520.2145990727882
1936,260,7674.972307691234,-8.25172803172887,268.2517280317289
1937,148,-14917.837538464852,-9.497175923030477,157.49717592303048
1938,-173,-30047.11015384813,-10.331189965730976,-162.66881003426903
1939,-244,-30152.49230768836,-10.336999246744487,-233.66300075325552
1940,-556,-15076.777230779568,-9.505937608982133,-546.4940623910179
1941,-553,7789.338461530802,-8.245423500061243,-544.7545764999387
1942,-638,26807.12430768831,-7.197051852594282,-630.8029481474057
1943,-632,32123.14338461537,-6.904001771857893,-625.0959982281421
1944,-446,21344.7113846157,-7.4981720188234915,-438.5018279811765
1945,-370,-15.64000000217493,-8.675679587407748,-361.3243204125923
1946,-96,-21289.153846157446,-9.848400162700752,-86.15159983729924
1947,43,-31898.200000000583,-10.433232870584293,53.43323287058429
1948,335,-26533.715076916666,-10.137511068786768,345.13751106878675
1949,398,-7773.79507693296,-9.103354495785656,407.10335449578565
1950,620,15122.528615378804,-7.841175145128198,627.8411751451282
1951,624,30478.941538459156,-6.9946397994478025,630.9946397994478
1952,568,30270.397538462006,-7.006135965122133,575.0061359651221
1953,555,14955.596307691803,-7.850377430811767,562.8503774308118
1954,289,-7708.9415384647145,-9.099779389223935,298.09977938922395
1955,194,-26422.947692311052,-10.131404922339229,204.13140492233924
1956,-93,-31894.566153844815,-10.433032551719007,-82.56696744828099
1957,-225,-21377.11815383725,-9.853249270105083,-215.1467507298949
1958,-502,-29.184000008823205,-8.676426211947279,-493.3235737880527
1959,-525,21564.491076919134,-7.486056476038237,-517.5139435239618
1960,-647,32387.12738461432,-6.889449428949913,-640.1105505710501
1961,-639,26656.883076923517,-7.205334028442118,-631.7946659715578
1962,-475,7690.136615383048,-8.250892086347733,-466.74910791365227
1963,-429,-14958.18461538852,-9.499400090020638,-419.50059990997937
1964,-128,-30021.532307694833,-10.329779965170063,-117.67022003482994
1965,-1,-30038.2990769194,-10.330704247608454,9.330704247608454
1966,268,-14983.846153855753,-9.500814704191658,277.50081470419167
1967,391,7707.040615377282,-8.249960238946247,399.24996023894624
1968,582,26744.839384613144,-7.200485362044062,589.2004853620441
1969,601,32416.596307692147,-6.887824929458432,607.8878249294585
1970,596,21487.82461538456,-7.490282780048317,603.4902827800483
1971,585,-29.28000000270731,-8.67643150402873,593.6764315040288
1972,309,-21341.319384619594,-9.851275832452266,318.85127583245225
1973,257,-31875.405538462626,-10.431976306471679,267.43197630647165
1974,-65,-26436.754461532193,-10.13216603225558,-54.86783396774442
1975,-188,-7724.372923086186,-9.100630057448363,-178.89936994255163
1976,-434,14986.563076917468,-7.848670361275257,-426.15132963872475
1977,-524,30365.19999999914,-7.000909898660474,-516.9990901013396
1978,-643,30563.547076923336,-6.989975847058075,-636.0100241529419
1979,-629,15063.10215384523,-7.844451079450156,-621.1555489205498
1980,-508,-7755.025846157592,-9.10231982594823,-498.89768017405174
1981,-490,-26487.84307692705,-10.134982335705496,-479.8650176642945
1982,-151,-31877.14953846064,-10.432072445957415,-140.5679275540426
1983,-72,-21299.93907693145,-9.848994707735928,-62.151005292264074
1984,239,-22.160000008327188,-8.67603900796297,247.67603900796297
1985,367,21387.220923073073,-7.495828644298921,374.4958286442989
1986,539,32218.00000000008,-6.898772720119249,545.8987727201193
1987,599,26901.41723076954,-7.19185387487412,606.1918538748741
1988,612,7752.68861538258,-8.247443854054954,620.247443854055
1989,604,-15039.252307696817,-9.503869015626861,613.5038690156268
1990,355,-30099.03015384928,-10.334052099965634,365.3340520999656
1991,336,-30025.461538458203,-10.329996567363505,346.3299965673635
1992,-44,-14926.923076931931,-9.497676771079137,-34.502323228920865
1993,-133,7676.032615377655,-8.251669581364299,-124.7483304186357
1994,-400,26539.188923074675,-7.211822018945632,-392.7881779810544
1995,-508,32199.22830769283,-6.8998075256507185,-501.1001924743493
1996,-620,21657.926153845616,-7.4809057878182195,-612.5190942121818
1997,-638,-19.80800000322415,-8.675909351958841,-629.3240906480412
1998,-554,-21457.36676923561,-9.857673043398814,-544.1423269566012
1999,-520,-31963.023384617038,-10.436806314889244,-509.5631936851108
2000,-195,-26428.153846147794,-10.131691916004996,-184.868308083995
2001,-164,-7687.298461547085,-9.098586296169469,-154.90141370383054
2002,213,14923.742769225417,-7.8521333842581775,220.85213338425817
2003,314,30144.267076922126,-7.013089014274648,321.01308901427467
2004,513,30311.42461538507,-7.0038743125526635,520.0038743125526
2005,598,15168.654153844544,-7.838632435522421,605.8386324355224
2006,621,-7805.313846158158,-9.105091994792431,630.1050919947925
2007,609,-26637.042461543082,-10.143207078896754,619.1432070788968
2008,411,-31970.14830769191,-10.43719908234401,421.437199082344
2009,397,-21293.788307699855,-9.848655641341729,406.84865564134174
2010,-4,-2.080000007799754,-8.674932080855264,4.674932080855264
2011,-47,21299.553846150146,-7.500661366604545,-39.49933863339545
2012,-383,31995.107076922995,-6.9110598824033,-376.0889401175967
2013,-473,26667.18215384608,-7.204766283052194,-465.7952337169478
2014,-600,7812.163076920335,-8.24416527369187,-591.7558347263081
2015,-643,-15149.407384620506,-9.509941408091764,-633.4900585919082
2016,-585,-30275.307692311464,-10.343769549457598,-574.6562304505424
2017,-545,-30119.27569230477,-10.335168152521707,-534.6648318474782
2018,-260,-14919.568615392724,-9.497271350120963,-250.50272864987903
2019,-238,7683.572307685763,-8.251253949402178,-229.74874605059782
2020,183,26435.67753845935,-7.21752817221177,190.21752817221176
2021,232,31986.94769230799,-6.911509675431802,238.9115096754318
2022,506,21481.289230768263,-7.490643048693281,513.4906430486933
2023,577,16.311999996243685,-8.673918206185498,585.6739182061855
2024,619,-21627.290461543955,-9.867040231708224,628.8670402317082
2025,628,-32158.0049230792,-10.447554838316567,638.4475548383166
2026,466,-26515.56307692846,-10.13651042432235,476.13651042432235
2027,419,-7674.893538469507,-9.09790246421612,428.09790246421613
2028,55,14922.075076918032,-7.852225317217456,62.85222531721745
2029,49,30033.076923075947,-7.019218466236763,56.019218466236765
2030,-365,30120.110153846326,-7.01442068524032,-357.98557931475966
2031,-407,15055.196923074836,-7.844886862031442,-399.15511313796856
2032,-600,-7767.033846158325,-9.102981777178798,-590.8970182228212
2033,-647,-26860.7840000053,-10.15554102182691,-636.8444589781731
2034,-605,-32175.406153846325,-10.448514095988036,-594.551485904012
2035,-566,-21367.4221538529,-9.852714769845186,-556.1472852301548
2036,-339,20.079999992754892,-8.673710491975443,-330.32628950802456
2037,-272,21294.13046153497,-7.50096033530205,-264.49903966469793
2038,126,31884.38030769213,-6.917163789893703,132.9171637898937
2039,144,26506.265846153437,-7.213636931610587,151.21363693161058
