sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1804,607,32288.05230772664,-12.332410600047597,619.3324106000476
1805,610,21640.330461459467,-12.995717881453904,622.9957178814539
1806,435,-26.21600001724437,-14.345450550875945,449.34545055087597
1807,413,-21414.27138453984,-15.677834423830776,428.6778344238308
1808,13,-31923.44676925862,-16.33251085648981,29.33251085648981
1809,-6,-26420.895384588657,-15.989725568475974,9.989725568475974
1810,-378,-7696.916307753621,-14.823302192858016,-363.176697807142
1811,-449,14936.494153698615,-13.41333805415335,-435.58666194584663
1812,-601,30201.67630771175,-12.462382852567172,-588.5376171474328
1813,-653,30390.96123078512,-12.450591215863307,-640.5494087841367
1814,-611,15181.221538573503,-13.398092590504808,-597.6019074094952
1815,-570,-7789.25476933943,-14.829054481921164,-555.1709455180788
1816,-314,-26581.24738461437,-15.99971480849753,-298.0002851915025
1817,-275,-31928.987692314404,-16.332856032167925,-258.6671439678321
1818,141,-21287.633230666397,-15.669945411440997,156.669945411441
1819,175,-8.719999970984645,-14.344360625313113,189.3443606253131
1820,477,21318.13907686557,-13.01578901915764,490.01578901915764
1821,556,32053.99876923312,-12.34699112896854,568.3469911289685
1822,604,26734.334769189998,-12.678383319411667,616.6783833194116
1823,628,7826.017230820289,-13.856290188451464,641.8562901884515
1824,484,-15112.27692292395,-15.285247270059708,499.2852472700597
1825,436,-30209.342769271694,-16.22572954864812,452.22572954864813
1826,85,-30078.132923082914,-16.217555739487267,101.21755573948727
1827,78,-14915.699692422408,-15.27300135396301,93.27300135396301
1828,-349,7677.645538578276,-13.865533106818383,-335.13446689318164
1829,-379,26457.52615385136,-12.695627305755515,-366.3043726942445
1830,-600,32042.538461560674,-12.347705056852462,-587.6522949431476
1831,-646,21532.265846027352,-13.002449842272698,-632.9975501577273
1832,-618,4.983999960066285,-14.343506925050287,-603.6564930749497
1833,-592,-21568.75261532556,-15.68745794017542,-576.3125420598246
1834,-382,-32085.279999957944,-16.34259237081243,-365.65740762918756
1835,-308,-26477.60492304078,-15.993258328847027,-292.00674167115295
1836,75,-7675.223384653451,-14.821950817037434,89.82195081703743
1837,93,14916.462153713976,-13.414585961606491,106.41458596160649
1838,473,30056.224000030896,-12.471443905830494,485.4714439058305
1839,501,30170.49538461934,-12.46432528998494,513.4643252899849
1840,607,15088.409230881836,-13.403874398142616,620.4038743981426
1841,636,-7801.909538582317,-14.829842819624243,650.8298428196242
1842,516,-26782.35507693808,-16.012242952882886,532.0122429528828
1843,457,-32098.589538461674,-16.34342149782468,473.3434214978247
1844,167,-21334.870769117493,-15.67288810694551,182.67288810694552
1845,116,13.544000052206684,-14.342973673856093,130.34297367385608
1846,-297,21287.830769187247,-13.017677096387718,-283.98232290361227
1847,-297,31906.884923064732,-12.356155688934331,-284.64384431106566
1848,-594,26548.927384562354,-12.689933402145385,-581.3100665978546
1849,-619,7778.692307720048,-13.85923832764383,-605.1407616723561
1850,-627,-15140.962461428775,-15.287034255748857,-611.7129657442512
1851,-611,-30448.502769288025,-16.24062818816203,-594.7593718118379
1852,-427,-30246.12246153783,-16.22802076530838,-410.7719792346916
1853,-330,-14948.201230860432,-15.275026060037616,-314.7249739399624
1854,-19,7704.563077064173,-13.86385625992728,-5.13614374007272
1855,52,26421.0775384804,-12.697897897748975,64.69789789774897
1856,422,31903.524307704967,-12.356365040819206,434.3563650408192
1857,435,21389.337846013776,-13.011353642023918,448.0113536420239
1858,616,28.67999993666308,-14.342030766154364,630.3420307661544
1859,633,-21589.175384586037,-15.688730190873976,648.688730190874
1860,529,-32353.071999954467,-16.359274660795645,545.3592746607957
1861,489,-26633.90153841843,-16.002994935844843,505.00299493584487
1862,252,-7686.924307707726,-14.822679734224897,266.8226797342249
1863,134,14951.134769115684,-13.412426006773579,147.4124260067736
1864,-211,30019.116923121735,-12.473755517146127,-198.52624448285388
1865,-254,30045.820923071355,-12.472091972787531,-241.52790802721248
1866,-574,14991.747692396399,-13.40989599630559,-560.5901040036944
1867,-579,-7713.2744616839045,-14.824321235501031,-564.175678764499
1868,-642,-26772.732923096046,-16.011643534077773,-625.9883564659223
1869,-634,-32379.89538461165,-16.360945642308117,-617.6390543576919
1870,-457,-21468.439384730533,-15.681208857297808,-441.3187911427022
1871,-366,28.78400007513119,-14.34202428739298,-351.657975712607
1872,-95,21332.193230741657,-13.014913505809846,-81.98508649419016
1873,35,31872.37538459641,-12.358305484775592,47.35830548477559
1874,354,26442.99999993696,-12.6965322226759,366.6965322226759
1875,390,7729.5390769277,-13.862300362542932,403.86230036254295
1876,613,-14997.006153750874,-15.2780663968523,628.2780663968523
1877,616,-30395.179076950764,-16.237306351443394,632.2373063514434
1878,557,-30526.684307687683,-16.24549856179132,573.2454985617914
1879,536,-15048.160000068834,-15.281253061495171,551.2812530614951
1880,280,7749.860307857831,-13.8610344372457,293.8610344372457
1881,174,26477.502153880836,-12.694382886858756,186.69438288685876
1882,-123,31873.574769236497,-12.358230768270367,-110.64176923172963
1883,-235,21304.90769243409,-13.016613277507286,-221.98338672249272
1884,-531,23.79999991314253,-14.342334769169806,-516.6576652308302
1885,-538,-21401.61661536875,-15.677046086132169,-522.3229539138679
1886,-652,-32248.428923081257,-16.352755847115034,-635.6472441528849
1887,-649,-26896.369846106332,-16.019345582691315,-632.9806544173086
1888,-479,-7743.259076916671,-14.826189148083763,-464.17381085191624
1889,-420,15029.095384518936,-13.407569395696907,-406.5924306043031
1890,-137,30085.97107698419,-12.469590790861062,-124.53040920913894
1891,0,30021.942153833574,-12.473579517422444,12.473579517422444
1892,273,14930.837538527092,-13.413690436952745,286.4136904369527
1893,367,-7676.755077093636,-14.822046234889545,381.82204623488957
1894,583,-26555.70769234025,-15.998123795500112,598.9981237955001
1895,597,-32227.555692319,-16.35145553460209,613.3514555346021
1896,581,-21679.622153978067,-15.694364635648512,596.6943646356485
1897,570,22.512000097543932,-14.342415006019385,584.3424150060193
1898,304,21442.178461528616,-13.008061898913887,317.00806189891387
1899,231,31948.646153823123,-12.353554143848681,243.35355414384867
1900,-77,26424.84123069857,-12.69766343590922,-64.30233656409078
1901,-210,7690.169230751169,-13.864752934653078,-196.13524706534693
1902,-459,-14926.622769151756,-15.273681814669493,-443.7263181853305
1903,-528,-30161.94092311838,-16.222776617480346,-511.77722338251965
1904,-658,-30337.126153822406,-16.23368990398412,-641.7663100960159
1905,-644,-15182.425230828114,-15.289617207975345,-628.7103827920247
1906,-503,7800.020922905183,-13.857909646639678,-489.14209035336035
1907,-486,26617.25476928329,-12.68567689991334,-473.31432310008665
1908,-160,31955.19138461686,-12.353146404117435,-147.64685359588256
1909,-49,21291.190769333887,-13.017467782827975,-35.98253221717202
1910,225,3.9919998897239566,-14.343568722388657,239.34356872238865
1911,355,-21305.020923076605,-15.671028589903871,370.67102858990387
1912,545,-32013.1999999971,-16.338102096788738,561.3381020967887
1913,592,-26688.705230674153,-16.00640897019379,608.0064089701938
1914,596,-7816.953846123768,-14.83078001528732,610.8307800152874
1915,595,15136.559999923513,-13.40087481229958,608.4008748122995
1916,338,30252.143384695053,-12.459238970700456,350.4592389707005
1917,304,30104.039384598378,-12.468465212997907,316.4684652129979
1918,-58,14917.396307735704,-13.414527767828186,-44.58547223217181
1919,-165,-7681.141538305674,-14.822319492559455,-150.17768050744056
1920,-411,-26442.142153894412,-15.99104915083381,-395.0089508491662
1921,-520,-32003.60000000405,-16.337504058073147,-503.66249594192686
1922,-644,-21497.312615492498,-15.683007535407421,-628.3169924645925
1923,-644,-12.655999879934825,-14.344605821181009,-629.6553941788189
1924,-547,21606.800000009476,-12.99780668500736,-534.0021933149926
1925,-526,32132.728615360276,-12.342086598125782,-513.6579134018742
1926,-191,26502.131692231924,-12.692848572536704,-178.30715142746328
1927,-143,7674.580923036847,-13.865724019187496,-129.1342759808125
1928,201,-14919.396307631221,-15.273231637193543,216.27323163719353
1929,320,-30039.941538404906,-16.215176580460607,336.2151765804606
1930,507,-30135.697230738006,-16.2211417483038,523.2211417483038
1931,594,-15065.977230805205,-15.282362998348573,609.2823629983486
1932,614,7778.6670767862815,-13.8592398994225,627.8592398994225
1933,603,26833.574153918365,-12.672201132513568,615.6722011325136
1934,382,32148.972307692224,-12.341074685948108,394.3410746859481
1935,380,21356.04553854288,-13.013427609608637,393.01342760960864
1936,-27,-17.42400013335282,-14.34490284709242,-12.65509715290758
1937,-84,-21291.591384632513,-15.670191987411386,-68.32980801258861
1938,-396,-31890.574153838737,-16.330463033915024,-379.669536966085
1939,-493,-26519.39076912726,-15.99586140736176,-477.00413859263824
1940,-614,-7768.339692254725,-14.827751562562286,-599.1722484374377
1941,-650,15104.566769184952,-13.402867852990443,-636.5971321470096
1942,-588,30510.49230760566,-12.443144943810548,-575.5568550561894
1943,-545,30295.897846135078,-12.456513255915059,-532.5434867440849
1944,-249,14963.587692330126,-13.41165024321005,-235.58834975678994
1945,-225,-7713.555692172609,-14.824338754951071,-210.17566124504893
1946,175,-26425.33046160455,-15.990001854701395,190.9900018547014
1947,248,-31887.62092307635,-16.330279060338643,264.3302790603386
1948,492,-21366.092923161923,-15.674833112874278,507.6748331128743
1949,575,-29.399999855842907,-14.345648900373371,589.3456489003734
1950,612,21541.636307714158,-13.00186610280648,625.0018661028065
1951,616,32422.518769207818,-12.324033917758824,628.3240339177588
1952,447,26680.20123069096,-12.68175560606351,459.6817556060635
1953,408,7694.640615323413,-13.864474386623034,421.86447438662304
1954,27,-14964.60615380446,-15.276048016189062,42.276048016189065
1955,12,-30024.708923019032,-16.214227654028623,28.214227654028623
1956,-380,-30032.017230733065,-16.214682930170458,-363.78531706982955
1957,-441,-14975.612923090812,-15.276733690581933,-425.7232663094181
1958,-605,7701.45661526639,-13.86404977913821,-591.1359502208618
1959,-648,26718.153846208996,-12.679391321328708,-635.3206086786713
1960,-609,32453.766153847217,-12.322087340072493,-596.6779126599275
1961,-568,21508.83692313818,-13.003909363414618,-554.9960906365853
1962,-324,-29.520000155840535,-14.34565637587601,-309.654343624124
1963,-271,-21350.648615420912,-15.673870998918938,-255.32612900108106
1964,134,-31879.424615375407,-16.329768465616393,150.32976846561638
1965,162,-26431.90830779489,-15.99041162623159,177.99041162623158
1966,477,-7720.316923001577,-14.824759950555622,491.82475995055563
1967,543,14976.692307663878,-13.410833882030033,556.41083388203
1968,604,30336.7076922766,-12.45397097799969,616.4539709779997
1969,632,30559.787692251615,-12.440074053337687,644.4400740533376
1970,493,15078.48430769518,-13.404492678175863,506.40449267817587
1971,431,-7760.511384502053,-14.82726389265426,445.8272638926543
1972,97,-26500.104000085907,-15.994659924591584,112.99465992459159
1973,79,-31881.69538461286,-16.329909924774636,95.32990992477464
1974,-347,-21296.000000063475,-15.67046662519386,-331.32953337480615
1975,-362,-20.359999831940513,-14.345085747247628,-347.65491425275235
1976,-611,21373.64923080837,-13.01233097528367,-597.9876690247163
1977,-646,32189.902153847215,-12.338524932547951,-633.6614750674521
1978,-621,26873.58400011604,-12.66970869115437,-608.3302913088456
1979,-587,7762.046153764939,-13.860275311449872,-573.1397246885501
1980,-395,-15049.728615363565,-15.281350779482338,-379.71864922051765
1981,-305,-30112.991999943566,-16.21972731006721,-288.7802726899328
1982,59,-30030.42338457692,-16.214583640409128,75.21458364040913
1983,89,-14924.096615377464,-15.273524446152862,104.27352444615286
1984,461,7674.67999990168,-13.86571784712489,474.86571784712487
1985,488,26522.81415391917,-12.691560144116744,500.69156014411675
1986,612,32171.531076913292,-12.339669371637692,624.3396693716377
1987,639,21637.515692369256,-12.995893229463551,651.9958932294636
1988,517,-17.544000177527778,-14.344910322579123,531.3449103225792
1989,458,-21472.963076980086,-15.681490663871205,473.6814906638712
1990,189,-31978.800615376327,-16.33595916305847,205.33595916305848
1991,106,-26433.1138462355,-15.990486726092124,121.99048672609213
1992,-284,-7684.513846056856,-14.822529572830032,-269.17747042716996
1993,-291,14920.73046152902,-13.414320064385107,-277.5856799356149
1994,-599,30127.199999967008,-12.467022406260686,-586.5329775937394
1995,-614,30286.86707686144,-12.457075834004756,-601.5429241659953
1996,-634,15155.670769212069,-13.39968429355713,-620.6003157064429
1997,-614,-7809.798769139918,-14.830334284761022,-599.169665715239
1998,-432,-26657.020923184464,-16.00443517409283,-415.9955648259072
1999,-332,-31986.56923076746,-16.336443114389073,-315.66355688561094
2000,-39,-21297.468307735806,-15.670558094447514,-23.329441905552486
2001,57,0.3599998287681956,-14.34379498037335,71.34379498037335
2002,409,21295.42030775058,-13.017204300773383,422.01720430077336
2003,429,31978.193230768084,-12.351713488019685,441.3517134880197
2004,619,26647.307692401344,-12.683804732043107,631.6838047320431
2005,630,7807.532307581219,-13.857441719676428,643.8574417196764
2006,533,-15162.0664615391,-15.288348944199784,548.2883489441998
2007,494,-30298.954461486137,-16.23131197170567,510.2313119717057
2008,246,-30135.43753842346,-16.22112557058939,262.2211255705894
2009,131,-14921.956923049991,-15.273391152522425,146.27339115252244
2010,-196,7686.097230691928,-13.86500660274548,-182.13499339725453
2011,-264,26430.66953855453,-12.697300357393932,-251.30269964260606
2012,-570,31970.261538449384,-12.352207598341575,-557.6477924016584
2013,-566,21464.98892311711,-13.006640905251361,-552.9933590947486
2014,-644,18.680000157561153,-14.34265372313646,-629.6573462768636
2015,-636,-21648.06092315598,-15.692398506694667,-620.3076014933054
2016,-455,-32185.51015384146,-16.348836278368175,-438.6511637216318
2017,-367,-26530.85784621659,-15.996575756951243,-351.00342424304876
2018,-107,-7675.268307574646,-14.821953615542236,-92.17804638445776
2019,36,14925.406153857097,-13.414028788860481,49.41402878886048
2020,341,30027.939076890907,-12.473205934905225,353.47320593490525
2021,390,30105.731076858472,-12.468359827845081,402.46835982784506
2022,608,15044.48430765234,-13.406610731964443,621.4066107319644
2023,612,-7757.204307629727,-14.827057875986915,626.827057875987
2024,549,-26887.769230642356,-16.01880980133412,565.0188098013341
2025,537,-32204.147076924768,-16.349997278529774,553.3499972785298
2026,272,-21380.324307717558,-15.675719666931244,287.67571966693123
2027,175,21.607999852247303,-14.342471321347093,189.3424713213471
2028,-118,21298.269538540626,-13.017026805948037,-104.98297319405197
2029,-235,31878.618461537815,-12.35791656792996,-222.64208343207005
2030,-515,26493.733538534492,-12.693371741396513,-502.3066282586035
2031,-536,7757.728615251195,-13.860544275532074,-522.1394557244679
2032,-658,-15071.059076942329,-15.28267957550887,-642.7173204244912
2033,-641,-30575.93230764664,-16.248566500401953,-624.7514334995981
2034,-477,-30351.098461503512,-16.23456031866594,-460.76543968133404
2035,-431,-14981.065846108599,-15.277073384236113,-415.72292661576387
2036,-129,7722.127999944612,-13.862762040768276,-115.13723795923173
2037,-1,26434.022769132745,-12.69709146554919,11.69709146554919
2038,262,31877.3815384497,-12.357993622919068,274.3579936229191
2039,379,21345.800000020216,-13.014065862598539,392.01406586259856
