sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1804,193,21356.04553854288,-15.314209224613371,208.31420922461336
1805,330,32148.972307692224,-14.892573858490794,344.8925738584908
1806,512,26833.574153918365,-15.100224655590601,527.1002246555906
1807,583,7778.6670767862815,-15.844621693923468,598.8446216939235
1808,608,-15065.977230805205,-16.737068216779896,624.7370682167799
1809,605,-30135.697230738006,-17.32578034699638,622.3257803469963
1810,373,-30039.941538404906,-17.322039564976937,390.32203956497693
1811,361,-14919.396307631221,-16.731341901524456,377.73134190152444
1812,-20,7674.580923036847,-15.84868791289105,-4.15131208710895
1813,-104,26502.131692231924,-15.113172752679631,-88.88682724732037
1814,-383,32132.728615360276,-14.893208432903283,-368.1067915670967
1815,-493,21606.800000009476,-15.30441327663478,-477.69558672336524
1816,-625,-12.655999879934825,-16.148996719185348,-608.8510032808147
1817,-647,-21497.312615492498,-16.98831410286622,-630.0116858971338
1818,-576,-32003.60000000405,-17.39875164429565,-558.6012483557043
1819,-548,-26442.142153894412,-17.18148830458483,-530.8185116954152
1820,-228,-7681.141538305674,-16.448572985823418,-211.55142701417657
1821,-203,14917.396307735704,-15.565740832659316,-187.43425916734068
1822,176,30104.039384598378,-14.972460997555737,190.97246099755574
1823,272,30252.143384695053,-14.966675181934022,286.966675181934
1824,485,15136.559999923513,-15.557179006421364,500.5571790064214
1825,580,-7816.953846123768,-16.453878615459903,596.4538786154599
1826,613,-26688.705230674153,-17.191120512360712,630.1911205123607
1827,613,-32013.1999999971,-17.399126676907137,630.3991266769071
1828,429,-21305.020923076605,-16.98080205540511,445.9808020554051
1829,418,3.9919998897239566,-16.14834635014012,434.1483463501401
1830,20,21291.190769333887,-15.316742834351038,35.31674283435104
1831,-17,31955.19138461686,-14.900144084083541,-2.099855915916459
1832,-369,26617.25476928329,-15.108675366402496,-353.8913246335975
1833,-461,7800.020922905183,-15.843787486769186,-445.1562125132308
1834,-597,-15182.425230828114,-16.74161736236145,-580.2583826376385
1835,-648,-30337.126153822406,-17.33364934857018,-630.6663506514299
1836,-608,-30161.94092311838,-17.326805580381343,-590.6731944196187
1837,-569,-14926.622769151756,-16.731624209726313,-552.2683757902737
1838,-300,7690.169230751169,-15.848078941666568,-284.1519210583334
1839,-278,26424.84123069857,-15.116192173893491,-262.88380782610653
1840,140,31948.646153823123,-14.900399779395952,154.90039977939594
1841,188,21442.178461528616,-15.310844364710672,203.31084436471068
1842,478,22.512000097543932,-16.147622849718477,494.14762284971846
1843,553,-21679.622153978067,-16.995436188529464,569.9954361885294
1844,609,-32227.555692319,-17.407500674317273,626.4075006743172
1845,626,-26555.70769234025,-17.185924844219137,643.1859248442191
1846,487,-7676.755077093636,-16.448401624781255,503.44840162478124
1847,435,14930.837538527092,-15.56521573892088,450.56521573892087
1848,85,30021.942153833574,-14.975668199521577,99.97566819952158
1849,75,30085.97107698419,-14.973166852201013,89.97316685220102
1850,-346,15029.095384518936,-15.561377208024181,-330.43862279197583
1851,-389,-7743.259076916671,-16.450999663192317,-372.5490003368077
1852,-594,-26896.369846106332,-17.19923311684986,-576.8007668831501
1853,-644,-32248.428923081257,-17.408316105801507,-626.5916838941985
1854,-619,-21401.61661536875,-16.98457565277648,-602.0154243472235
1855,-585,23.79999991314253,-16.14757253285027,-568.8524274671497
1856,-375,21304.90769243409,-15.316206970445247,-359.68379302955475
1857,-306,31873.574769236497,-14.903332510378245,-291.0966674896218
1858,81,26477.502153880836,-15.114134927689452,96.11413492768945
1859,102,7749.860307857831,-15.845747056193012,117.845747056193
1860,468,-15048.160000068834,-16.736372170678084,484.73637217067807
1861,507,-30526.684307687683,-17.341054607895664,524.3410546078957
1862,610,-30395.179076950764,-17.335917238089053,627.335917238089
1863,641,-14997.006153750874,-16.734373799783683,657.7343737997837
1864,524,7729.5390769277,-15.846540923308629,539.8465409233087
1865,460,26442.99999993696,-15.115482785283717,475.1154827852837
1866,169,31872.37538459641,-14.903379365415129,183.90337936541513
1867,114,21332.193230741657,-15.31514103641454,129.31514103641453
1868,-303,28.78400007513119,-16.147377828413003,-286.852622171587
1869,-300,-21468.439384730533,-16.987186144205527,-283.0128138557945
1870,-591,-32379.89538461165,-17.413451961054285,-573.5865480389457
1871,-623,-26772.732923096046,-17.19440312954292,-605.8055968704571
1872,-629,-7713.2744616839045,-16.449828287300296,-612.5501717126997
1873,-611,14991.747692396399,-15.562836229120009,-595.43716377088
1874,-428,30045.820923071355,-14.974735353980652,-413.02526464601937
1875,-329,30019.116923121735,-14.975778569693732,-314.0242214303063
1876,-5,14951.134769115684,-15.564422809400135,10.564422809400135
1877,56,-7686.924307707726,-16.44879889489759,72.44879889489759
1878,427,-26633.90153841843,-17.18897955696063,444.18897955696065
1879,442,-32353.071999954467,-17.41240408147051,459.4124040814705
1880,618,-21589.175384586037,-16.991902804347127,634.9919028043471
1881,642,28.67999993666308,-16.147381891271706,658.1473818912717
1882,540,21389.337846013776,-15.312908630756876,555.3129086307569
1883,494,31903.524307704967,-14.90216250479149,508.9021625047915
1884,248,26421.0775384804,-15.116339205906245,263.11633920590623
1885,137,7704.563077064173,-15.84751663314823,152.84751663314822
1886,-223,-14948.201230860432,-16.7324671916901,-206.2675328083099
1887,-249,-30246.12246153783,-17.330094207695456,-231.66990579230455
1888,-577,-30448.502769288025,-17.338000375964675,-559.6619996240353
1889,-578,-15140.962461428775,-16.73999758208034,-561.2600024179196
1890,-645,7778.692307720048,-15.844620708254407,-629.1553792917456
1891,-635,26548.927384562354,-15.111344636980274,-619.8886553630198
1892,-456,31906.884923064732,-14.902031219337793,-441.0979687806622
1893,-361,21287.830769187247,-15.316874095770883,-345.68312590422914
1894,-98,13.544000052206684,-16.14797319268507,-81.85202680731493
1895,21,-21334.870769117493,-16.981968166417754,37.98196816641776
1896,358,-32098.589538461674,-17.40246249582666,375.4024624958267
1897,395,-26782.35507693808,-17.194779027614395,412.1947790276144
1898,614,-7801.909538582317,-16.453290896090174,630.4532908960902
1899,626,15088.409230881836,-15.55906005940803,641.559060059408
1900,555,30170.49538461934,-14.969864834300004,569.9698648343
1901,529,30056.224000030896,-14.97432894844706,543.974328948447
1902,280,14916.462153713976,-15.565777326224165,295.5657773262242
1903,177,-7675.223384653451,-16.44834178784206,193.44834178784205
1904,-129,-26477.60492304078,-17.182873689473706,-111.81712631052629
1905,-222,-32085.279999957944,-17.40194254676558,-204.59805745323442
1906,-537,-21568.75261532556,-16.99110497054555,-520.0088950294545
1907,-531,4.983999960066285,-16.148307596767488,-514.8516924032325
1908,-657,21532.265846027352,-15.307325020221581,-641.6926749797784
1909,-643,32042.538461560674,-14.8967317921673,-628.1032682078327
1910,-478,26457.52615385136,-15.114915308050241,-462.88508469194977
1911,-415,7677.645538578276,-15.848568190935785,-399.1514318090642
1912,-144,-14915.699692422408,-16.73119748993524,-127.26880251006476
1913,0,-30078.132923082914,-17.323531545679284,17.323531545679284
1914,283,-30209.342769271694,-17.328657376023546,300.32865737602356
1915,371,-15112.27692292395,-16.738876955786044,387.73887695578605
1916,594,7826.017230820289,-15.842771917680276,609.8427719176802
1917,602,26734.334769189998,-15.104101531178541,617.1041015311786
1918,577,32053.99876923312,-14.896284084967512,591.8962840849675
1919,565,21318.13907686557,-15.315690074543106,580.3156900745431
1920,304,-8.719999970984645,-16.148842955818083,320.14884295581805
1921,225,-21287.633230666397,-16.98012278960333,241.98012278960334
1922,-72,-31928.987692314404,-17.395836847564155,-54.604163152435845
1923,-200,-26581.24738461437,-17.18692257520842,-182.81307742479157
1924,-471,-7789.25476933943,-16.452796526177632,-454.5472034738224
1925,-516,15181.221538573503,-15.555434263349992,-500.44456573665
1926,-659,30390.96123078512,-14.961252138248797,-644.0387478617512
1927,-642,30201.67630771175,-14.968646723568291,-627.0313532764317
1928,-501,14936.494153698615,-15.56499475817489,-485.43500524182514
1929,-473,-7696.916307753621,-16.44918924134279,-456.55081075865724
1930,-164,-26420.895384588657,-17.180658280482305,-146.8193417195177
1931,-48,-31923.44676925862,-17.395620386434448,-30.604379613565552
1932,218,-21414.27138453984,-16.98507002268622,234.98507002268622
1933,360,-26.21600001724437,-16.149526452754824,376.1495264527548
1934,550,21640.330461459467,-15.303103379079454,565.3031033790794
1935,591,32288.05230772664,-14.887140573526565,605.8871405735266
1936,598,26592.177230763074,-15.109655042940805,613.1096550429409
1937,595,7681.10584624653,-15.848433010912625,610.8484330109126
1938,335,-14939.930461677606,-16.732144086672612,351.73214408667263
1939,296,-30018.155692322878,-17.321188481356565,313.32118848135656
1940,-45,-30063.215384642244,-17.322948778658198,-27.677051221341802
1941,-161,-15009.565538625815,-16.734864443420324,-144.26513555657968
1942,-409,7727.033846222999,-15.846638792393447,-393.15336120760657
1943,-516,26832.143999984895,-15.100280525836945,-500.8997194741631
1944,-647,32311.816615378077,-14.88621219953019,-632.1137878004698
1945,-641,21433.058461469074,-15.31120064569417,-625.6887993543058
1946,-549,-26.887999994214624,-16.149552705036747,-532.8504472949633
1947,-527,-21317.548922986723,-16.98129147295995,-510.0187085270401
1948,-197,-31870.10400001597,-17.393536503302407,-179.6064634966976
1949,-127,-26458.347076908103,-17.18212136443912,-109.81787863556087
1950,193,-7739.310769315693,-16.45084541901402,209.45084541901403
1951,319,15021.26707705902,-15.561683027877551,334.56168302787756
1952,505,30458.131692318246,-14.958628063913178,519.9586280639131
1953,586,30458.131692318246,-14.958628063913178,600.9586280639131
1954,613,15021.26707705902,-15.561683027877551,628.5616830278775
1955,605,-7739.310769315693,-16.45084541901402,621.4508454190141
1956,380,-26458.347076908103,-17.18212136443912,397.1821213644391
1957,376,-31870.10400001597,-17.393536503302407,393.3935365033024
1958,-21,-21317.548922986723,-16.98129147295995,-4.018708527040051
1959,-86,-26.887999994214624,-16.149552705036747,-69.85044729496326
1960,-388,21433.058461469074,-15.31120064569417,-372.68879935430584
1961,-485,32311.816615378077,-14.88621219953019,-470.1137878004698
1962,-612,26832.143999984895,-15.100280525836945,-596.899719474163
1963,-638,7727.033846222999,-15.846638792393447,-622.1533612076065
1964,-594,-15009.565538625815,-16.734864443420324,-577.2651355565797
1965,-548,-30063.215384642244,-17.322948778658198,-530.6770512213418
1966,-243,-30018.155692322878,-17.321188481356565,-225.67881151864344
1967,-216,-14939.930461677606,-16.732144086672612,-199.2678559133274
1968,180,7681.10584624653,-15.848433010912625,195.84843301091263
1969,267,26592.177230763074,-15.109655042940805,282.1096550429408
1970,485,32288.05230772664,-14.887140573526565,499.88714057352655
1971,583,21640.330461459467,-15.303103379079454,598.3031033790794
1972,612,-26.21600001724437,-16.149526452754824,628.1495264527548
1973,611,-21414.27138453984,-16.98507002268622,627.9850700226863
1974,439,-31923.44676925862,-17.395620386434448,456.3956203864345
1975,414,-26420.895384588657,-17.180658280482305,431.1806582804823
1976,29,-7696.916307753621,-16.44918924134279,45.44918924134279
1977,9,14936.494153698615,-15.56499475817489,24.56499475817489
1978,-373,30201.67630771175,-14.968646723568291,-358.03135327643173
1979,-449,30390.96123078512,-14.961252138248797,-434.0387478617512
1980,-600,15181.221538573503,-15.555434263349992,-584.44456573665
1981,-655,-7789.25476933943,-16.452796526177632,-638.5472034738224
1982,-611,-26581.24738461437,-17.18692257520842,-593.8130774247916
1983,-565,-31928.987692314404,-17.395836847564155,-547.6041631524358
1984,-317,-21287.633230666397,-16.98012278960333,-300.01987721039666
1985,-277,-8.719999970984645,-16.148842955818083,-260.85115704418195
1986,142,21318.13907686557,-15.315690074543106,157.3156900745431
1987,172,32053.99876923312,-14.896284084967512,186.8962840849675
1988,478,26734.334769189998,-15.104101531178541,493.1041015311785
1989,557,7826.017230820289,-15.842771917680276,572.8427719176802
1990,609,-15112.27692292395,-16.738876955786044,625.738876955786
1991,634,-30209.342769271694,-17.328657376023546,651.3286573760236
1992,496,-30078.132923082914,-17.323531545679284,513.3235315456793
1993,437,-14915.699692422408,-16.73119748993524,453.73119748993525
1994,98,7677.645538578276,-15.848568190935785,113.84856819093578
1995,86,26457.52615385136,-15.114915308050241,101.11491530805024
1996,-346,32042.538461560674,-14.8967317921673,-331.1032682078327
1997,-372,21532.265846027352,-15.307325020221581,-356.6926749797784
1998,-603,4.983999960066285,-16.148307596767488,-586.8516924032325
1999,-645,-21568.75261532556,-16.99110497054555,-628.0088950294545
2000,-623,-32085.279999957944,-17.40194254676558,-605.5980574532344
2001,-589,-26477.60492304078,-17.182873689473706,-571.8171263105263
2002,-394,-7675.223384653451,-16.44834178784206,-377.5516582121579
2003,-303,14916.462153713976,-15.565777326224165,-287.4342226737758
2004,63,30056.224000030896,-14.97432894844706,77.97432894844707
2005,95,30170.49538461934,-14.969864834300004,109.96986483430001
2006,458,15088.409230881836,-15.55906005940803,473.559060059408
2007,493,-7801.909538582317,-16.453290896090174,509.45329089609015
2008,608,-26782.35507693808,-17.194779027614395,625.1947790276143
2009,637,-32098.589538461674,-17.40246249582666,654.4024624958266
2010,528,-21334.870769117493,-16.981968166417754,544.9819681664178
2011,464,13.544000052206684,-16.14797319268507,480.1479731926851
2012,181,21287.830769187247,-15.316874095770883,196.31687409577088
2013,113,31906.884923064732,-14.902031219337793,127.9020312193378
2014,-291,26548.927384562354,-15.111344636980274,-275.8886553630197
2015,-288,7778.692307720048,-15.844620708254407,-272.1553792917456
2016,-594,-15140.962461428775,-16.73999758208034,-577.2600024179196
2017,-614,-30448.502769288025,-17.338000375964675,-596.6619996240353
2018,-630,-30246.12246153783,-17.330094207695456,-612.6699057923046
2019,-607,-14948.201230860432,-16.7324671916901,-590.2675328083099
2020,-435,7704.563077064173,-15.84751663314823,-419.15248336685175
2021,-331,26421.0775384804,-15.116339205906245,-315.88366079409377
2022,-29,31903.524307704967,-14.90216250479149,-14.09783749520851
2023,56,21389.337846013776,-15.312908630756876,71.31290863075688
2024,414,28.67999993666308,-16.147381891271706,430.1473818912717
2025,429,-21589.175384586037,-16.991902804347127,445.99190280434715
2026,616,-32353.071999954467,-17.41240408147051,633.4124040814705
2027,631,-26633.90153841843,-17.18897955696063,648.1889795569606
2028,536,-7686.924307707726,-16.44879889489759,552.4487988948975
2029,491,14951.134769115684,-15.564422809400135,506.5644228094001
2030,254,30019.116923121735,-14.975778569693732,268.9757785696937
2031,138,30045.820923071355,-14.974735353980652,152.97473535398066
2032,-198,14991.747692396399,-15.562836229120009,-182.43716377087998
2033,-250,-7713.2744616839045,-16.449828287300296,-233.5501717126997
2034,-570,-26772.732923096046,-17.19440312954292,-552.8055968704571
2035,-566,-32379.89538461165,-17.413451961054285,-548.5865480389457
2036,-639,-21468.439384730533,-16.987186144205527,-622.0128138557944
2037,-639,28.78400007513119,-16.147377828413003,-622.852622171587
2038,-459,21332.193230741657,-15.31514103641454,-443.68485896358544
2039,-362,31872.37538459641,-14.903379365415129,-347.0966206345849
