sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1804,238,15048.159999999843,-14.47655259634934,252.47655259634934
1805,163,-7749.860307692303,-15.33334930819235,178.33334930819234
1806,-240,-26477.502153846028,-16.037172786625877,-223.9628272133741
1807,-241,-31873.57476923081,-16.239968345684478,-224.76003165431553
1808,-568,-21304.90769230815,-15.842775998372833,-552.1572240016271
1809,-585,-23.800000000791442,-15.042987997087746,-569.9570120029123
1810,-633,21401.61661538395,-14.237776568280728,-618.7622234317192
1811,-622,32248.42892307696,-13.830130948451448,-608.1698690515485
1812,-454,26896.369846154405,-14.031272387787283,-439.9687276122127
1813,-358,7743.259076921917,-14.751085867517643,-343.24891413248235
1814,-63,-15029.095384616365,-15.60691800382758,-47.39308199617242
1815,24,-30085.97107692343,-16.172786505113407,40.17278650511341
1816,392,-30021.942153845932,-16.170380165878015,408.170380165878
1817,407,-14930.837538461123,-15.603225270934006,422.603225270934
1818,622,7676.755076923331,-14.753585225258103,636.7535852252581
1819,638,26555.707692307726,-14.044075175455943,652.044075175456
1820,561,32227.555692307727,-13.830915407595148,574.8309154075952
1821,530,21679.622153846434,-14.227328545688676,544.2273285456887
1822,297,-22.511999999484033,-15.042939591386238,312.04293959138624
1823,186,-21442.178461537875,-15.847934917529884,201.84793491752987
1824,-149,-31948.64615384598,-16.24278968344204,-132.75721031655797
1825,-209,-26424.841230769838,-16.035193680320795,-192.9648063196792
1826,-543,-7690.169230770507,-15.331105994178996,-527.668894005821
1827,-539,14926.622769231906,-14.481120216620006,-524.51887978338
1828,-643,30161.940923077214,-13.908545478905063,-629.091454521095
1829,-644,30337.126153845704,-13.901961655938853,-630.0980383440611
1830,-471,15182.425230768527,-14.471506631538148,-456.52849336846185
1831,-396,-7800.02092307746,-15.335234447767892,-380.6647655522321
1832,-133,-26617.254769230996,-16.0424249786898,-116.95757502131019
1833,5,-31955.191384615377,-16.24303566673909,21.24303566673909
1834,311,-21291.19076923081,-15.842260488059628,326.84226048805965
1835,374,-3.9920000002493907,-15.042243571517472,389.0422435715175
1836,608,21305.020923076605,-14.241406833998106,622.2414068339981
1837,612,32013.199999999983,-13.83897133744587,625.8389713374459
1838,577,26688.7052307698,-14.039076853141129,591.0390768531412
1839,573,7816.953846154882,-14.748316265810713,587.7483162658107
1840,327,-15136.559999998828,-15.610956746133118,342.6109567461331
1841,217,-30252.143384616036,-16.179031603806575,233.17903160380658
1842,-58,-30104.039384615047,-16.173465549451898,-41.8265344505481
1843,-188,-14917.396307691433,-15.6027201217074,-172.3972798782926
1844,-486,7681.141538462325,-14.753420372969504,-471.2465796270305
1845,-498,26442.14215384648,-14.04834320305742,-483.9516567969426
1846,-651,32003.59999999991,-13.839332125282828,-637.1606678747172
1847,-639,21497.312615384435,-14.234180114859319,-624.7658198851407
1848,-500,12.655999999977666,-15.041617905276876,-484.9583820947231
1849,-452,-21606.79999999985,-15.854121735110933,-436.14587826488906
1850,-166,-32132.728615384523,-16.249707882725378,-149.75029211727463
1851,-34,-26502.131692307976,-16.038098415574513,-17.961901584425487
1852,236,-7674.580923077658,-15.330520153365006,251.330520153365
1853,345,14919.396307691455,-14.481391801977093,359.4813918019771
1854,575,30039.94153846117,-13.913130467872314,588.9131304678723
1855,593,30135.697230769816,-13.909531771090618,606.9095317710907
1856,606,15065.977230768032,-14.475882988000444,620.4758829880004
1857,598,-7778.66707692407,-15.334431926104935,613.3344319261049
1858,352,-26833.574153846777,-16.050554708155136,368.0505547081551
1859,286,-32148.972307692315,-16.25031835424745,302.25031835424744
1860,-25,-21356.0455384612,-15.844697864299931,-9.155302135700069
1861,-152,17.424000000294654,-15.04143871398451,-136.95856128601548
1862,-410,21291.591384615458,-14.241911543803598,-395.7580884561964
1863,-491,31890.574153846144,-13.843579870132197,-477.1564201298678
1864,-640,26519.390769230955,-14.045440040468627,-625.9545599595314
1865,-628,7768.339692308182,-14.750143286166109,-613.2498567138339
1866,-524,-15104.566769230218,-15.609754374411633,-508.39024562558836
1867,-510,-30510.49230769185,-16.188740890174955,-493.8112591098251
1868,-190,-30295.89784615409,-16.18067598688319,-173.8193240131168
1869,-102,-14963.587692308765,-15.604456089388867,-86.39554391061114
1870,193,7713.5556923090235,-14.752202182088972,207.75220218208898
1871,335,26425.33046153913,-14.048975021193163,349.04897502119314
1872,529,31887.620923076778,-13.843690858646918,542.8436908586469
1873,588,21366.092923076314,-14.239111622042016,602.2391116220421
1874,619,29.39999999943666,-15.040988631157939,634.0409886311579
1875,614,-21541.63630769254,-15.851672748903056,629.8516727489031
1876,381,-32422.51876923082,-16.26059879551469,397.2605987955147
1877,358,-26680.201230769242,-16.044790636783805,374.04479063678383
1878,-8,-7694.640615384824,-15.331274038052246,7.331274038052246
1879,-105,14964.606153845772,-14.479692722539266,-90.52030727746073
1880,-366,30024.708923076694,-13.913702941034371,-352.0862970589656
1881,-481,30032.01723076954,-13.913428279729755,-467.08657172027023
1882,-615,14975.612923077846,-14.479279065407692,-600.5207209345923
1883,-632,-7701.456615383482,-15.331530197416434,-616.6684698025836
1884,-569,-26718.153846153233,-16.046216974493305,-552.9537830255067
1885,-539,-32453.766153846238,-16.261773136796556,-522.7382268632034
1886,-219,-21508.83692307626,-15.850440080254181,-203.14955991974583
1887,-180,29.520000000833534,-15.040984121309924,-164.95901587869008
1888,175,21350.648615385122,-14.23969205103839,189.2396920510384
1889,288,31879.42461538468,-13.843998892826423,301.84399889282645
1890,488,26431.908307692163,-14.048727812142603,502.0487278121426
1891,588,7720.3169230768735,-14.75194808106565,602.7519480810656
1892,628,-14976.692307692185,-15.604948587913693,643.6049485879137
1893,621,-30336.70769230762,-16.18220970522905,637.1822097052291
1894,437,-30559.787692307975,-16.19059351259033,453.19059351259034
1895,426,-15078.484307692901,-15.608774141611578,441.6087741416116
1896,26,7760.511384614458,-14.75043749014526,40.75043749014526
1897,-13,26500.103999999294,-14.046164877109561,1.046164877109561
1898,-353,31881.69538461551,-13.843913552626526,-339.15608644737347
1899,-447,21295.99999999901,-14.241745858927743,-432.75825414107226
1900,-586,20.359999998891,-15.04132837303776,-570.9586716269622
1901,-633,-21373.64923076985,-15.845359447432273,-617.1546405525677
1902,-602,-32189.90215384614,-16.251856582441285,-585.7481434175587
1903,-556,-26873.58399999963,-16.05205836084789,-539.9479416391521
1904,-288,-7762.046153845857,-15.333807277471019,-272.666192722529
1905,-259,15049.728615384733,-14.476493644541868,-244.52350635545812
1906,149,30112.99199999997,-13.910385080579895,162.91038508057989
1907,206,30030.42338461547,-13.913488179761668,219.91348817976166
1908,477,14924.09661538503,-14.48121515470149,491.4812151547015
1909,567,-7674.6799999993655,-15.33052387688045,582.3305238768804
1910,622,-26522.814153845735,-16.0388757052163,638.0388757052162
1911,637,-32171.531076923344,-16.251166159409458,653.2511661594094
1912,490,-21637.515692308763,-15.85527609429726,505.85527609429727
1913,450,17.54400000136411,-15.041434204136507,465.0414342041365
1914,89,21472.963076924054,-14.235095220829319,103.23509522082932
1915,79,31978.80061538481,-13.840264137400862,92.84026413740087
1916,-337,26433.11384615342,-14.048682505516165,-322.9513174944838
1917,-394,7684.513846153268,-14.753293634678114,-379.24670636532187
1918,-578,-14920.730461538806,-15.602845426098511,-562.3971545739015
1919,-634,-30127.200000000055,-16.174335973235998,-617.825664026764
1920,-611,-30286.867076923074,-16.180336591914763,-594.8196634080853
1921,-580,-15155.670769230954,-15.61167496833039,-564.3883250316696
1922,-355,7809.79876923038,-14.748585168386425,-340.2514148316136
1923,-301,26657.020923076532,-14.040267614895098,-286.9597323851049
1924,97,31986.56923076926,-13.83997217678204,110.83997217678204
1925,119,21297.468307693016,-14.241690676890565,133.24169067689056
1926,466,-0.35999999882096745,-15.042107073452437,481.0421070734524
1927,526,-21295.420307691315,-15.842419442854679,541.8424194428546
1928,615,-31978.19323076928,-16.243900123647407,631.2439001236474
1929,650,-26647.307692306982,-16.043554429638842,666.0435544296388
1930,528,-7807.532307691443,-15.33551674112283,543.3355167411228
1931,476,15162.0664615391,-14.472271756154125,490.4722717561541
1932,168,30298.954461538684,-13.903396227011813,181.90339622701183
1933,135,30135.437538461465,-13.909541530864182,148.90954153086417
1934,-297,14921.956923076856,-14.481295568759784,-282.5187044312402
1935,-303,-7686.097230769115,-15.330952960004769,-287.66904703999523
1936,-580,-26430.66953846137,-16.035412720167166,-563.9645872798328
1937,-613,-31970.26153846164,-16.24360203426084,-596.7563979657392
1938,-618,-21464.988923077508,-15.84879218180893,-602.1512078181911
1939,-597,-18.680000000895234,-15.04279557690804,-581.957204423092
1940,-418,21648.06092307598,-14.228514681957567,-403.77148531804244
1941,-330,32185.51015384582,-13.832495565811328,-316.1675044341887
1942,15,26530.857846153194,-14.0450090840229,29.0450090840229
1943,54,7675.268307691218,-14.753641101118031,68.75364110111803
1944,445,-14925.406153846994,-15.603021148277067,460.6030211482771
1945,463,-30027.93907692332,-16.170605542639006,479.170605542639
1946,623,-30105.731076922846,-16.173529126744455,639.1735291267445
1947,652,-15044.48430769198,-15.607496351355657,667.6074963513556
1948,548,7757.204307692449,-14.750561776929565,562.7505617769295
1949,501,26887.769230769198,-14.031595616685337,515.0315956166853
1950,252,32204.147076923073,-13.831795151731686,265.8317951517317
1951,154,21380.324307692605,-14.23857677720112,168.23857677720113
1952,-219,-21.607999999366257,-15.042905617198254,-203.95709438280176
1953,-236,-21298.269538460907,-15.842526522834508,-220.1574734771655
1954,-560,-31878.61846153836,-16.240157898063426,-543.7598421019366
1955,-575,-26493.7335384623,-16.03778279559947,-558.9622172044005
1956,-630,-7757.728615383217,-15.33364501545405,-614.6663549845459
1957,-623,15071.059076924055,-14.47569200172103,-608.5243079982789
1958,-448,30575.93230769284,-13.89298682722028,-434.1070131727797
1959,-357,30351.098461538288,-13.901436547744094,-343.0985634522559
1960,-76,14981.06584615333,-14.47907413329087,-61.52092586670913
1961,28,-7722.128000000419,-15.332307070764646,43.33230707076464
1962,385,-26434.022769230905,-16.035538741508432,401.03553874150845
1963,401,-31877.381538461534,-16.240111411938283,417.2401114119383
1964,624,-21345.80000000013,-15.8443128157937,639.8443128157937
1965,635,-29.43200000036086,-15.04319965928541,650.0431996592854
1966,567,21498.59076923041,-14.234132079196673,581.2341320791967
1967,537,32435.37723076928,-13.82310504474781,550.8231050447478
1968,300,26731.26892307734,-14.037477221632743,314.03747722163274
1969,183,7704.144615385696,-14.752555869806326,197.75255586980632
1970,-132,-14979.109538460303,-15.605039432440803,-116.3949605675592
1971,-212,-30034.878153846646,-16.17086632748834,-195.82913367251166
1972,-530,-30022.56923076883,-16.17040373272454,-513.8295962672754
1973,-524,-14961.093538460726,-15.604362353933464,-508.3956376460665
1974,-643,7692.538461539119,-14.752992053050251,-628.2470079469498
1975,-639,26668.270153846377,-14.039844845557925,-624.9601551544421
1976,-477,32404.544615384526,-13.824263798144933,-463.17573620185505
1977,-400,21552.868923076858,-14.232092194017483,-385.76790780598253
1978,-132,-29.423999999909938,-15.043199358628863,-116.95680064137113
1979,8,-21371.42153846131,-15.845275726152128,23.845275726152128
1980,302,-31891.087999999923,-16.24062652908524,318.24062652908526
1981,376,-26424.647384615775,-16.03518639518177,392.03518639518177
1982,614,-7711.192615385478,-15.33189609641449,629.3318960964145
1983,605,14959.558153847629,-14.47988243681013,619.4798824368102
1984,589,30283.77230769202,-13.903966803725007,602.903966803725
1985,571,30494.452923076224,-13.896048990859066,584.8960489908591
1986,324,15113.36369230902,-14.474102106858739,338.47410210685877
1987,230,-7770.620307693271,-15.334129511889804,245.3341295118898
1988,-50,-26526.673230767927,-16.039020737301236,-33.960979262698764
1989,-187,-31894.08307692303,-16.240739090264885,-170.7592609097351
1990,-468,-21289.92184615569,-15.842212799308426,-452.1577872006916
1991,-506,-17.047999999818785,-15.042734242975717,-490.9572657570243
1992,-647,21350.154461540402,-14.239710622360969,-632.7602893776391
1993,-635,32135.332307692308,-13.834381352954749,-621.1656186470452
1994,-497,26820.101538459843,-14.034138708387431,-482.96586129161255
1995,-456,7783.382769231324,-14.74957793625108,-441.25042206374894
1996,-158,-15071.273230771134,-15.608503134440252,-142.39149686555976
1997,-41,-30144.18215384572,-16.174974197668583,-24.825025802331417
1998,231,-30043.737846153337,-16.171199293032448,247.17119929303246
1999,356,-14918.72307692431,-15.60276998443674,371.60276998443675
2000,563,7674.688615385809,-14.753662887152716,577.7536628871527
2001,593,26495.207999999107,-14.046348878906414,607.0463488789064
2002,608,32120.79938461518,-13.834927530234086,621.834927530234
2003,601,21597.534769232618,-14.230413559223697,615.2304135592237
2004,348,-11.120000000446453,-15.04251145648642,363.0425114564864
2005,303,-21505.678769228627,-15.850321390306737,318.85032139030676
2006,-32,-32012.814153846168,-16.245201249475567,-15.754798750524433
2007,-153,-26445.273846152428,-16.0359615802278,-136.9640384197722
2008,-398,-7680.142153846478,-15.330729155908745,-382.6692708440913
2009,-497,14916.766153848155,-14.481490648593342,-482.51850935140664
2010,-636,30096.86707692287,-13.91099108850886,-622.0890089114912
2011,-629,30240.57046153758,-13.90559041837361,-615.0944095816263
2012,-532,15130.924307693373,-14.473442142646224,-517.5265578573537
2013,-513,-7819.39630769382,-15.335962614758092,-497.6640373852419
2014,-187,-26700.08307692205,-16.04553783764507,-170.95446216235493
2015,-111,-32023.292923076897,-16.24559506327606,-94.75440493672394
2016,196,-21307.756923078283,-15.842883078352681,211.84288307835268
2017,333,5.7040000007255,-15.04187917580211,348.04187917580214
2018,516,21289.814769229088,-14.241978312680926,530.2419783126809
2019,595,31947.978461538478,-13.841422497631752,608.8414224976317
2020,622,26608.556923078697,-14.042088992158583,636.0420889921586
2021,616,7797.04430769237,-14.7490645074062,630.7490645074062
2022,391,-15188.592615387079,-15.612912239336982,406.612912239337
2023,380,-30350.220307692085,-16.182717537236982,396.18271753723695
2024,-8,-30171.5384615379,-16.17600230423935,8.17600230423935
2025,-89,-14929.360615385343,-15.603169765112979,-73.39683023488702
2026,-373,7691.7704615402035,-14.753020916077167,-358.24697908392284
2027,-482,26423.45292307624,-14.049045582968251,-467.95095441703177
2028,-608,31941.523076922822,-13.84166510432469,-594.1583348956754
2029,-627,21435.612307693642,-14.236498939916745,-612.7635010600833
2030,-567,23.375999999013402,-15.041215025525645,-551.9587849744744
2031,-537,-21682.690461537222,-15.856973855471733,-521.1430261445282
2032,-222,-32242.041846154007,-16.253816099817044,-205.74618390018296
2033,-202,-26564.662769231923,-16.04044846265638,-185.95955153734363
2034,181,-7677.729230769031,-15.330638473273552,196.33063847327355
2035,277,14933.267076920547,-14.480870509807605,291.48087050980763
2036,493,30020.761846153782,-13.913851280341174,506.9138512803412
2037,591,30079.94215384515,-13.911627162090928,604.9116271620909
2038,620,15023.747076923613,-14.477470084444178,634.4774700844441
2039,623,-7739.329230771138,-15.332953528560767,638.3329535285608
