sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1760,-529,7762.046153764939,-1.0490924467663043,-527.9509075532337
1761,-529,26873.58400011604,-0.26107005715840015,-528.7389299428417
1762,-613,32189.902153847215,-0.04186332617212396,-612.9581366738279
1763,-608,21373.64923080837,-0.4878478169829408,-607.5121521830171
1764,-415,-20.359999831940513,-1.3699829132144332,-413.6300170867856
1765,-352,-21296.000000063475,-2.247237313577666,-349.75276268642233
1766,-59,-31881.69538461286,-2.683715269441727,-56.31628473055827
1767,77,-26500.104000085907,-2.461817139797601,79.4618171397976
1768,346,-7760.511384502053,-1.689131096846302,347.6891310968463
1769,441,15078.48430769518,-0.7474151498459343,441.74741514984595
1770,627,30559.787692251615,-0.10907752440610974,627.1090775244061
1771,638,30336.7076922766,-0.11827573943555114,638.1182757394356
1772,587,14976.692307663878,-0.7516123199403832,587.7516123199404
1773,571,-7720.316923001577,-1.68747376629262,572.6874737662927
1774,290,-26431.90830779489,-2.4590052398431244,292.4590052398431
1775,214,-31879.424615375407,-2.683621639247489,216.6836216392475
1776,-91,-21350.648615420912,-2.249490629496508,-88.7505093705035
1777,-217,-29.520000155840535,-1.3703606057581772,-215.62963939424182
1778,-466,21508.83692313818,-0.4822736486867115,-465.5177263513133
1779,-516,32453.766153847217,-0.030983472259624723,-515.9690165277403
1780,-628,26718.153846208996,-0.26747887900642,-627.7325211209936
1781,-609,7701.45661526639,-1.051590723634274,-607.9484092763657
1782,-442,-14975.612923090812,-1.9866300004621573,-440.0133699995378
1783,-418,-30032.017230733065,-2.6074478434216815,-415.3925521565783
1784,-83,-30024.708923019032,-2.6071465013656363,-80.39285349863437
1785,22,-14964.60615380446,-1.9861761604465278,23.98617616044653
1786,299,7694.640615323413,-1.0518717664580288,300.051871766458
1787,428,26680.20123069096,-0.26904377195291307,428.2690437719529
1788,590,32422.518769207818,-0.03227188970203554,590.0322718897021
1789,632,21541.636307714158,-0.4809212379273562,632.4809212379273
1790,612,-29.399999855842907,-1.3703556578087281,613.3703556578088
1791,611,-21366.092923161923,-2.250127441687644,613.2501274416876
1792,319,-31887.62092307635,-2.683959596037381,321.68395959603737
1793,284,-26425.33046160455,-2.4587340167675635,286.45873401676755
1794,-71,-7713.555692172609,-1.687194981753282,-69.31280501824672
1795,-177,14963.587692330126,-0.7521526600413849,-176.2478473399586
1796,-414,30295.897846135078,-0.1199584440265955,-413.8800415559734
1797,-516,30510.49230760566,-0.1111101115855222,-515.8888898884145
1798,-618,15104.566769184952,-0.7463396966932226,-617.2536603033068
1799,-617,-7768.339692254725,-1.6894538799646173,-615.3105461200354
1800,-492,-26519.39076912726,-2.4626123874616024,-489.5373876125384
1801,-470,-31890.574153838737,-2.684081366037323,-467.31591863396267
1802,-113,-21291.591384632513,-2.2470555339796716,-110.75294446602032
1803,-62,-17.42400013335282,-1.3698618536996536,-60.63013814630035
1804,275,21356.04553854288,-0.48857366666371993,275.48857366666374
1805,392,32148.972307692224,-0.043550978700803045,392.0435509787008
1806,558,26833.574153918365,-0.26271977550456427,558.2627197755046
1807,635,7778.6670767862815,-1.0484071194220546,636.0484071194221
1808,634,-15065.977230805205,-1.9903559747020565,635.9903559747021
1809,613,-30135.697230738006,-2.611722861058425,615.6117228610584
1810,372,-30039.941538404906,-2.607774584886327,374.60777458488633
1811,363,-14919.396307631221,-1.9843120314946003,364.9843120314946
1812,-42,7674.580923036847,-1.0526988839185671,-40.947301116081434
1813,-102,26502.131692231924,-0.2763860792199162,-101.72361392078008
1814,-404,32132.728615360276,-0.044220751764090016,-403.9557792482359
1815,-495,21606.800000009476,-0.4782343558495733,-494.52176564415043
1816,-597,-12.655999879934825,-1.3696652556559192,-595.630334744344
1817,-623,-21497.312615492498,-2.2555379981978145,-620.7444620018022
1818,-534,-32003.60000000405,-2.6887417391636883,-531.3112582608363
1819,-492,-26442.142153894412,-2.459427210064624,-489.54057278993537
1820,-172,-7681.141538305674,-1.6858584551381715,-170.31414154486183
1821,-150,14917.396307735704,-0.7540572605795538,-149.24594273942046
1822,258,30104.039384598378,-0.12786930732509827,258.1278693073251
1823,325,30252.143384695053,-0.121762563377805,325.1217625633778
1824,542,15136.559999923513,-0.7450205259210656,542.7450205259211
1825,632,-7816.953846123768,-1.6914583780855241,633.6914583780855
1826,641,-26688.705230674153,-2.4695936983145557,643.4695936983146
1827,635,-32013.1999999971,-2.689137574129748,637.6891375741297
1828,441,-21305.020923076605,-2.2476092715732197,443.2476092715732
1829,405,3.9919998897239566,-1.368978811861278,406.36897881186127
1830,6,21291.190769333887,-0.49124781097489045,6.49124781097489
1831,-4,31955.19138461686,-0.05154111048872867,-3.9484588895112713
1832,-390,26617.25476928329,-0.27163923137300916,-389.728360768627
1833,-448,7800.020922905183,-1.047526640363738,-446.95247335963626
1834,-591,-15182.425230828114,-1.9951574528447815,-589.0048425471552
1835,-628,-30337.126153822406,-2.620028341369912,-625.3799716586301
1836,-564,-30161.94092311838,-2.6128049622136524,-561.3871950377863
1837,-513,-14926.622769151756,-1.984609998802182,-511.01539000119783
1838,-250,7690.169230751169,-1.0520561342040367,-248.94794386579596
1839,-204,26424.84123069857,-0.2795729820574102,-203.7204270179426
1840,214,31948.646153823123,-0.051810988739871,214.05181098873987
1841,233,21442.178461528616,-0.4850221643021194,233.4850221643021
1842,541,22.512000097543932,-1.3682151802301328,542.3682151802301
1843,602,-21679.622153978067,-2.263055132576048,604.263055132576
1844,635,-32227.555692319,-2.69797606144812,637.6979760614481
1845,649,-26555.70769234025,-2.4641098362197082,651.4641098362197
1846,492,-7676.755077093636,-1.6856775890208542,493.6856775890208
1847,424,14930.837538527092,-0.7535030408776827,424.75350304087766
1848,91,30021.942153833574,-0.13125440676019284,91.13125440676019
1849,65,30085.97107698419,-0.12861431440180615,65.1286143144018
1850,-355,15029.095384518936,-0.7494515938816996,-354.2505484061183
1851,-375,-7743.259076916671,-1.6884197357429211,-373.3115802642571
1852,-591,-26896.369846106332,-2.478156293737567,-588.5218437062624
1853,-622,-32248.428923081257,-2.698836723385236,-619.3011632766147
1854,-573,-21401.61661536875,-2.251592183303184,-570.7484078166968
1855,-536,23.79999991314253,-1.3681620723797512,-534.6318379276203
1856,-331,21304.90769243409,-0.4906822237047088,-330.5093177762953
1857,-232,31873.574769236497,-0.0549063928014768,-231.94509360719852
1858,137,26477.502153880836,-0.27740162427036696,137.27740162427037
1859,164,7749.860307857831,-1.0495949034230274,165.049594903423
1860,525,-15048.160000068834,-1.9896213202302944,526.9896213202303
1861,547,-30526.684307687683,-2.627844356521571,549.6278443565216
1862,645,-30395.179076950764,-2.6224220264608302,647.6224220264609
1863,664,-14997.006153750874,-1.987512103455737,665.9875121034557
1864,526,7729.5390769277,-1.0504328048565006,527.0504328048565
1865,453,26442.99999993696,-0.2788242449938301,453.2788242449938
1866,176,31872.37538459641,-0.05495584679925236,176.05495584679926
1867,89,21332.193230741657,-0.48955716431536345,89.48955716431536
1868,-292,28.78400007513119,-1.3679565680530439,-290.63204343194695
1869,-297,-21468.439384730533,-2.2543474737887554,-294.74565252621125
1870,-585,-32379.89538461165,-2.704257454882689,-582.2957425451173
1871,-597,-26772.732923096046,-2.473058396106428,-594.5269416038935
1872,-588,-7713.2744616839045,-1.6871833858302578,-586.3128166141697
1873,-568,14991.747692396399,-0.7509915441373699,-567.2490084558626
1874,-360,30045.820923071355,-0.13026981802919013,-359.8697301819708
1875,-252,30019.116923121735,-0.13137089895849918,-251.8686291010415
1876,45,14951.134769115684,-0.752666129045708,45.75266612904571
1877,137,-7686.924307707726,-1.6860968949643849,138.68609689496438
1878,476,-26633.90153841843,-2.4673339881395875,478.4673339881396
1879,492,-32353.071999954467,-2.7031514513865362,494.70315145138653
1880,657,-21589.175384586037,-2.2593257582095454,659.2593257582096
1881,663,28.67999993666308,-1.3679608562708887,664.3679608562709
1882,536,21389.337846013776,-0.4872009313087895,536.4872009313087
1883,493,31903.524307704967,-0.053671489202335776,493.0536714892023
1884,238,26421.0775384804,-0.2797281696597558,238.27972816965976
1885,115,7704.563077064173,-1.0514626354883176,116.05146263548832
1886,-210,-14948.201230860432,-1.9854997393922087,-208.0145002606078
1887,-268,-30246.12246153783,-2.6162760035081565,-265.3837239964918
1888,-565,-30448.502769288025,-2.6246207120818488,-562.3753792879181
1889,-553,-15140.962461428775,-1.9934478263937594,-551.0065521736062
1890,-605,7778.692307720048,-1.048406079079782,-603.9515939209202
1891,-590,26548.927384562354,-0.2744565613762946,-589.7255434386237
1892,-385,31906.884923064732,-0.0535329215911029,-384.9464670784089
1893,-299,21287.830769187247,-0.491386353219158,-298.5086136467808
1894,-24,13.544000052206684,-1.3685849560630639,-22.631415043936936
1895,112,-21334.870769117493,-2.2488400645735362,114.24884006457354
1896,404,-32098.589538461674,-2.692658424659378,406.6926584246594
1897,461,-26782.35507693808,-2.4734551445379114,463.4734551445379
1898,650,-7801.909538582317,-1.6908380590262144,651.6908380590262
1899,650,15088.409230881836,-0.7470059173838948,650.747005917384
1900,562,30170.49538461934,-0.12512913976970186,562.1251291397697
1901,539,30056.224000030896,-0.12984086994396327,539.129840869944
1902,259,14916.462153713976,-0.7540957783739031,259.7540957783739
1903,160,-7675.223384653451,-1.68561443303903,161.68561443303904
1904,-127,-26477.60492304078,-2.460889439651249,-124.53911056034875
1905,-255,-32085.279999957944,-2.69210963500045,-252.30789036499954
1906,-512,-21568.75261532556,-2.2584836700654916,-509.7415163299345
1907,-531,4.983999960066285,-1.3689379089118552,-529.6310620910881
1908,-618,21532.265846027352,-0.48130760838427766,-617.5186923916157
1909,-601,32042.538461560674,-0.04793954514888488,-600.9520604548511
1910,-412,26457.52615385136,-0.27822529086405456,-411.72177470913596
1911,-362,7677.645538578276,-1.0525725212113062,-360.9474274787887
1912,-54,-14915.699692422408,-1.9841596096657694,-52.01584039033423
1913,78,-30078.132923082914,-2.609349322955987,80.60934932295599
1914,336,-30209.342769271694,-2.6147594734820743,338.6147594734821
1915,450,-15112.27692292395,-1.9922650410636884,451.99226504106366
1916,623,7826.017230820289,-1.0464547395649149,624.0464547395649
1917,634,26734.334769189998,-0.2668116940997911,634.2668116940998
1918,587,32053.99876923312,-0.0474670044716099,587.0474670044716
1919,581,21318.13907686557,-0.4901366565577141,581.4901366565578
1920,291,-8.719999970984645,-1.3695029633234714,292.3695029633235
1921,225,-21287.633230666397,-2.246892328173216,227.2468923281732
1922,-91,-31928.987692314404,-2.6856652641320897,-88.31433473586792
1923,-226,-26581.24738461437,-2.4651629094730225,-223.534837090527
1924,-447,-7789.25476933943,-1.6903162673431542,-445.3096837326568
1925,-526,15181.221538573503,-0.7431790052285144,-525.2568209947715
1926,-624,30390.96123078512,-0.11603871364495877,-623.8839612863551
1927,-611,30201.67630771175,-0.12384346272356339,-610.8761565372764
1928,-446,14936.494153698615,-0.7532698027447605,-445.24673019725526
1929,-426,-7696.916307753621,-1.6865088931937495,-424.3134911068062
1930,-84,-26420.895384588657,-2.458551146084092,-81.54144885391591
1931,11,-31923.44676925862,-2.6854367963100776,13.685436796310078
1932,308,-21414.27138453984,-2.252113974983284,310.2521139749833
1933,431,-26.21600001724437,-1.370224372551545,432.37022437255155
1934,589,21640.330461459467,-0.47685180073711164,589.4768518007371
1935,641,32288.05230772664,-0.03781631962444232,641.0378163196244
1936,617,26592.177230763074,-0.272673248728863,617.2726732487289
1937,606,7681.10584624653,-1.0524298430061592,607.0524298430062
1938,331,-14939.930461677606,-1.9851587123462564,332.9851587123463
1939,306,-30018.155692322878,-2.6068762932560454,308.60687629325605
1940,-75,-30063.215384642244,-2.6087342309427966,-72.3912657690572
1941,-165,-15009.565538625815,-1.9880299621733726,-163.01197003782661
1942,-417,7727.033846222999,-1.0505361025556343,-415.9494638974444
1943,-524,26832.143999984895,-0.2627787447685357,-523.7372212552315
1944,-613,32311.816615378077,-0.03683645046616646,-612.9631635495339
1945,-618,21433.058461469074,-0.48539820752260343,-617.5146017924774
1946,-502,-26.887999994214624,-1.3702520809982397,-500.6297479190018
1947,-471,-21317.548922986723,-2.2481258362005954,-468.7518741637994
1948,-118,-31870.10400001597,-2.683237324094663,-115.31676267590534
1949,-77,-26458.347076908103,-2.4600953845600166,-74.53990461543998
1950,279,-7739.310769315693,-1.688256935929759,280.68825693592976
1951,387,15021.26707705902,-0.7497743769879438,387.74977437698794
1952,559,30458.131692318246,-0.11326908683449743,559.1132690868345
1953,644,30458.131692318246,-0.11326908683449743,644.1132690868345
1954,635,15021.26707705902,-0.7497743769879438,635.749774376988
1955,620,-7739.310769315693,-1.688256935929759,621.6882569359298
1956,389,-26458.347076908103,-2.4600953845600166,391.46009538456
1957,372,-31870.10400001597,-2.683237324094663,374.68323732409465
1958,-41,-21317.548922986723,-2.2481258362005954,-38.75187416379941
1959,-81,-26.887999994214624,-1.3702520809982397,-79.62974791900176
1960,-406,21433.058461469074,-0.48539820752260343,-405.5146017924774
1961,-488,32311.816615378077,-0.03683645046616646,-487.9631635495338
1962,-589,26832.143999984895,-0.2627787447685357,-588.7372212552315
1963,-626,7727.033846222999,-1.0505361025556343,-624.9494638974444
1964,-539,-15009.565538625815,-1.9880299621733726,-537.0119700378266
1965,-495,-30063.215384642244,-2.6087342309427966,-492.3912657690572
1966,-182,-30018.155692322878,-2.6068762932560454,-179.39312370674395
1967,-163,-14939.930461677606,-1.9851587123462564,-161.01484128765375
1968,261,7681.10584624653,-1.0524298430061592,262.05242984300617
1969,309,26592.177230763074,-0.272673248728863,309.27267324872884
1970,555,32288.05230772664,-0.03781631962444232,555.0378163196244
1971,631,21640.330461459467,-0.47685180073711164,631.4768518007371
1972,634,-26.21600001724437,-1.370224372551545,635.3702243725515
1973,637,-21414.27138453984,-2.252113974983284,639.2521139749833
1974,453,-31923.44676925862,-2.6854367963100776,455.68543679631006
1975,407,-26420.895384588657,-2.458551146084092,409.4585511460841
1976,19,-7696.916307753621,-1.6865088931937495,20.68650889319375
1977,12,14936.494153698615,-0.7532698027447605,12.75326980274476
1978,-385,30201.67630771175,-0.12384346272356339,-384.8761565372764
1979,-435,30390.96123078512,-0.11603871364495877,-434.88396128635503
1980,-591,15181.221538573503,-0.7431790052285144,-590.2568209947715
1981,-630,-7789.25476933943,-1.6903162673431542,-628.3096837326568
1982,-559,-26581.24738461437,-2.4651629094730225,-556.5348370905269
1983,-515,-31928.987692314404,-2.6856652641320897,-512.3143347358679
1984,-266,-21287.633230666397,-2.246892328173216,-263.7531076718268
1985,-198,-8.719999970984645,-1.3695029633234714,-196.63049703667653
1986,208,21318.13907686557,-0.4901366565577141,208.49013665655772
1987,221,32053.99876923312,-0.0474670044716099,221.0474670044716
1988,549,26734.334769189998,-0.2668116940997911,549.2668116940998
1989,590,7826.017230820289,-1.0464547395649149,591.0464547395649
1990,643,-15112.27692292395,-1.9922650410636884,644.9922650410637
1991,658,-30209.342769271694,-2.6147594734820743,660.6147594734821
1992,501,-30078.132923082914,-2.609349322955987,503.609349322956
1993,428,-14915.699692422408,-1.9841596096657694,429.98415960966577
1994,105,7677.645538578276,-1.0525725212113062,106.0525725212113
1995,60,26457.52615385136,-0.27822529086405456,60.27822529086406
1996,-349,32042.538461560674,-0.04793954514888488,-348.9520604548511
1997,-356,21532.265846027352,-0.48130760838427766,-355.51869239161573
1998,-587,4.983999960066285,-1.3689379089118552,-585.6310620910881
1999,-617,-21568.75261532556,-2.2584836700654916,-614.7415163299345
2000,-575,-32085.279999957944,-2.69210963500045,-572.3078903649996
2001,-531,-26477.60492304078,-2.460889439651249,-528.5391105603487
2002,-330,-7675.223384653451,-1.68561443303903,-328.314385566961
2003,-225,14916.462153713976,-0.7540957783739031,-224.2459042216261
2004,117,30056.224000030896,-0.12984086994396327,117.12984086994396
2005,164,30170.49538461934,-0.12512913976970186,164.1251291397697
2006,525,15088.409230881836,-0.7470059173838948,525.747005917384
2007,537,-7801.909538582317,-1.6908380590262144,538.6908380590262
2008,652,-26782.35507693808,-2.4734551445379114,654.4734551445379
2009,662,-32098.589538461674,-2.692658424659378,664.6926584246594
2010,522,-21334.870769117493,-2.2488400645735362,524.2488400645735
2011,458,13.544000052206684,-1.3685849560630639,459.36858495606305
2012,195,21287.830769187247,-0.491386353219158,195.49138635321916
2013,83,31906.884923064732,-0.0535329215911029,83.0535329215911
2014,-283,26548.927384562354,-0.2744565613762946,-282.72554343862373
2015,-296,7778.692307720048,-1.048406079079782,-294.95159392092023
2016,-582,-15140.962461428775,-1.9934478263937594,-580.0065521736062
2017,-588,-30448.502769288025,-2.6246207120818488,-585.3753792879181
2018,-590,-30246.12246153783,-2.6162760035081565,-587.3837239964919
2019,-571,-14948.201230860432,-1.9854997393922087,-569.0145002606077
2020,-364,7704.563077064173,-1.0514626354883176,-362.9485373645117
2021,-252,26421.0775384804,-0.2797281696597558,-251.72027183034024
2022,28,31903.524307704967,-0.053671489202335776,28.053671489202337
2023,143,21389.337846013776,-0.4872009313087895,143.4872009313088
2024,463,28.67999993666308,-1.3679608562708887,464.3679608562709
2025,486,-21589.175384586037,-2.2593257582095454,488.25932575820957
2026,662,-32353.071999954467,-2.7031514513865362,664.7031514513866
2027,654,-26633.90153841843,-2.4673339881395875,656.4673339881396
2028,544,-7686.924307707726,-1.6860968949643849,545.6860968949644
2029,498,14951.134769115684,-0.752666129045708,498.75266612904574
2030,235,30019.116923121735,-0.13137089895849918,235.1313708989585
2031,116,30045.820923071355,-0.13026981802919013,116.13026981802919
2032,-187,14991.747692396399,-0.7509915441373699,-186.24900845586262
2033,-277,-7713.2744616839045,-1.6871833858302578,-275.3128166141697
2034,-557,-26772.732923096046,-2.473058396106428,-554.5269416038935
2035,-550,-32379.89538461165,-2.704257454882689,-547.2957425451173
2036,-606,-21468.439384730533,-2.2543474737887554,-603.7456525262112
2037,-600,28.78400007513119,-1.3679565680530439,-598.632043431947
2038,-385,21332.193230741657,-0.48955716431536345,-384.5104428356846
2039,-307,31872.37538459641,-0.05495584679925236,-306.94504415320074
