sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
1864,-170,-26420.54707690759,13.589234582649121,-183.5892345826491
1865,-31,-31917.747692331555,13.299944431086132,-44.29994443108613
1866,259,-21408.12123067744,13.853013464701496,245.1469865352985
1867,345,-26.743999997124774,14.978208321577187,330.0217916784228
1868,603,21626.836307625577,16.117727863850686,586.8822721361494
1869,606,32303.906461578852,16.679608620834408,589.3203913791656
1870,611,26602.292307676747,16.379561207955184,594.6204387920449
1871,602,7681.840000073309,15.383872511357609,586.6161274886424
1872,365,-14942.883692465373,14.193246553898266,350.8067534461017
1873,286,-30017.80061540703,13.399929135355974,272.600070864644
1874,0,-30058.426461557043,13.397791200430124,-13.397791200430124
1875,-139,-15005.12923091455,14.1899708827864,-153.1899708827864
1876,-420,7723.166153934319,15.386047299972821,-435.3860472999728
1877,-473,26817.188923070207,16.390870141135306,-489.3908701411353
1878,-635,32328.872615378583,16.680922464538128,-651.6809224645381
1879,-626,21441.171076840546,16.107957232121677,-642.1079572321216
1880,-524,-27.120000014459947,14.978188534578383,-538.9781885345784
1881,-482,-21321.38399992534,13.857578010983474,-495.8575780109835
1882,-195,-31870.891076941916,13.30241026020828,-208.3024102602083
1883,-75,-26453.832615357474,13.587482931374833,-88.58748293137484
1884,192,-7736.755692372506,14.572468999497222,177.42753100050277
1885,328,15014.673846009187,15.769762851383593,312.2302371486164
1886,550,30442.462153860804,16.581650124578164,533.4183498754219
1887,591,30475.346461545036,16.58338066108566,574.4166193389143
1888,625,15027.212307811365,15.770422687865626,609.2295773121343
1889,628,-7742.24369241274,14.572180193525877,613.4278198064741
1890,393,-26462.966153843445,13.587002278963222,379.4129977210368
1891,352,-31870.924923090148,13.302408479054918,338.6975915209451
1892,24,-21314.097846048186,13.857961444790405,10.142038555209595
1893,-93,-25.607999973959522,14.978268103572036,-107.97826810357203
1894,-358,21424.409846097697,16.107075172447818,-374.1070751724478
1895,-458,32295.30769230076,16.679156110649362,-474.6791561106494
1896,-621,26847.610461515083,16.39247107442539,-637.3924710744254
1897,-621,7731.283692357887,15.386474485386845,-636.3864744853869
1898,-550,-15013.974153693649,14.189505418774745,-564.1895054187747
1899,-532,-30068.56430772756,13.397257696332245,-545.3972576963322
1900,-218,-30018.600000008068,13.399887067745826,-231.39988706774582
1901,-155,-14937.829538582213,14.193512528718028,-169.19351252871803
1902,164,7679.56369241979,15.383752720680105,148.6162472793199
1903,299,26582.606153849512,16.37852522422041,282.6214747757796
1904,496,32271.88123079762,16.677923293244113,479.32207670675587
1905,581,21654.304615293455,16.119173383387686,564.8808266166124
1906,640,-25.608000037347665,14.9782681035687,625.0217318964313
1907,635,-21421.535999940766,13.85230751254423,621.1476924874557
1908,436,-31929.406769262743,13.299330872228003,422.700669127772
1909,426,-26421.755692269828,13.58917097927246,412.41082902072753
1910,43,-7695.35692311835,14.574647609497092,28.42535239050291
1911,-29,14933.796307561803,15.765506671376292,-44.76550667137629
1912,-331,30191.29476925553,16.56843244237165,-347.56843244237166
1913,-439,30377.145846159663,16.578212854251632,-455.57821285425166
1914,-586,15191.974153941963,15.779093279094402,-601.7790932790944
1915,-617,-7792.055384744308,14.56955885349623,-631.5695588534962
1916,-584,-26590.329846166074,13.580299765368892,-597.5802997653689
1917,-561,-31934.376615389832,13.299069334103432,-574.2990693341035
1918,-269,-21288.310769113334,13.85931848956951,-282.8593184895695
1919,-243,-8.023999950673897,14.979193461474665,-257.97919346147467
1920,145,21314.799999956653,16.101306954909244,128.89869304509077
1921,238,32043.073846150946,16.665882305910042,221.33411769408997
1922,471,26722.46953840705,16.385885534048516,454.6141144659515
1923,574,7823.444923107687,15.391324469638292,558.6086755303617
1924,634,-15118.328615250706,14.184013765820437,619.8159862341796
1925,643,-30219.476923127368,13.389315920793022,629.610684079207
1926,487,-30083.888000000064,13.396451287112328,473.6035487128877
1927,469,-14916.417846250639,14.194639318906919,454.8053606810931
1928,89,7678.651077059563,15.38370469430189,73.61629530569812
1929,58,26453.473846169654,16.371729637252823,41.62827036274717
1930,-312,32032.5323077098,16.665327557508686,-328.6653275575087
1931,-394,21522.73415370297,16.112249488584226,-410.1122494885842
1932,-571,6.807999940065201,14.97997399538575,-585.9799739953858
1933,-625,-21578.049846111826,13.844070972267078,-638.8440709722671
1934,-605,-32096.254153808346,13.290550529551831,-618.2905505295519
1935,-574,-26482.944615338405,13.585950912539072,-587.585950912539
1936,-334,-7675.017846172326,14.575717953307333,-348.57571795330733
1937,-303,14917.239999885496,15.76463539577766,-318.76463539577765
1938,112,30051.691692345106,16.561085831232013,95.43891416876798
1939,148,30161.346461533452,16.5668564128457,131.4331435871543
1940,465,15082.489230862615,15.773331635631251,449.2266683643687
1941,546,-7795.496000139508,14.56937779113035,531.4306222088696
1942,625,-26794.523692336865,13.569554065359103,611.4304459346409
1943,651,-32110.562461538357,13.289797554937769,637.7102024450622
1944,538,-21339.716307816678,13.856613273383486,524.1433867266165
1945,487,14.600000072503462,14.980384049349029,472.019615950651
1946,152,21288.292307663825,16.099911987750968,135.90008801224903
1947,149,31902.54399998882,16.658486923543734,132.34151307645627
1948,-285,26540.94953839574,16.37633304506573,-301.37633304506573
1949,-323,7776.211692315235,15.388838821132683,-338.3888388211327
1950,-558,-15131.113846060005,14.183340943120786,-572.1833409431208
1951,-611,-30463.95815391402,13.376450097393722,-624.3764500973937
1952,-616,-30258.463999994652,13.387264226091489,-629.3872642260915
1953,-587,-14951.50707699699,14.192792748335643,-601.1927927483356
1954,-400,7707.188307853416,15.385206465912404,-415.3852064659124
1955,-338,26422.26461541513,16.370087251659363,-354.37008725165936
1956,40,31899.241230778396,16.658313115332557,23.341686884667443
1957,67,21382.897230903618,16.104890571305997,50.895109428694
1958,442,29.055999916483415,14.98114479625976,427.01885520374026
1959,490,-21576.659692290996,13.844144129104105,476.1558558708959
1960,623,-32369.37230765226,13.276177688237214,609.7238223117628
1961,664,-26645.192615332548,13.57741261244913,650.4225873875508
1962,566,-7688.434461534664,14.575011903999119,551.4249880960009
1963,515,14954.531692210876,15.766597870877183,499.2334021291228
1964,229,30020.53661543713,16.559446295484424,212.44055370451557
1965,177,30041.870769217378,16.560569005207487,160.4394309947925
1966,-238,14987.822769300692,15.768349813622367,-253.76834981362236
1967,-235,-7709.954461703077,14.573879414110921,-249.57387941411093
1968,-553,-26759.050461566425,13.571420843929493,-566.5714208439294
1969,-584,-32398.452307689586,13.274647353398304,-597.2746473533983
1970,-618,-21478.261538563063,13.849322331392303,-631.8493223313923
1971,-612,29.064000095328083,14.981145217269127,-626.9811452172692
1972,-453,21336.564307680586,16.102452301481183,-469.1024523014812
1973,-357,31873.586461521743,16.656963033244274,-373.65696303324427
1974,-51,26439.84492300212,16.371012415247552,-67.37101241524755
1975,19,7727.399999984598,15.386270106097477,3.613729893902523
1976,397,-14991.616615305946,14.190681984107036,382.809318015893
1977,420,-30379.89353849381,13.380873997308846,406.61912600269113
1978,622,-30545.3003076842,13.372169467007664,608.6278305329923
1979,649,-15055.388923129154,14.187325966765421,634.8126740332345
1980,573,7752.403076749528,15.387585892872035,557.612414107128
1981,545,26482.432615431957,16.373253592322875,528.6267464076772
1982,305,31875.288615388097,16.657052609081948,288.342947390918
1983,198,21302.4461539567,16.10065683383277,181.89934316616723
1984,-149,23.33599989284994,14.98084378129059,-163.9808437812906
1985,-188,-21393.799999997747,13.853767119385713,-201.8537671193857
1986,-533,-32233.35200000333,13.28333575616455,-546.2833357561645
1987,-538,-26913.076307636977,13.563315234643678,-551.5633152346437
1988,-631,-7748.302769205591,14.571861334643627,-645.5718613346436
1989,-629,15033.667692230025,15.770762402434462,-644.7707624024345
1990,-473,30092.560000069963,16.56323652569688,-489.5632365256969
1991,-387,30023.698461519234,16.559612687616767,-403.5596126876168
1992,-137,14928.792615431914,15.765243352106014,-152.765243352106
1993,-7,-7676.630769074545,14.575633073248646,-21.575633073248646
1994,325,-26547.064000042505,13.582576630278547,311.41742336972146
1995,369,-32212.661538467393,13.284424591586864,355.71557540841314
1996,619,-21669.111384729622,13.839278859307914,605.1607211406921
1997,627,21.66400011756923,14.980755792311792,612.0192442076882
1998,588,21450.096615391376,16.108426938537868,571.8915730614622
1999,578,31955.3772307497,16.661267272016282,561.3387327279837
2000,336,26426.316922995553,16.370300504323062,319.62969949567696
2001,238,7689.161846116011,15.384257823464552,222.61574217653543
2002,-60,-14925.204923015204,14.194176899041453,-74.19417689904145
2003,-168,-30152.688615431864,13.392830655111005,-181.392830655111
2004,-488,-30323.57599996662,13.383837707458056,-501.38383770745804
2005,-485,-15175.461538500967,14.181007146054746,-499.18100714605475
2006,-640,7802.143384463852,15.390203476286601,-655.3902034762866
2007,-637,26627.416615450755,16.380883374510915,-653.3808833745109
2008,-497,31962.71138461586,16.661653231822363,-513.6616532318224
2009,-440,21291.982769318856,16.100106198274872,-456.1001061982749
2010,-172,2.799999869399471,14.979763074404504,-186.9797630744045
2011,-31,-21302.071384629584,13.858594337255125,-44.85859433725513
2012,243,-32003.975999997347,13.295406666878716,229.7045933331213
2013,346,-26677.639999891573,13.57570506901865,332.4242949309814
2014,586,-7814.5175384111935,14.568376782785458,571.4316232172146
2015,598,15143.387692250428,15.776536416820319,582.2234635831796
2016,610,30263.45353838161,16.572229797192303,593.4277702028077
2017,610,30111.500923054467,16.564233291662735,593.4357667083373
2018,365,14918.330461564183,15.764692781317386,349.23530721868264
2019,297,-7682.2849229406565,14.575335523433147,282.4246644765669
2020,-10,-26438.538461597753,13.588287786130682,-23.58828778613068
2021,-140,-31994.977846153663,13.295880194674286,-153.29588019467428
2022,-412,-21489.13292316778,13.848750224838437,-425.84875022483845
2023,-472,-14.039999859844102,14.978876869513178,-486.97887686951316
2024,-636,21617.385230796004,16.11723050098552,-652.1172305009856
2025,-619,32145.07076921116,16.671249893414174,-635.6712498934141
2026,-519,26508.58338452998,16.374629776400027,-535.3746297764001
2027,-494,7674.649230709707,15.383494097160169,-509.38349409716017
2028,-195,-14920.84984611068,14.194406084939136,-209.19440608493915
2029,-89,-30036.119999949296,13.398965077847157,-102.39896507784715
2030,191,-30128.483076883334,13.394104471441397,177.6058955285586
2031,336,-15060.068923093844,14.18707968179352,321.81292031820647
2032,539,7773.1913844970695,15.388679877450688,523.6113201225493
2033,581,26846.478769317502,16.392411519129837,564.6075884808702
2034,626,32162.385230769403,16.672161066856592,609.3278389331434
2035,629,21361.643076990265,16.103772071575484,612.8962279284245
2036,388,-18.76800015362096,14.978628058524228,373.02137194147576
2037,362,-21292.66092310942,13.859089562739857,348.1409104372601
2038,17,-31887.260307686403,13.301548829532136,3.698451170467864
2039,-92,-26513.28492318903,13.584354254008556,-105.58435425400856
