sample_index,reconstruction_mode,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
232,grouped_halves_interleave,-415,6405.257230768177,-1.0499466049564083,0.3513372908848581,8.147073212688246,-423.14707321268827
233,grouped_halves_interleave,-386,-24621.36000000014,-0.9760567504891373,-1.3501443201421992,-45.45457107334384,-340.54542892665614
234,grouped_halves_interleave,413,-733.5519999996104,1.0597361363849829,-0.040150847845785466,-4.185947501989956,417.18594750199
235,grouped_halves_interleave,483,25122.295999999995,1.2380909575128782,1.37776879135623,40.48266580192237,442.5173341980776
236,grouped_halves_interleave,388,-5234.782769230445,0.9960379859821632,-0.2869957205520643,-11.962282535458868,399.9622825354589
237,grouped_halves_interleave,239,-25175.279384615857,0.6163970095813571,-1.380520936448937,-46.41152327978244,285.41152327978244
238,grouped_halves_interleave,-331,12178.218461537344,-0.8359208196029339,0.6679231211179089,18.12045226549323,-349.1204522654932
239,grouped_halves_interleave,-483,22041.207999999715,-1.2232055740520782,1.2088037206569389,35.15977217927502,-518.159772179275
240,grouped_halves_interleave,-418,-16784.6018461546,-1.0575903830047466,-0.92038106913553,-31.91577244138973,-386.0842275586103
241,grouped_halves_interleave,-278,-16991.001230768943,-0.7008807407489559,-0.9316998911275176,-32.272348419772015,-245.72765158022798
242,grouped_halves_interleave,467,20168.939076923132,1.1973241412550737,1.1061295838079779,31.925236745517772,435.0747632544822
243,grouped_halves_interleave,479,12203.476923077185,1.2278992534484272,0.6693082804317079,18.16408883278644,460.83591116721357
244,grouped_halves_interleave,298,-23197.76676923061,0.766724644532012,-1.2720752968348532,-42.99516863845514,340.99516863845514
245,grouped_halves_interleave,213,-7086.669538462585,0.5501509331624246,-0.388552111960022,-15.161605720583688,228.16160572058368
246,grouped_halves_interleave,-415,26155.20923076898,-1.0499466049564083,1.434413151096393,42.267128708794175,-457.2671287087942
247,grouped_halves_interleave,-543,737.3039999991659,-1.3760811350188458,0.04051003818805942,-1.6448938150373713,-541.3551061849627
248,grouped_halves_interleave,-379,-26469.406153846292,-0.9582212683763478,-1.451490094440155,-48.64725920385643,-330.35274079614356
249,grouped_halves_interleave,-146,5819.614769230924,-0.3645545066220675,0.31922099952344946,7.135316156846981,-153.13531615684698
250,grouped_halves_interleave,461,23724.248615384655,1.182036585158397,1.3011006873674869,38.06739642054569,422.9326035794543
251,grouped_halves_interleave,498,-11095.582153845602,1.2763098477545702,-0.6083985439624218,-22.08741095372563,520.0874109537257
252,grouped_halves_interleave,242,-20869.59446153902,0.6240407876296955,-1.1443996840093822,-38.973013630537615,280.9730136305376
253,grouped_halves_interleave,224,15983.353846152935,0.5781781193396653,0.8765945285174668,24.69421155833987,199.30578844166013
254,grouped_halves_interleave,-499,17703.5581538453,-1.2639723903098827,0.9709295304604295,27.666039866737865,-526.6660398667378
255,grouped_halves_interleave,-562,-21134.32800000018,-1.4244917293249888,-1.158917517009465,-39.43036780658699,-522.569632193413
256,grouped_halves_interleave,-266,-13401.314461538233,-0.6703056285556024,-0.7348435602627966,-26.07079857399092,-239.9292014260091
257,grouped_halves_interleave,-38,24815.630153846054,-0.08937849688188601,1.3609514150344717,39.95286928952922,-77.95286928952922
258,grouped_halves_interleave,466,6564.424615385065,1.194776215238961,0.3600659375170904,8.422051095991359,457.5779489040086
259,grouped_halves_interleave,533,-25044.715692307407,1.3654872583185178,-1.373360899636728,-46.18596119095607,579.185961190956
260,grouped_halves_interleave,228,-534.0960000012728,0.5883698234041165,-0.029212797020520546,-3.8413669283777114,231.8413669283777
261,grouped_halves_interleave,144,24757.573538461416,0.374344038050642,1.3577676240739323,39.85257056784929,104.14742943215072
262,grouped_halves_interleave,-545,-5146.162461539101,-1.3811769870510713,-0.2821358345136066,-11.80918191949228,-533.1908180805077
263,grouped_halves_interleave,-558,-24204.369230769073,-1.4143000252605376,-1.3272767893205957,-44.73417700922018,-513.2658229907798
264,grouped_halves_interleave,-142,11315.739692307638,-0.3543628025576164,0.6206252879435491,16.63043226593427,-158.63043226593427
265,grouped_halves_interleave,8,22855.935384615765,0.027826099859302393,1.2534828957218143,36.56729679388147,-28.567296793881468
266,grouped_halves_interleave,499,-17401.63876922998,1.278857773770683,-0.9542190144754537,-32.98176663005801,531.981766630058
267,grouped_halves_interleave,560,-17528.29107692369,1.434281260753563,-0.9611645532343902,-33.20057140321488,593.2005714032149
268,grouped_halves_interleave,230,20621.307692308514,0.593465675436342,1.1309372150994972,32.70674964548053,197.29325035451947
269,grouped_halves_interleave,3,12067.387692307073,0.015086469778738435,0.6618452263097606,17.928980812964497,-14.928980812964497
270,grouped_halves_interleave,-559,-22986.36000000014,-1.4168479512766503,-1.26048187278811,-42.62994189266883,-516.3700581073311
271,grouped_halves_interleave,-539,-6827.875692307698,-1.3658894309543945,-0.37436000822520565,-14.714512968517504,-524.2854870314825
272,grouped_halves_interleave,-40,25133.497846153867,-0.09447434891411159,1.3783830940724624,40.5020181331295,-80.5020181331295
273,grouped_halves_interleave,-2,1010.4800000007303,0.0023468396981744773,0.0554908508599499,-1.1729544260070977,-0.8270455739929023
274,grouped_halves_interleave,535,-26965.61476923131,1.3705831103507433,-1.4787018857879253,-49.50451017310345,584.5045101731034
275,grouped_halves_interleave,563,5885.641846155024,1.4419250388019016,0.32284188595075924,7.249384663387952,555.7506153366121
276,grouped_halves_interleave,123,24535.945846153816,0.3208375917122734,1.3456136905609424,39.469686135471484,83.53031386452852
277,grouped_halves_interleave,-135,-11437.990769231197,-0.3365273204448268,-0.6271760329230318,-22.678956743776197,-112.3210432562238
278,grouped_halves_interleave,-548,-20867.701538461508,-1.3888207650994098,-1.1442958772107383,-38.96974341294647,-509.03025658705354
279,grouped_halves_interleave,-524,15962.251692307455,-1.3276705407127027,0.8754372986959204,24.657755436304985,-548.657755436305
280,grouped_halves_interleave,-21,17204.2301538467,-0.046063754607968556,0.9435466738779847,26.803399842564076,-47.803399842564076
281,grouped_halves_interleave,37,-20312.803076922624,0.10171595432657335,-1.113865568896001,-38.01109975131075,75.01109975131075
282,grouped_halves_interleave,555,-13005.524307691068,1.421541630672999,-0.7131386588361371,-25.38703073424746,580.3870307342474
283,grouped_halves_interleave,563,24845.55076923077,1.4419250388019016,1.362592244148682,40.00456020287442,522.9954397971255
284,grouped_halves_interleave,-21,7110.254769230367,-0.046063754607968556,0.38999894512163397,9.365028331614461,-30.36502833161446
285,grouped_halves_interleave,-210,-25938.121846153907,-0.5276217716532862,-1.422354772563383,-47.72941140034411,-162.2705885996559
286,grouped_halves_interleave,-536,-425.9360000002307,-1.3582456529060563,-0.02328136564075803,-3.654509501965018,-532.345490498035
287,grouped_halves_interleave,-499,24913.845538461526,-1.2639723903098827,1.3663374895007996,40.12254637905587,-539.1225463790558
288,grouped_halves_interleave,-22,-5288.279999999026,-0.048611680624081346,-0.2899294775168211,-12.054704455406414,-9.945295544593586
289,grouped_halves_interleave,155,-23622.071999999458,0.4023712242278827,-1.2953439484653588,-43.728199180560786,198.72819918056078
290,grouped_halves_interleave,561,10878.156923077699,1.4368291867696759,0.5966285038401021,15.874463422553557,545.1255365774465
291,grouped_halves_interleave,551,21928.967999999557,1.411349926608548,1.2026485444544697,34.96586613692676,516.0341338630733
292,grouped_halves_interleave,-148,-17046.787692307793,-0.3696503586542931,-0.9347591881738773,-32.36872521925167,-115.63127478074833
293,grouped_halves_interleave,-227,-18589.969230769297,-0.5709365139272036,-1.0193863645959609,-35.03472864715218,-191.96527135284782
294,grouped_halves_interleave,-527,21365.209230768785,-1.335314318761041,1.1717323420284391,33.991915390485985,-560.9919153904859
295,grouped_halves_interleave,-472,12263.529846154528,-1.1951783878748374,0.6726015477429502,18.26783637951983,-490.26783637951985
296,grouped_halves_interleave,38,-23264.058461537817,0.10426388034268613,-1.2757106946155925,-43.109694295046744,81.10969429504675
297,grouped_halves_interleave,293,-6599.446153845163,0.7539850144514479,-0.36183306543222954,-14.319877653490346,307.3198776534903
298,grouped_halves_interleave,557,24628.658461538515,1.4266374827052248,1.3506979963688877,39.62985663017015,517.3701433698299
299,grouped_halves_interleave,488,993.3119999997207,1.2508305875934422,0.054549367742967925,-1.2026138962069024,489.2026138962069
300,grouped_halves_interleave,-205,-25767.826461538494,-0.5148821415727222,-1.4130158728950504,-47.43520876259551,-157.5647912374045
301,grouped_halves_interleave,-218,5414.089846153451,-0.5480051797821885,0.29698224902424153,6.434730510843542,-224.43473051084354
302,grouped_halves_interleave,-506,25876.721230769148,-1.2818078724226722,1.4191410314396768,41.786012298233096,-547.7860122982331
303,grouped_halves_interleave,-471,-11818.046153844934,-1.1926304618587247,-0.64801804877292,-23.335541165582086,-447.6644588344179
304,grouped_halves_interleave,174,-21354.97599999963,0.4507818185340257,-1.1710177247671016,-39.81155972062738,213.81155972062737
305,grouped_halves_interleave,383,16275.767384616005,0.9832983559015992,0.8926303165896795,25.199385756240314,357.8006142437597
306,grouped_halves_interleave,534,16987.374769230522,1.3680351843346306,0.931654450938169,26.428760058237863,507.57123994176214
307,grouped_halves_interleave,412,-20008.257230769217,1.0571882103688701,-1.097164452139037,-37.48496575504269,449.4849657550427
308,grouped_halves_interleave,-206,-12580.113846154221,-0.517430067588835,-0.6898093969942862,-24.65209079331694,-181.34790920668306
309,grouped_halves_interleave,-295,23683.9643076922,-0.7441954830228733,1.2988915194056088,37.99780117220845,-332.9978011722084
310,grouped_halves_interleave,-489,7351.924923078074,-1.238493130148755,0.4032519955475818,9.782538159538898,-498.7825381595389
311,grouped_halves_interleave,-475,-27234.047384616046,-1.2028221659231757,-1.4934225740112002,-49.96825488164206,-425.03174511835795
312,grouped_halves_interleave,299,-545.1599999992541,0.7692725705481247,-0.029819540333881178,-3.860481116297764,302.86048111629776
313,grouped_halves_interleave,413,25592.23692307699,1.0597361363849829,1.4035400777629108,41.29453665483775,371.70546334516223
314,grouped_halves_interleave,468,-5526.0584615385105,1.1998720672711864,-0.30296910980411185,-12.465490988128396,480.4654909881284
315,grouped_halves_interleave,344,-23502.927384615476,0.8839292412732003,-1.2888101271782704,-43.52236471124342,387.5223647112434
316,grouped_halves_interleave,-215,10824.97599999938,-0.5403614017338502,0.59371209300478,15.78258795638704,-230.78258795638703
317,grouped_halves_interleave,-397,21241.017230769943,-1.004083936666378,1.164921725109971,33.77736104968897,-430.777361049689
318,grouped_halves_interleave,-486,-16199.076923077666,-1.2308493521004165,-0.8882712235148004,-30.904218445221165,-455.09578155477885
319,grouped_halves_interleave,-394,-18316.10830769151,-0.9964401586180397,-1.0043679911416463,-34.561605983682995,-359.43839401631703
320,grouped_halves_interleave,379,22086.74338461548,0.9731066518371481,1.211300854617709,35.23843919832026,343.76156080167976
321,grouped_halves_interleave,407,12895.709538461462,1.0444485802883061,0.7072699137244761,19.35999124577079,387.6400087542292
322,grouped_halves_interleave,400,-23966.32369230754,1.0266130981755166,-1.3142225106905143,-44.322929073888105,444.3229290738881
323,grouped_halves_interleave,310,-6538.14461538519,0.7972997567253655,-0.3584713247809195,-14.213972996392908,324.2139729963929
324,grouped_halves_interleave,-307,24650.561230769013,-0.7747705952162268,1.3518991314716635,39.667695896901684,-346.6676958969017
325,grouped_halves_interleave,-487,819.2799999986764,-1.2333972781165292,0.04500555426405632,-1.503271917964813,-485.4967280820352
326,grouped_halves_interleave,-468,-25014.483076922872,-1.1849866838103862,-1.3717029606243167,-46.133731265804215,-421.8662687341958
327,grouped_halves_interleave,-288,5061.134153846669,-0.7263600009100838,0.2776263645106128,5.824963570185995,-293.824963570186
328,grouped_halves_interleave,390,24986.279999999882,1.0011338380143888,1.370309753167041,40.24768429572114,349.7523157042789
329,grouped_halves_interleave,422,-11870.386461538343,1.0826674705299981,-0.650888360750325,-23.425964382974325,445.4259643829743
330,grouped_halves_interleave,350,-22377.956923077036,0.899216797369877,-1.227117402540597,-41.57886355340922,391.57886355340924
331,grouped_halves_interleave,322,16807.274461537603,0.8278748689187189,0.9217778550011833,26.117618416306385,295.8823815836936
332,grouped_halves_interleave,-421,17159.25907692386,-1.065234161053085,0.9410804862222961,26.72570772258693,-447.72570772258695
333,grouped_halves_interleave,-525,-20158.990769231437,-1.3302184667288155,-1.1054305915621956,-37.74537330932207,-487.2546266906779
334,grouped_halves_interleave,-384,-12265.072615384051,-0.9709608984569118,-0.6725327194601591,-24.107824950167586,-359.8921750498324
335,grouped_halves_interleave,-173,23059.84307692315,-0.43334850905711286,1.264665074759493,36.919568119786994,-209.919568119787
336,grouped_halves_interleave,383,7163.083076923191,0.9832983559015992,0.39289601873466967,9.45629461875503,373.543705381245
337,grouped_halves_interleave,492,-25876.819076923155,1.2610222916578935,-1.4189929644173205,-47.62350461696469,539.6235046169647
338,grouped_halves_interleave,327,-965.9200000008059,0.8406144989992829,-0.052893773574765386,-4.5873869108330565,331.58738691083306
339,grouped_halves_interleave,274,26770.429538461176,0.7055744201453049,1.4681514743071684,43.32998450919248,230.67001549080751
340,grouped_halves_interleave,-501,-5719.834461539547,-1.2690682423421085,-0.3135956727390225,-12.80025878269562,-488.1997412173044
341,grouped_halves_interleave,-528,-23894.633846153745,-1.337862244777154,-1.3102910812981063,-44.19907755620975,-483.8009224437902
342,grouped_halves_interleave,-275,11041.808000000314,-0.6932369627006175,0.605603033545921,16.157187341406466,-291.1571873414065
343,grouped_halves_interleave,-117,20900.95384615387,-0.29066465215479653,1.146272847238294,33.18986688487816,-150.18986688487814
344,grouped_halves_interleave,427,-15845.873230768939,1.095407100610562,-0.8689017388255642,-30.294023059277805,457.29402305927783
345,grouped_halves_interleave,549,-17675.69415384683,1.4062540745763223,-0.9692480520872659,-33.45522524566038,582.4552252456604
346,grouped_halves_interleave,333,20835.166153845767,0.8559020550959596,1.142665088523846,33.07621193966548,299.9237880603345
